Calibrated m/z,S19S_0003_ICR-1_p05.corems,S19S_0003_ICR-2_p05.corems,S19S_0003_ICR-3_p05.corems,S19S_0004_ICR-1_p05.corems,S19S_0004_ICR-2_p05.corems,S19S_0004_ICR-3_p05.corems,S19S_0005_ICR-1_p05.corems,S19S_0005_ICR-2_p05.corems,S19S_0005_ICR-3_p05.corems
309.025224669691,0,7470619,0,0,0,0,0,5185576.5,7594821
340.031053537436,0,0,0,0,0,0,0,2274257.3,0
272.049707317275,0,0,0,2741323,0,2501860.3,0,0,0
288.044636120842,0,0,0,2080057.6,0,0,0,0,0
276.051621429773,0,0,0,0,0,0,3014537.8,2254450.8,3296634.8
292.046183545561,0,0,0,0,0,0,0,3532042,4712467.5
308.041167876098,0,0,0,0,0,0,0,3415307.8,0
324.036079206867,0,0,0,0,0,0,0,2105744.3,0
327.03577047674,0,9774266,0,0,0,0,0,11867441,0
343.030741572387,0,5075201.5,0,0,0,0,0,7227878.5,0
359.025525366093,0,0,0,0,0,0,0,2547463.5,0
263.020440579242,4355146.5,0,0,0,0,0,0,0,0
279.01542152401,5299506.5,0,0,0,0,0,0,0,0
231.066355831141,0,0,0,0,0,2307437,0,0,0
295.010410468781,3342080.5,0,0,0,0,0,0,0,0
247.061168997711,0,3313460.8,0,0,5266185.5,5142758.5,3983141.5,1819534.5,3084856.3
311.005137774696,0,0,2053437.3,0,0,0,0,0,0
263.056122093415,0,7138584.5,0,0,0,0,6566551,4230018,6735291
291.062545305737,0,0,0,0,0,0,3229775,0,2295526
319.068180410203,3616329.8,0,0,0,0,0,0,0,0
279.05103918923,0,10893410,0,0,0,0,10635173,6980091,12470156
307.057193993164,0,0,0,0,0,0,0,2620399.5,0
295.045923285149,0,14765200,0,0,0,0,0,10672239,15893403
323.052011324231,0,0,0,0,0,0,0,2889827,0
311.040875380855,0,14080162,0,0,0,0,0,13400689,0
343.012867091544,0,0,0,0,0,0,0,2186208.3,0
342.046645152375,0,0,0,0,0,0,0,3154573,0
258.070433253257,0,0,2226229,0,0,0,0,0,0
278.03149615832,2265590.3,0,0,0,0,0,0,0,0
274.065392497375,0,0,2553236,2952954.3,0,3015497,0,0,0
294.026371103049,2133509.8,0,0,0,0,0,0,0,0
262.072234201689,0,0,0,0,0,0,2158434.8,0,0
278.067032259335,0,1893157.4,0,0,0,0,5124682.5,3943122.5,5094968.5
294.061889355337,0,2884947,0,0,0,0,0,5374802.5,7189109.5
310.056798451178,0,2607462,0,0,0,0,0,5929299.5,0
326.051733821607,0,0,0,0,0,0,0,5182463,0
329.051481187717,0,16531269,0,0,0,0,0,25905068,0
345.046353283673,0,7562133,0,0,0,0,0,13305010,0
361.041248980615,0,0,0,0,0,0,0,3780626.3,0
249.041106383618,7007974,0,0,0,0,0,0,0,0
265.036110328395,10604276,0,0,0,0,0,0,0,0
281.03116327319,12960687,0,0,0,0,0,0,0,0
233.08193161297,0,2133285,2386798,3361906.8,2644371,3392353.5,2436829.3,0,2076018.3
297.026170217968,8695035,0,7753873.5,0,0,0,0,0,0
249.07685370877,0,6316782.5,0,0,6919485.5,7418531.5,5992206.5,3150677.8,4651111
277.083223077631,0,0,0,0,0,0,2409201.8,2141609.8,0
313.021165162742,3667504.3,0,4272068.5,5279948,0,0,0,0,0
265.071772804579,0,11421541,0,0,0,0,10853657,7654848.5,11793521
293.07792327718,0,0,0,0,0,0,0,2965557.5,4056397
329.015795863714,0,0,0,2541447.5,0,2046432.8,0,0,0
281.066679900426,0,19694316,0,0,0,0,23372396,15822938,24951358
309.072816608006,0,0,0,0,0,0,0,3951670.3,4522834.5
313.039010869065,0,0,0,0,0,0,0,0,2458541
297.061598996235,0,24815384,0,0,0,0,0,25338548,38890992
325.067746938714,0,0,0,0,0,0,0,3071182,0
329.03369737524,0,0,0,0,0,0,0,2119078,0
313.056533091998,0,23104296,0,0,0,0,0,29217982,43737008
341.062673269435,0,0,0,0,0,0,0,2376502,0
344.062322767042,0,0,0,0,0,0,0,4447059.5,0
280.047176907477,2909306.5,0,0,0,0,0,0,0,0
296.042059852209,2185604.8,0,0,0,0,0,0,0,0
312.037164797023,2384699.5,0,0,0,0,0,0,0,0
264.087965513612,0,0,0,0,0,0,3053021.8,1927078.9,2887453
280.082934053669,0,0,0,0,0,0,7042320.5,5508914,6000879
296.077548066477,0,3074523.8,0,0,0,0,0,8286616.5,9888973
312.072524162108,0,3614701,0,0,0,0,0,8653726,11667101
328.067408258027,0,2773511,0,0,0,0,0,6853237,0
345.03827730887,0,2141586.5,0,0,0,0,0,0,0
331.067091899006,0,12427728,0,0,0,0,0,21465646,0
359.073044278595,2673247,0,0,0,0,0,0,0,0
391.04537716158,3395377.3,0,0,0,0,0,0,0,0
363.039218651377,0,0,0,0,0,0,0,2213659.8,0
347.062024994772,0,4149802.5,0,0,0,0,0,6864776,0
375.067931223329,2359186.5,0,0,0,0,0,0,0,0
391.062829168066,2417976.3,0,0,0,0,0,0,0,0
267.051752077538,14557600,0,0,0,0,0,0,0,0
283.046776022322,19496476,0,0,0,0,0,0,0,0
235.097571324168,0,3697946,3459761.3,4463033.5,4085952,4374131,4139517.8,2303970.5,2976184.8
299.041813967111,15908588,0,16780010,0,0,0,0,0,0
251.092477420018,0,8509631,0,0,11826061,12928116,9344272,6509361,9032367
279.098874389581,0,0,0,0,0,0,2637749.5,2362889.5,2612636.8
315.036745911862,9748013,0,9367127,14006047,0,0,0,0,0
267.087420515753,0,20812222,0,0,0,0,25431976,16394248,24889134
295.093556891986,0,0,0,0,0,0,0,3682940.8,4923305.5
299.059520328471,0,0,0,0,0,0,0,2030323.1,2039349.8
331.03167285661,2050361.1,0,2499303,4088313,0,3683991.3,0,0,0
283.082303611675,0,32449912,0,0,0,0,52012344,30892728,47422696
311.088514222609,0,0,0,0,0,0,0,5238399,5823880.5
315.054409659309,0,0,0,0,0,0,0,2208519.8,0
299.077250707397,0,34974112,0,0,0,0,0,42427640,65302588
327.083376553533,0,0,0,0,0,0,0,4352320.5,0
359.055337272014,5014614,0,0,0,0,0,0,0,0
331.049324990065,0,0,0,0,0,0,0,3055144.5,0
315.072169803206,0,24645040,0,0,0,0,0,35976972,51962348
375.050251216758,4670089.5,0,0,0,0,0,0,0,0
347.044166321055,0,0,0,0,0,0,0,3138433.5,0
346.077961381833,0,0,0,0,0,0,0,3055140.5,0
363.048927115594,0,3450606,0,0,0,0,0,3364127.5,0
379.043761951634,0,0,0,0,0,0,0,2728942,0
266.067797711837,3107922,0,0,0,0,0,0,0,0
282.062804656615,4228335.5,0,0,0,0,0,0,0,0
298.057795601387,3987450,0,0,0,0,0,0,0,0
314.052841546179,3175731.3,0,2768147.8,2747132.5,0,2851434.5,0,0,0
266.103601825567,0,0,0,0,0,0,2642534.5,2442986.3,3055063.3
330.047454109041,0,0,0,2078406.8,0,0,0,0,0
282.098321681701,0,2168889.8,0,0,0,0,0,4930960.5,6579100
299.069184732562,0,3501470,0,0,0,0,0,2231030,0
298.093266777429,0,2814564.3,0,0,0,0,0,7935965,0
315.064107828359,0,5592493.5,0,0,0,0,0,3493642.5,0
314.08817887326,0,3139700.3,0,0,0,0,0,8281579.5,8583381
331.059025924172,0,6729165.5,0,0,0,0,0,5045803.5,0
330.083080969123,0,3212434.3,0,0,0,0,0,5870835.5,0
347.053961019931,0,5528104,0,0,0,0,0,5143429,0
333.082748610152,0,3618908.8,0,0,0,0,0,6770874,0
361.08869102774,6150254,0,0,0,0,0,0,0,0
365.054695266681,0,0,0,0,0,0,0,2905648.8,0
377.083601972482,5893246.5,0,0,0,0,0,0,0,0
409.055514897024,0,0,0,2461288.8,0,0,0,0,0
393.078680917287,4051531.3,0,0,0,0,0,0,0,0
253.07243388192,15953825,0,0,0,0,0,0,0,0
269.06741982669,25533516,0,0,0,0,0,0,0,0
285.062487771491,33972340,0,0,0,0,0,0,0,0
237.11319403542,0,3911727.5,0,3814691.8,5110298,4512161,4065599,2499608,3767079.3
301.057492716268,21410006,0,22326596,0,0,0,0,0,0
253.108127131186,0,9293478,0,0,13610487,15048280,12093223,8676639,12328205
285.080261612448,0,0,0,0,0,0,0,1987083.9,0
317.052453661029,8384564.5,0,7920886,13330803,0,13095484,0,0,0
269.103058226958,0,20624416,0,0,0,0,32780868,21197400,28584432
297.109227506675,0,0,0,0,0,0,0,2521282,2876413
301.075398671334,0,0,0,0,0,0,0,0,2924666.8
333.046994822326,0,0,0,2811506,2698320.8,2843476,0,0,0
285.098001322692,0,28383238,0,0,0,0,0,31307026,45170560
313.104131837466,0,0,0,0,0,0,0,2794699.3,3338175.3
345.075913076357,15377849,0,0,0,0,0,0,0,0
317.070044274112,0,0,0,0,0,0,0,3275099.5,0
301.092907418542,0,24435752,0,0,0,0,0,31942460,44593792
329.098758138214,2106815.5,0,0,0,0,0,0,0,0
361.070804021092,13069413,0,0,0,0,0,0,0,0
333.064977604811,0,0,0,0,0,0,0,4320436.5,0
317.087815514386,0,11546680,0,0,0,0,0,17828192,0
345.093754082988,3614145,0,0,0,0,0,0,0,0
377.065922965911,8065142,0,0,0,0,0,0,0,0
349.059832935757,0,0,0,0,0,0,0,3540576.3,0
365.06452282693,0,4191638.5,0,0,0,0,0,4808244.5,0
381.059329566649,0,0,0,0,0,0,0,3467542,0
268.083423460973,3514110.5,0,0,0,0,0,0,0,0
284.078521405785,3573074.5,0,0,0,0,0,0,0,0
300.07343935053,3549672,0,3993117.5,0,0,0,0,0,0
316.068137650415,0,0,2327980.8,2852943.8,0,0,0,0,0
333.039016641599,0,0,2928146.5,2989679.5,3250766,3501393.3,3358280.3,0,0
268.119230137524,0,0,0,0,0,0,1948156,0,0
332.063242894645,0,0,2115205.3,2421052,2094846.5,0,0,0,0
285.089934347861,0,2447362.5,0,0,0,0,0,0,0
317.061871021091,0,0,0,2303861.8,2375258.3,2583615.3,0,0,0
349.034141885844,0,0,2461857,2635087,2342955.5,2298883,0,0,2621643
284.113981673463,0,0,0,0,0,0,0,3132908,3018813.8
301.084826443755,0,7899173.5,0,0,0,0,0,5407545,0
333.056845655247,0,0,3208218,3115125,2623060,2397015.5,2662479,0,0
300.108885004257,0,0,0,0,0,0,0,3569184.8,4146533
317.079771539483,0,13342773,0,0,0,0,0,9828702,0
349.051709628221,0,0,0,2434389.5,2527794.8,2813449.8,2344102.8,0,0
316.103748335178,0,0,0,0,0,0,0,4485181.5,0
333.074722635193,0,13474906,0,0,0,0,0,10390712,0
349.069624731055,0,9205951,0,0,0,0,0,0,0
363.104342776886,6568067,0,0,0,0,0,0,0,0
379.09933972166,6548569.5,0,0,0,0,0,0,0,0
255.088072631061,21944858,0,0,0,0,0,0,0,0
271.083049575828,29695736,0,0,0,0,0,0,0,0
287.078083520616,27423418,0,0,0,0,0,0,0,0
239.128856746547,0,11843428,6168966,16954544,11206559,14226153,6254240,5155177.5,5452475.5
303.073110465402,11123390,0,11155364,0,0,0,0,0,0
255.123760842403,0,6021281,0,0,8377464.5,9378894,7550292,4543773,6422399
319.067741946608,0,0,2958243.5,5066697,4086456.8,4502738.5,0,0,0
271.11871293811,0,10118798,0,0,0,0,16397545,10241196,12649654
303.090768558144,0,0,0,0,0,0,0,2068345.6,2991802.5
287.113616033969,0,10666641,0,0,0,0,20028114,11220838,13861391
347.091511825484,23300432,0,0,0,0,0,0,0,0
319.085728888757,0,0,0,0,0,0,0,2763188.3,4836961
303.108532129788,0,7516847.5,0,0,0,0,0,9128319,10775744
363.086582770285,17565818,0,0,0,0,0,0,0,0
335.080584219703,0,0,0,0,0,0,0,3329354,0
319.103492225469,0,2949823.5,0,0,0,0,0,3136953.5,0
347.109397832131,5798233.5,0,0,0,0,0,0,0,0
379.081403714994,7939153,0,0,0,0,0,0,0,0
367.080186538054,0,2809410.3,0,0,0,0,0,4024654,0
270.099085210123,2112426.5,0,0,0,0,0,0,0,0
286.094126154914,2875297.8,0,0,0,0,0,0,0,0
302.089117099686,2828240.5,0,2748026.8,3526695.3,0,0,0,0,0
318.08416804448,3143491.8,0,2717779,3765924.5,3554702.5,3591566.5,0,0,0
303.082809469006,1969856.3,0,2922407,3451728,3333163.5,4029108.3,2754843.5,0,0
335.05472418462,0,0,5771097,6468336.5,5890831.5,6085141,7191370.5,0,5478746.5
334.079162989254,2649943,0,2932160,2608569,2747319.8,2367165.5,0,0,0
287.10555805911,0,3140750.5,0,0,0,0,0,3977571.8,0
319.077537954107,0,0,4824999,5901259.5,5813948,6100181.5,5390296,0,3574366.3
351.049656428717,0,0,2989199,3681303.5,3381618.5,0,3726785.3,0,3806677.3
286.12988398952,0,0,0,0,0,0,2124659,0,0
303.100456154985,0,10380973,0,0,0,0,0,7421308.5,0
335.072575198285,0,0,5002080.5,5613302,6129430,5320219,5233489.5,0,3262816.3
367.044139106377,0,0,0,0,0,0,0,0,2873748
319.095425250638,0,16081597,0,0,0,0,0,11189175,0
351.067494442372,0,0,3650199.8,3692573.8,3454842,3941633,3628488.5,0,2942940.3
383.039088664106,0,0,0,0,0,0,0,0,3235130.8
318.119538949487,0,0,0,0,0,0,0,2101907.8,0
335.090389346307,0,12658408,0,0,0,0,0,10342221,0
351.085286442185,0,7156567.5,0,0,0,0,0,6285643.5,0
365.119897525997,3859098.3,0,0,0,0,0,0,0,0
257.103718380205,13229217,0,0,0,0,0,0,0,0
209.154755360961,0,0,0,1855907.8,0,0,0,0,0
273.098733324986,14051741,0,0,0,0,0,0,0,0
289.093719269757,9422060,0,0,0,0,0,0,0,0
241.144478457802,0,6682806,0,9106011,6028620,5862476,0,0,2211699.5
305.088745214542,2749603,0,2897417.3,0,0,0,0,0,0
257.139454553433,0,4812463,0,0,2655502,0,0,1887275.5,1882371.5
273.134391649187,0,2966788.3,0,0,0,0,3553688.8,2617606,2921339.5
289.129304745015,0,2333980.5,0,0,0,0,3631518.5,2054070.9,2296461.5
349.107179574636,18042114,0,0,0,0,0,0,0,0
333.130040636499,3026183.3,0,0,0,0,0,0,0,0
365.102215519425,10814609,0,0,0,0,0,0,0,0
349.124966581247,4407051,0,0,0,0,0,0,0,0
381.09705346414,4879895.5,0,0,0,0,0,0,0,0
304.10442449221,0,0,2183389.3,2431104.5,0,0,0,0,0
320.09985379364,2485600.8,0,3185928,2814204,3135987.5,3850791,0,0,0
305.09845221815,3310245.3,0,4210700.5,3781031.8,3739265,4671283,4098545.5,0,0
337.070318727555,0,0,5247672,6526330.5,6272483.5,6613215.5,7174737.5,0,0
336.094585980633,0,0,2539795,2748990.5,2868866.5,3240324.8,2559706,0,0
289.121212770262,0,4700442,0,0,0,0,0,9492917,0
321.093181497079,0,0,5433955.5,6460964.5,6380836.5,7364464.5,5854913.5,0,3983523.5
353.065356582659,0,0,0,2974439,2409155.5,0,2962149.8,0,5530349
305.116163865971,0,7103796,0,0,0,0,0,4680640,0
337.088182741229,0,0,5320383.5,6137216,5206506,5136614,5120600.5,0,3645437
321.111098961731,0,8672581,0,0,0,0,0,6077973.5,0
353.0829422563,0,0,0,0,3053259.3,0,0,0,0
337.105461114022,3298999,7041398.5,0,0,0,0,0,5215725.5,0
353.100920153403,0,3418610.5,0,0,0,0,0,2632763.3,0
387.096799524082,0,0,0,0,0,0,2923077.3,0,0
259.119404129365,4400436.5,0,0,0,0,0,0,0,0
275.114363074125,3359804.3,0,0,0,0,0,0,0,0
243.160188168782,0,2830372.3,0,0,0,0,0,0,0
259.155103264604,0,2336462.8,0,0,0,0,0,0,0
351.122838323785,7477451.5,0,0,0,0,0,0,0,0
367.117887268579,5248168.5,0,0,0,0,0,0,0,0
351.140634330399,2350292,0,0,0,0,0,0,0,0
242.17613523903,0,2146669.8,0,4948289,7569974.5,2426635,3967726.3,2086809.5,3408738
322.11509197317,0,0,0,0,0,2226372.5,0,0,0
307.113959796005,0,0,2044024.4,4106749,3133652.3,3435444,2534601.3,0,0
339.086056270599,0,0,3410480.8,0,2812619.3,2947506,3291996.8,0,0
291.136923481239,0,2274724.3,0,0,0,0,0,0,0
323.108855040074,0,0,2618672,4204161,3800982.3,3921424.3,3109293.8,0,0
307.131766577285,0,3622843.3,0,0,0,0,0,0,0
323.126688673085,0,4052942,0,0,0,0,0,0,0
339.12158676896,0,2540038,0,0,0,0,0,0,0
321.148652183441,4877441,0,0,0,0,0,0,0,0
309.147422288434,0,2580034.3,0,0,0,0,0,0,0
279.163569838134,0,2789510,0,0,0,0,0,0,0
238.963002754293,0,0,0,0,0,0,0,0,2977433
259.024835671039,0,1830827,0,0,0,0,0,0,0
275.019718766961,0,3101528,0,0,0,0,2903075.3,0,3054097.8
291.014680862636,0,4172157,0,0,0,0,0,3003357.8,3188951.5
307.00955995857,0,2314644,0,0,0,0,0,0,2785038.5
274.035849086073,0,0,0,0,0,0,0,0,2382008.3
290.030830643772,0,0,0,0,0,0,0,0,2557863
306.025829201456,0,0,0,0,0,0,0,0,2241017.3
337.020160325416,0,6213978.5,0,0,0,0,0,5551569,0
353.015112421123,0,2336214,0,0,0,0,0,2425371,0
273.040462942244,0,3030246.8,0,0,0,0,0,0,2017114.4
329.05257612105,24333744,0,0,0,0,0,0,0,0
289.03538003806,0,4523262,0,0,0,0,0,3345307.3,4289648
345.047519065804,9799084,0,0,0,0,0,0,0,0
305.03030213386,0,6390040.5,0,0,0,0,0,4724647.5,7370464.5
361.04246601056,2182486.3,0,0,0,0,0,0,0,0
321.025200229735,0,7046441.5,0,0,0,0,0,5015035.5,0
352.997283789662,0,0,0,0,0,0,0,0,3549906.3
352.030849524069,0,0,0,0,0,0,0,2149547.3,0
268.054796896273,0,0,2451066.8,0,0,0,0,0,0
284.049831140448,0,0,2539897,2976804.5,2643618.5,2065252.8,0,0,0
300.044823974466,0,0,0,2223041.8,2109087,2526965.8,3268312.5,0,0
316.039593159759,0,0,0,0,0,0,0,0,2158332.3
288.051605430868,0,0,0,0,0,0,0,0,2605881.5
304.046212531455,0,0,0,0,0,0,0,3214988.3,0
320.041129862205,0,0,0,0,0,0,0,2991827,0
336.03610219278,0,0,0,0,0,0,0,3882119.5,0
339.03580803659,0,12641258,0,0,0,0,0,11973756,0
355.030717132431,0,7860339,0,0,0,0,0,8725266,0
418.975061542055,2957050.5,0,0,0,0,0,0,0,0
371.025603228343,0,4664708.5,0,0,0,0,0,5803881.5,0
275.020493039237,3923485.3,0,0,0,0,0,0,0,0
291.015543984031,5055219.5,0,0,0,0,0,0,0,0
307.010576928819,3774577.8,0,3759192.3,4579806.5,0,0,0,0,0
259.061239557459,0,2635701,0,0,3008918.3,0,2054091.5,0,2277240.8
323.005444873545,2170507.5,0,2681610.8,3223137.8,2838902,2746861.5,0,0,0
275.056113653409,0,5486435.5,0,0,0,0,5464624,2999111,4616734.5
291.051039749196,0,9699209,0,0,0,0,0,5289960.5,8067810.5
319.057197979138,0,0,0,0,0,0,0,2427307.8,0
347.063165814948,5100356,0,0,0,0,0,0,0,0
307.045966844981,0,13376416,0,0,0,0,0,8711660,13564185
335.052139309812,0,0,0,0,0,0,0,2690880.8,0
323.040864940856,0,15224754,0,0,0,0,0,10928224,16587484
354.046714202523,0,2515756,0,0,0,0,0,4325791,0
370.041502469302,0,0,0,0,0,0,0,2202594.3,0
270.07046043926,0,0,3738840,0,0,0,0,0,0
290.031452618279,2097387.5,0,0,0,0,0,0,0,0
286.065462683411,0,0,4425688.5,5462201.5,4411219.5,4522971.5,0,0,0
306.026406563037,2051716.5,0,2608936.8,0,0,0,0,0,0
302.060390453764,0,0,0,3616798.8,4107515,3492209.3,5383084,0,0
318.055364016719,0,0,0,0,2081669.8,0,2340447.5,0,0
274.072277053181,0,0,0,0,0,0,0,0,1886149.1
290.067254645483,0,0,0,0,0,0,4342508.5,2514121.3,2595250.3
306.061844146268,0,0,0,0,0,0,0,3982544.5,5196803.5
322.056910010798,0,2368629.5,0,0,0,0,0,5284660,0
338.051773106782,0,3021993.8,0,0,0,0,0,5424941,0
341.051460747748,0,24088186,0,0,0,0,0,29538098,0
357.046379843558,0,16036626,0,0,0,0,0,21364240,0
373.041290939392,0,6363193,0,0,0,0,0,11347596,0
389.036083297614,0,0,0,0,0,0,0,3461005,0
261.041182843622,4928946.5,0,0,0,0,0,0,0,0
277.036202788405,9531059,0,0,0,0,0,0,0,0
293.031192733176,12923141,0,0,0,0,0,0,0,0
309.026227677965,10768473,0,10587852,13758514,0,0,0,0,0
261.076853268739,0,4642532.5,0,0,5507149.5,0,4194351,2137687.5,3419418.3
325.020901503743,0,0,6432744.5,6649538,6932977,7666834.5,0,0,0
277.071770364554,0,9520614,0,0,0,0,9766126,5886886.5,8897759
305.077867263344,0,0,0,0,0,0,0,2473909,2575597.8
333.083961619373,4531447,0,0,0,0,0,0,0,0
341.01584574785,0,0,3387292,3454606.5,3456934.3,3165292.5,3094091.3,0,0
293.066674460411,0,15090194,0,0,0,0,0,8961586,14459210
321.072828593954,0,0,0,0,0,0,0,3346441.8,0
309.061592556223,0,21976614,0,0,0,0,0,16117811,26147664
337.067729924754,0,0,0,0,0,0,0,5113313,0
341.033980591652,0,0,0,0,0,0,0,0,3183435
325.056548651917,0,23378492,0,0,0,0,0,22991562,0
357.028582692077,0,0,0,0,0,0,0,2945034,0
356.062438913456,0,2589642,0,0,0,0,0,7695513.5,0
372.057117084168,0,0,0,0,0,0,0,3199748,0
276.052204422687,2094961.4,0,0,0,0,0,0,0,0
272.086119982244,0,0,3151673.8,0,0,0,0,0,0
292.047044367403,2040324.4,0,0,0,0,0,0,0,0
288.081172226434,0,0,3200563.8,4775749.5,4250101.5,5150289.5,0,0,0
308.042189312232,3734890.8,0,3079064.5,2910479.5,2632166,0,0,0,0
304.075927934633,0,0,0,0,1984850.4,0,2897025,0,0
324.037239257026,2463157,0,2628736,2535320.5,2207929.8,2424135.3,0,0,0
276.087976417363,0,0,0,0,0,0,2504598.3,0,1922951.5
340.032194201785,2212670.8,0,0,0,0,0,0,0,0
292.082674530493,0,2036949.3,0,0,0,0,0,3243796.5,3947038.8
308.07753662648,0,3034346.8,0,0,0,0,0,5896982,0
324.072499722152,0,3741950.8,0,0,0,0,0,7891355.5,0
340.067419817959,0,4037946,0,0,0,0,0,10601950,0
343.067104458935,0,29860110,0,0,0,0,0,42711540,0
371.073250200895,0,0,0,0,0,0,0,2409340.5,0
403.045323621535,2645742.5,0,0,0,0,0,0,0,0
375.039245637278,0,0,0,0,0,0,0,2873258.5,0
359.062044554678,0,14624179,0,0,0,0,0,24051990,0
419.040038475256,0,0,2630666.8,0,0,0,0,0,0
375.057039650251,0,5251824.5,0,0,0,0,0,9312690,0
391.051721912404,0,0,0,0,0,0,0,2662063,0
263.05683859277,8980567,0,0,0,0,0,0,0,0
279.051849537549,15184190,0,0,0,0,0,0,0,0
295.04681048231,17562378,0,0,0,0,0,0,0,0
247.097590884075,0,2717500.5,0,0,3062035.5,3162862.3,3202862,0,1975362
311.0418504271,17828422,0,18733384,22983300,0,0,0,0,0
263.092483979966,0,7176483,0,0,9048850,9016485,6778530.5,3949452.3,5684679.5
291.098925293319,0,0,0,0,0,0,2923100,2174454.3,2630897.3
327.036832371869,14496567,0,13391576,17335592,0,16072509,0,0,0
279.087441075656,0,18579566,0,0,0,0,17448882,11351558,17377178
307.093578877903,0,0,0,0,0,0,0,4116986,0
343.031548290867,0,0,7946565.5,9523509,8886964,9403725,11406175,0,0
295.082322171584,0,29230236,0,0,0,0,0,21848186,33049510
323.088479208707,0,0,0,0,0,0,0,5472366,6921962
355.060452787257,3004006.8,0,0,0,0,0,0,0,0
327.054329645549,0,0,0,0,0,0,0,2190135.3,2678663.3
359.026516534992,0,0,2611816.3,3468123.8,3111098.5,2857179.3,3736636.5,0,0
311.077248267372,0,38246572,0,0,0,0,0,36237948,58195332
339.083434539336,0,0,0,0,0,0,0,6319244,0
371.055249731957,3775643.3,0,0,0,0,0,0,0,0
343.049201976441,0,0,0,0,0,0,0,3085805.3,0
327.07219036311,0,38300868,0,0,0,0,0,43263292,0
355.078365870041,0,0,0,0,0,0,0,4296484.5,0
387.050266676739,3649197.3,0,0,0,0,0,0,0,0
359.044224306858,0,0,0,0,0,0,0,3174158.8,0
358.077958625029,0,2947690,0,0,0,0,0,6827931.5,0
375.048951675485,0,4002541.8,0,0,0,0,0,3859886.3,0
374.073152719981,0,2321820.5,0,0,0,0,0,4489256.5,0
391.043802771507,0,3459325.3,0,0,0,0,0,2923179.8,0
278.067805171815,2205698,0,0,0,0,0,0,0,0
294.06277811658,3736591,0,0,0,0,0,0,0,0
310.05778906136,4401493,0,4198416.5,0,0,0,0,0,0
326.052901006177,3820554.8,0,3537254.8,3665403.3,4237114.5,4049903,0,0,0
278.1034287139,0,0,0,0,0,0,0,2048221.4,2758725
342.047619537671,0,0,2279033.3,2512360.8,2571060.3,2327012.8,5009886,0,0
294.098299241739,0,2526558.8,0,0,0,0,0,4419421,5248640.5
310.093193337626,0,3246961.8,0,0,0,0,0,8288606,9342065
327.064182388094,0,3660483.3,0,0,0,0,0,0,0
326.088138433354,0,4237192.5,0,0,0,0,0,9700362,0
343.059076483982,0,5255434.5,0,0,0,0,0,3060720.5,0
342.083075529107,0,4487115.5,0,0,0,0,0,9623706,0
359.053968579876,0,4808112.5,0,0,0,0,0,3841298.5,0
345.082764170071,0,16999330,0,0,0,0,0,26356928,0
373.08883848777,3625130.5,0,4146152,0,0,0,0,0,0
405.060867370642,5799864.5,0,7819315.5,7121609,0,0,0,0,0
377.054750252493,0,0,0,0,0,0,0,3782865,0
361.077672265915,0,6451286.5,0,0,0,0,0,9827360,0
389.08363543247,5409295,0,0,0,0,0,0,0,0
421.055708018248,0,0,4305731,4299975,3289412.5,4095004,0,0,0
393.049642583322,0,0,0,0,0,0,0,2642375,0
377.072516196214,0,0,0,0,0,0,0,3187928,0
405.0787833773,4209085.5,0,0,0,0,0,0,0,0
437.050581262301,0,0,2567477.3,0,0,0,0,0,0
421.073528321981,3055278.5,0,3806021.5,0,0,0,0,0,0
265.072525341929,13539072,0,0,0,0,0,0,0,0
309.07351229604,0,0,2040282.9,2048576.1,0,2312742,0,0,0
281.067472286685,22916026,0,0,0,0,0,0,0,0
233.118483059495,0,0,0,1910904.4,0,0,0,0,0
297.062516231476,34413828,0,32815260,0,0,0,0,0,0
249.113209595339,0,3654390.5,0,4451846.5,4084551.8,4292267.5,4188951.8,2150238.3,3380337.3
341.063228237815,0,0,0,0,0,0,3161181.8,0,0
313.05751117625,31476794,0,32168912,40649944,0,0,0,0,0
265.108153691071,0,11298671,0,0,0,0,11539748,7095755,10847358
293.114299161947,0,0,0,0,0,0,0,2344512,2372952
329.052213589707,0,0,23888348,31422354,27760394,28660206,0,0,0
281.103045786964,0,27120376,0,0,0,0,29168250,20795494,30263884
309.109180492811,0,0,0,0,0,0,0,4100160.8,4098908.8
341.081023591598,5836529,0,0,0,0,0,0,0,0
345.047160833816,0,0,9573637,14523365,13006292,12310580,17251960,0,0
297.097990882693,0,43878180,0,0,0,0,0,37143232,54603256
325.104150823393,0,0,0,0,0,0,0,4196057,5518654
357.07606953639,8823906,0,0,0,0,0,0,0,0
329.069979260305,0,0,0,0,0,0,0,2159537.3,0
361.04224607803,0,0,2766959.5,3778114.8,3771424.5,3346402,0,0,0
313.092906978511,0,44096308,0,0,0,0,0,48567496,71532480
341.099065154152,0,0,0,0,0,0,0,4904770.5,0
373.071116481183,10441889,0,0,0,0,0,0,0,0
345.064918590985,0,0,0,0,0,0,0,3758265,0
329.087818074346,0,33017680,0,0,0,0,0,43378616,0
357.093999543054,2245227,0,0,0,0,0,0,3547682.8,0
389.065902425879,8698376,0,0,0,0,0,0,0,0
361.059898921535,0,0,0,0,0,0,0,4475929.5,0
377.064601386653,0,6892968.5,0,0,0,0,0,0,0
393.059451482677,0,3953622.8,0,0,0,0,0,5142986.5,0
