Calibrated m/z,C,H,O,N,S,P,Molecular Formula,Is Isotopologue,Heteroatom Class,Calculated m/z,m/z Error (ppm)
269.031091813188,12,14,3,NA,2,NA,C12H14O3S2,0,S2 O3,269.031160206409,-0.254220444007389
221.08188105316,12,14,4,NA,NA,NA,C12H14O4,0,O4,221.081932477179,-0.232601636863738
285.026061757952,12,14,4,NA,2,NA,C12H14O4S2,0,S2 O4,285.026074825979,-0.0458485307642265
237.07681914891,12,14,5,NA,NA,NA,C12H14O5,0,O5,237.076847096749,-0.117885148149725
265.083187173889,12,14,5,2,NA,NA,C12H14O5N2,0,N2 O5,265.082995105609,0.724559038074657
301.021028702715,12,14,5,NA,2,NA,C12H14O5S2,0,S2 O5,301.020989445549,0.130413385531616
253.07175724466,12,14,6,NA,NA,NA,C12H14O6,0,O6,253.071761716319,-0.0176695302101071
281.078154713947,12,14,6,2,NA,NA,C12H14O6N2,0,N2 O6,281.077909725179,0.871604487331003
285.044063146459,12,14,6,NA,1,NA,C12H14O6S1,0,S1 O6,285.043832890719,0.80779064012507
269.066675340472,12,14,7,NA,NA,NA,C12H14O7,0,O7,269.066676335889,-0.00369951667491685
282.070056769887,12,14,7,NA,NA,NA,C12H14O713C1,1,13C1 O7,282.070031170959,0.0907538038793374
297.072785622117,12,14,7,2,NA,NA,C12H14O7N2,0,N2 O7,297.072824344749,-0.130347270570224
329.044596118084,12,14,7,2,1,NA,C12H14O7N2S1,0,N2 S1 O7,329.044895519149,-0.909909466621981
301.038664058871,12,14,7,NA,1,NA,C12H14O7S1,0,S1 O7,301.038747510289,-0.277211551182451
285.061618436207,12,14,8,NA,NA,NA,C12H14O8,0,O8,285.061590955459,0.0964028434176044
298.064968865719,12,14,8,NA,NA,NA,C12H14O813C1,1,13C1 O8,298.064945790529,0.0774166499620699
313.067712952835,12,14,8,2,NA,NA,C12H14O8N2,0,N2 O8,313.067738964319,-0.0830858007565566
317.033733389139,12,14,8,NA,1,NA,C12H14O8S1,0,S1 O8,317.033662129859,0.224768813052342
301.056533532029,12,14,9,NA,NA,NA,C12H14O9,0,O9,301.056505575029,0.092862964872754
314.059861961609,12,14,9,NA,NA,NA,C12H14O913C1,1,13C1 O9,314.059860410099,0.00494017312264323
361.034434007574,12,14,9,2,1,NA,C12H14O9N2S1,0,N2 S1 O9,361.034724758289,-0.805326177198812
349.033074020525,12,15,10,NA,NA,1,C12H15O10P1,0,P1 O10,349.033007225249,0.191372376417725
252.052031502672,12,15,1,1,2,NA,C12H15O1N1S2,0,N1 S2 O1,252.052230003929,-0.787540173097238
268.047026447446,12,15,2,1,2,NA,C12H15O2N1S2,0,N1 S2 O2,268.047144623499,-0.440877866575048
284.041983392205,12,15,3,1,2,NA,C12H15O3N1S2,0,N1 S2 O3,284.042059243069,-0.267040958940216
236.092906069831,12,15,4,1,NA,NA,C12H15O4N1,0,N1 O4,236.092831513839,0.315791001523829
252.087847609897,12,15,5,1,NA,NA,C12H15O5N1,0,N1 O5,252.087746133409,0.402544311131575
268.082652410627,12,15,6,1,NA,NA,C12H15O6N1,0,N1 O6,268.082660752979,-0.031118582629548
284.077593506367,12,15,7,1,NA,NA,C12H15O7N1,0,N1 O7,284.077575372549,0.0638340366008531
301.048503557082,12,15,7,NA,NA,1,C12H15O7P1,0,P1 O7,301.048263366539,0.797847297383293
300.07252760213,12,15,8,1,NA,NA,C12H15O8N1,0,N1 O8,300.072489992119,0.125336417568658
317.043468652748,12,15,8,NA,NA,1,C12H15O8P1,0,P1 O8,317.043177986109,0.91680458498663
316.067339698273,12,15,9,1,NA,NA,C12H15O9N1,0,N1 O9,316.067404611689,-0.205378393594068
333.038280748892,12,15,9,NA,NA,1,C12H15O9P1,0,P1 O9,333.038092605679,0.564930008319508
319.067085339059,12,16,10,NA,NA,NA,C12H16O10,0,O10,319.067070259059,0.0472627890287879
332.070461755273,12,16,10,NA,NA,NA,C12H16O1013C1,1,13C1 O10,332.070425094129,0.1104017128715
347.072938818581,12,16,10,2,NA,NA,C12H16O10N2,0,N2 O10,347.073218267919,-0.805159613998808
351.039046665936,12,16,10,NA,1,NA,C12H16O10S1,0,S1 O10,351.039141433459,-0.269962839084021
363.067964763366,12,16,11,2,NA,NA,C12H16O11N2,0,N2 O11,363.068132887489,-0.463064940409167
255.05171961755,12,16,2,NA,2,NA,C12H16O2S2,0,S2 O2,255.051895651299,-0.690187965446831
271.046756562339,12,16,3,NA,2,NA,C12H16O3S2,0,S2 O3,271.046810270869,-0.198152229582827
284.050213395264,12,16,3,NA,2,NA,C12H16O3S213C1,1,13C1 S2 O3,284.050165105939,0.170002805531086
223.097525764343,12,16,4,NA,NA,NA,C12H16O4,0,O4,223.097582541639,-0.254495345252043
287.041734507107,12,16,4,NA,2,NA,C12H16O4S2,0,S2 O4,287.041724890439,0.033502681392116
300.045165340022,12,16,4,NA,2,NA,C12H16O4S213C1,1,13C1 S2 O4,300.045079725509,0.285338831678928
239.092474860059,12,16,5,NA,NA,NA,C12H16O5,0,O5,239.092497161209,-0.0932741543924292
267.098811485848,12,16,5,2,NA,NA,C12H16O5N2,0,N2 O5,267.098645170069,0.622675487094361
271.064810132039,12,16,5,NA,1,NA,C12H16O5S1,0,S1 O5,271.064568335609,0.892025216935659
303.0367844519,12,16,5,NA,2,NA,C12H16O5S2,0,S2 O5,303.036639510009,0.478298240382224
316.039693778019,12,16,5,NA,2,NA,C12H16O5S213C1,1,13C1 S2 O5,316.039994345079,-0.951041214272109
255.087408955821,12,16,6,NA,NA,NA,C12H16O6,0,O6,255.087411780779,-0.0110744699435192
268.090756385342,12,16,6,NA,NA,NA,C12H16O613C1,1,13C1 O6,268.090766615849,-0.0381606089811594
283.093829025889,12,16,6,2,NA,NA,C12H16O6N2,0,N2 O6,283.093559789639,0.951050421766087
287.059705326482,12,16,6,NA,1,NA,C12H16O6S1,0,S1 O6,287.059482955179,0.774652348140877
271.082306051699,12,16,7,NA,NA,NA,C12H16O7,0,O7,271.082326400349,-0.0750644654040888
284.085655481214,12,16,7,NA,NA,NA,C12H16O713C1,1,13C1 O7,284.085681235419,-0.0906564701079179
299.088435236873,12,16,7,2,NA,NA,C12H16O7N2,0,N2 O7,299.088474409209,-0.130972402567205
303.054404673338,12,16,7,NA,1,NA,C12H16O7S1,0,S1 O7,303.054397574749,0.0234234821261467
287.077243147452,12,16,8,NA,NA,NA,C12H16O8,0,O8,287.077241019919,0.00741101374096111
300.080576577017,12,16,8,NA,NA,NA,C12H16O813C1,1,13C1 O8,300.080595854989,-0.0642426471312046
347.055182811981,12,16,8,2,1,NA,C12H16O8N2S1,0,N2 S1 O8,347.055460203179,-0.79927051838539
319.049325004079,12,16,8,NA,1,NA,C12H16O8S1,0,S1 O8,319.049312194319,0.040149779337802
303.072123243384,12,16,9,NA,NA,NA,C12H16O9,0,O9,303.072155639489,-0.106892385031142
316.075570672593,12,16,9,NA,NA,NA,C12H16O913C1,1,13C1 O9,316.075510474559,0.19045459554495
363.05024475678,12,16,9,2,1,NA,C12H16O9N2S1,0,N2 S1 O9,363.050374822749,-0.358258738358826
335.044201334958,12,16,9,NA,1,NA,C12H16O9S1,0,S1 O9,335.044226813889,-0.0760464708745984
351.048768556121,12,17,10,NA,NA,1,C12H17O10P1,0,P1 O10,351.048657289709,0.316954387158811
367.043698965847,12,17,11,NA,NA,1,C12H17O11P1,0,P1 O11,367.043571909279,0.346162083474846
254.067729251836,12,17,1,1,2,NA,C12H17O1N1S2,0,N1 S2 O1,254.067880068389,-0.593607319723706
270.062686196595,12,17,2,1,2,NA,C12H17O2N1S2,0,N1 S2 O2,270.062794687959,-0.40172643561915
286.057704141377,12,17,3,1,2,NA,C12H17O3N1S2,0,N1 S2 O3,286.057709307529,-0.018059823587485
254.10354892183,12,17,5,1,NA,NA,C12H17O5N1,0,N1 O5,254.103396197869,0.601030773895565
270.098560151971,12,17,6,1,NA,NA,C12H17O6N1,0,N1 O6,270.098310817439,0.923125106675713
287.069198172553,12,17,6,NA,NA,1,C12H17O6P1,0,P1 O6,287.068998811429,0.694471101082531
286.093197403635,12,17,7,1,NA,NA,C12H17O7N1,0,N1 O7,286.093225437009,-0.0979868495472663
303.064098268421,12,17,7,NA,NA,1,C12H17O7P1,0,P1 O7,303.063913430999,0.609895847579492
302.08812531346,12,17,8,1,NA,NA,C12H17O8N1,0,N1 O8,302.088140056579,-0.0488040326032914
319.059007364262,12,17,8,NA,NA,1,C12H17O8P1,0,P1 O8,319.058828050569,0.562008248197339
318.08314406478,12,17,9,1,NA,NA,C12H17O9N1,0,N1 O9,318.083054676149,0.281022925970471
350.055273168347,12,17,9,1,1,NA,C12H17O9N1S1,0,N1 S1 O9,350.055125850549,0.420841710195106
335.053932460053,12,17,9,NA,NA,1,C12H17O9P1,0,P1 O9,335.053742670139,0.566446182995423
349.088605567733,12,18,10,2,NA,NA,C12H18O10N2,0,N2 O10,349.088868332379,-0.752715626924898
365.083681512536,12,18,11,2,NA,NA,C12H18O11N2,0,N2 O11,365.083782951949,-0.277852420369896
254.07578425483,12,18,1,NA,2,NA,C12H18O1S213C1,1,13C1 S2 O1,254.075985931259,-0.793764231091547
257.067347366688,12,18,2,NA,2,NA,C12H18O2S2,0,S2 O2,257.067545715759,-0.771583479803356
270.070814199616,12,18,2,NA,2,NA,C12H18O2S213C1,1,13C1 S2 O2,270.070900550829,-0.319735346777885
273.062354311466,12,18,3,NA,2,NA,C12H18O3S2,0,S2 O3,273.062460335329,-0.388276965358271
286.065804144388,12,18,3,NA,2,NA,C12H18O3S213C1,1,13C1 S2 O3,286.065815170399,-0.0385436174664922
225.11315647557,12,18,4,NA,NA,NA,C12H18O4,0,O4,225.113232606099,-0.338187713978552
289.057365256245,12,18,4,NA,2,NA,C12H18O4S2,0,S2 O4,289.057374954899,-0.0335526951019299
302.060889089195,12,18,4,NA,2,NA,C12H18O4S213C1,1,13C1 S2 O4,302.060729789969,0.527374828885543
241.108102571295,12,18,5,NA,NA,NA,C12H18O5,0,O5,241.108147225669,-0.18520475108684
254.111602076213,12,18,5,NA,NA,NA,C12H18O513C1,1,13C1 O5,254.111502060739,0.393588930360098
257.103056666995,12,18,6,NA,NA,NA,C12H18O6,0,O6,257.103061845239,-0.0201407334467124
270.106452096366,12,18,6,NA,NA,NA,C12H18O613C1,1,13C1 O6,270.106416680309,0.131118903093691
289.07541898405,12,18,6,NA,1,NA,C12H18O6S1,0,S1 O6,289.075133019639,0.989239053889398
273.097981762786,12,18,7,NA,NA,NA,C12H18O7,0,O7,273.097976464809,0.0193995447996376
286.101314192353,12,18,7,NA,NA,NA,C12H18O713C1,1,13C1 O7,286.101331299879,-0.0597953376498948
333.075878616369,12,18,7,2,1,NA,C12H18O7N2S1,0,N2 S1 O7,333.076195648069,-0.951829354720458
305.070017288211,12,18,7,NA,1,NA,C12H18O7S1,0,S1 O7,305.070047639209,-0.0994886195890617
289.092877858667,12,18,8,NA,NA,NA,C12H18O8,0,O8,289.092891084379,-0.0457490059478665
302.096287287994,12,18,8,NA,NA,NA,C12H18O813C1,1,13C1 O8,302.096245919449,0.136938296458422
349.070773561105,12,18,8,2,1,NA,C12H18O8N2S1,0,N2 S1 O8,349.071110267639,-0.964578631719658
362.074196394017,12,18,8,2,1,NA,C12H18O8N2S113C1,1,13C1 N2 S1 O8,362.074465102709,-0.742136543219925
321.064987618793,12,18,8,NA,1,NA,C12H18O8S1,0,S1 O8,321.064962258779,0.0789871736339972
305.087802954457,12,18,9,NA,NA,NA,C12H18O9,0,O9,305.087805703949,-0.00901213230872887
318.091130039482,12,18,9,NA,NA,NA,C12H18O913C1,1,13C1 O9,318.091160539019,-0.0958830090210194
365.065761505876,12,18,9,2,1,NA,C12H18O9N2S1,0,N2 S1 O9,365.066024887209,-0.721462187819003
304.068008025413,12,19,4,1,2,NA,C12H19O4N1S2,0,N1 S2 O4,304.068273991559,-0.874692196293473
289.066708363889,12,19,4,NA,1,1,C12H19O4P1S1,0,S1 P1 O4,289.066890811149,-0.631159313195959
321.039245142778,12,19,4,NA,2,1,C12H19O4P1S2,0,S2 P1 O4,321.038961985549,0.882002693017241
273.089927787914,12,19,5,NA,NA,1,C12H19O5P1,0,P1 O5,273.089734256319,0.708674001872812
305.062060204624,12,19,5,NA,1,1,C12H19O5P1S1,0,S1 P1 O5,305.061805430719,0.835155041675837
272.114133773849,12,19,6,1,NA,NA,C12H19O6N1,0,N1 O6,272.113960881899,0.635365966572712
289.084850883711,12,19,6,NA,NA,1,C12H19O6P1,0,P1 O6,289.084648875889,0.698784327054606
321.056793469224,12,19,6,NA,1,1,C12H19O6P1S1,0,S1 P1 O6,321.056720050289,0.228679016609243
305.079765979533,12,19,7,NA,NA,1,C12H19O7P1,0,P1 O7,305.079563495459,0.663709070998092
318.083180408845,12,19,7,NA,NA,1,C12H19O7P113C1,1,13C1 P1 O7,318.082918330529,0.823930807157438
337.051613378708,12,19,7,NA,1,1,C12H19O7P1S1,0,S1 P1 O7,337.051634669859,-0.0631688119061109
304.10389902424,12,19,8,1,NA,NA,C12H19O8N1,0,N1 O8,304.103790121039,0.358111949851096
321.074645075467,12,19,8,NA,NA,1,C12H19O8P1,0,P1 O8,321.074478115029,0.520005323697092
334.078086504695,12,19,8,NA,NA,1,C12H19O8P113C1,1,13C1 P1 O8,334.077832950099,0.758968631368827
337.069593171186,12,19,9,NA,NA,1,C12H19O9P1,0,P1 O9,337.069392734599,0.594644874660909
351.10428531689,12,20,10,2,NA,NA,C12H20O10N2,0,N2 O10,351.104518396839,-0.663847764280925
256.091426003972,12,20,1,NA,2,NA,C12H20O1S213C1,1,13C1 S2 O1,256.091635995719,-0.819986744467194
259.083022115843,12,20,2,NA,2,NA,C12H20O2S2,0,S2 O2,259.083195780219,-0.670303513440055
272.086408948741,12,20,2,NA,2,NA,C12H20O2S213C1,1,13C1 S2 O2,272.086550615289,-0.520667219358179
275.078033060622,12,20,3,NA,2,NA,C12H20O3S2,0,S2 O3,275.078110399789,-0.281153476039651
288.081460893536,12,20,3,NA,2,NA,C12H20O3S213C1,1,13C1 S2 O3,288.081465234859,-0.0150697754971318
227.128857186578,12,20,4,NA,NA,NA,C12H20O4,0,O4,227.128882670559,-0.112200530588214
240.132407727395,12,20,4,NA,NA,NA,C12H20O413C1,1,13C1 O4,240.132237505629,0.708866779091501
243.12377528239,12,20,5,NA,NA,NA,C12H20O5,0,O5,243.123797290129,-0.0905207095365415
271.130201109718,12,20,5,2,NA,NA,C12H20O5N2,0,N2 O5,271.129945298989,0.943498618998554
259.118712378144,12,20,6,NA,NA,NA,C12H20O6,0,O6,259.118711909699,0.00180783767029565
272.122265771073,12,20,6,NA,NA,NA,C12H20O613C1,1,13C1 O6,272.122066744769,0.731386124926099
291.091003296023,12,20,6,NA,1,NA,C12H20O6S1,0,S1 O6,291.090783084099,0.756505999553044
275.113604474037,12,20,7,NA,NA,NA,C12H20O7,0,O7,275.113626529269,-0.0801677186033589
288.117208311139,12,20,7,NA,NA,NA,C12H20O713C1,1,13C1 O7,288.116981364339,0.787689773868468
348.094899198407,12,20,7,2,1,NA,C12H20O7N2S113C1,1,13C1 N2 S1 O7,348.095200547599,-0.865709126159569
307.085928244264,12,20,7,NA,1,NA,C12H20O7S1,0,S1 O7,307.085697703669,0.750736999496987
351.08650131028,12,20,8,2,1,NA,C12H20O8N2S1,0,N2 S1 O8,351.086760332099,-0.737771538339522
323.080909801964,12,20,8,NA,1,NA,C12H20O8S1,0,S1 O8,323.080612323239,0.920756966971007
290.088745606928,12,21,3,1,2,NA,C12H21O3N1S2,0,N1 S2 O3,290.089009436449,-0.90947782563667
242.13976035252,12,21,4,1,NA,NA,C12H21O4N1,0,N1 O4,242.139781707219,-0.0881916191658412
306.08365700731,12,21,4,1,2,NA,C12H21O4N1S2,0,N1 S2 O4,306.083924056019,-0.872468915415645
291.082462523917,12,21,4,NA,1,1,C12H21O4P1S1,0,S1 P1 O4,291.082540875609,-0.26917345031708
323.054630998566,12,21,4,NA,2,1,C12H21O4P1S2,0,S2 P1 O4,323.054612050009,0.0586543454936269
258.134868545724,12,21,5,1,NA,NA,C12H21O5N1,0,N1 O5,258.134696326789,0.66716693715573
322.078707214086,12,21,5,1,2,NA,C12H21O5N1S2,0,N1 S2 O5,322.078838675589,-0.408165601143529
275.10558749905,12,21,5,NA,NA,1,C12H21O5P1,0,P1 O5,275.105384320779,0.738547054228199
307.077447768055,12,21,5,NA,1,1,C12H21O5P1S1,0,S1 P1 O5,307.077455495179,-0.0251634359613429
291.100481594938,12,21,6,NA,NA,1,C12H21O6P1,0,P1 O6,291.100298940349,0.627462731204057
323.07240301217,12,21,6,NA,1,1,C12H21O6P1S1,0,S1 P1 O6,323.072370114749,0.101826786480256
307.095427690663,12,21,7,NA,NA,1,C12H21O7P1,0,P1 O7,307.095213559919,0.697278024029654
320.098784120156,12,21,7,NA,NA,1,C12H21O7P113C1,1,13C1 P1 O7,320.098568394989,0.673933556535535
323.090322786547,12,21,8,NA,NA,1,C12H21O8P1,0,P1 O8,323.090128179489,0.602330560523971
339.085306882154,12,21,9,NA,NA,1,C12H21O9P1,0,P1 O9,339.085042799059,0.778810803492932
373.081371308302,12,22,11,NA,1,NA,C12H22O11S1,0,S1 O11,373.081006246409,0.978505703465224
258.107149753145,12,22,1,NA,2,NA,C12H22O1S213C1,1,13C1 S2 O1,258.107286060179,-0.528102231362376
261.098719865006,12,22,2,NA,2,NA,C12H22O2S2,0,S2 O2,261.098845844679,-0.482498007689338
229.144501897761,12,22,4,NA,NA,NA,C12H22O4,0,O4,229.144532735019,-0.134575578681892
245.139685918117,12,22,5,NA,NA,NA,C12H22O5,0,O5,245.139447354589,0.973174781144108
350.110570947561,12,22,7,2,1,NA,C12H22O7N2S113C1,1,13C1 N2 S1 O7,350.110850612059,-0.798788433941313
353.102128059417,12,22,8,2,1,NA,C12H22O8N2S1,0,N2 S1 O8,353.102410396559,-0.799589959530392
228.160559905847,12,23,3,1,NA,NA,C12H23O3N1,0,N1 O3,228.160517152109,0.18738447034196
293.098062322538,12,23,4,NA,1,1,C12H23O4P1S1,0,S1 P1 O4,293.098190940069,-0.438820624260434
325.070337925491,12,23,4,NA,2,1,C12H23O4P1S2,0,S2 P1 O4,325.070262114469,0.233214264181407
277.121181210392,12,23,5,NA,NA,1,C12H23O5P1,0,P1 O5,277.121034385239,0.52982320070986
309.092980310942,12,23,5,NA,1,1,C12H23O5P1S1,0,S1 P1 O5,309.093105559639,-0.405213491740766
293.116114306158,12,23,6,NA,NA,1,C12H23O6P1,0,P1 O6,293.115949004809,0.563945256537637
325.088002555109,12,23,6,NA,1,1,C12H23O6P1S1,0,S1 P1 O6,325.088020179209,-0.0542133181985127
309.111116401709,12,23,7,NA,NA,1,C12H23O7P1,0,P1 O7,309.110863624379,0.817756213973488
325.105929497849,12,23,8,NA,NA,1,C12H23O8P1,0,P1 O8,325.105778243949,0.465245190146023
295.13181701716,12,25,6,NA,NA,1,C12H25O6P1,0,P1 O6,295.131599069269,0.738476977350251
437.09048345855,12,26,11,2,2,NA,C12H26O11N2S2,0,N2 S2 O11,437.090525558589,-0.0963188103169671
249.15297847126,12,26,3,NA,1,NA,C12H26O3S1,0,S1 O3,249.152989418769,-0.0439389020524791
278.152835991627,12,26,4,1,NA,1,C12H26O4N1P1,0,N1 P1 O4,278.152668866789,0.600838519201196
265.147909567032,12,26,4,NA,1,NA,C12H26O4S1,0,S1 O4,265.147904038339,0.0208513551820115
377.086608228087,12,27,7,NA,2,1,C12H27O7P1S2,0,S2 P1 O7,377.086306102099,0.801211772887703
276.015232442194,12,7,7,1,NA,NA,C12H7O7N1,0,N1 O7,276.014975114709,0.932295376088409
247.02482011112,12,8,6,NA,NA,NA,C12H8O6,0,O6,247.024811522939,0.0347664712331561
263.019732206951,12,8,7,NA,NA,NA,C12H8O7,0,O7,263.019726142509,0.0230569863366816
279.014613302879,12,8,8,NA,NA,NA,C12H8O8,0,O8,279.014640762079,-0.0984149066612327
351.997786692135,12,8,8,3,NA,1,C12H8O8N3P1,0,N3 P1 O8,351.997624773789,0.459998405463841
295.009545398648,12,8,9,NA,NA,NA,C12H8O9,0,O9,295.009555381649,-0.0338395852780791
214.051022525286,12,9,3,1,NA,NA,C12H9O3N1,0,N1 O3,214.050966700889,0.260799552894199
262.035886214097,12,9,6,1,NA,NA,C12H9O6N1,0,N1 O6,262.035710559599,0.670345645880341
278.030792478931,12,9,7,1,NA,NA,C12H9O7N1,0,N1 O7,278.030625179169,0.601731415708098
294.025535275302,12,9,8,1,NA,NA,C12H9O8N1,0,N1 O8,294.025539798739,-0.0153845040188189
325.020159765451,13,10,10,NA,NA,NA,C13H10O10,0,O10,325.020120065679,0.12214558127515
341.015374608451,13,10,11,NA,NA,NA,C13H10O11,0,O11,341.015034685249,0.996798286715431
245.04548528665,13,10,5,NA,NA,NA,C13H10O5,0,O5,245.045546967829,-0.251713119330377
261.040413382431,13,10,6,NA,NA,NA,C13H10O6,0,O6,261.040461587399,-0.184664735348827
330.055912493954,13,10,6,4,NA,NA,C13H10O6N413C1,1,13C1 N4 O6,330.056112440189,-0.60579467336989
277.03539347805,13,10,7,NA,NA,NA,C13H10O7,0,O7,277.035376206969,0.0623425122435964
293.030309573869,13,10,8,NA,NA,NA,C13H10O8,0,O8,293.030290826539,0.0639774476886406
309.025224669691,13,10,9,NA,NA,NA,C13H10O9,0,O9,309.025205446109,0.0622071651830257
340.031053537436,13,11,10,1,NA,NA,C13H11O10N1,0,N1 O10,340.031019102339,0.101270457070137
272.049707317275,13,11,2,3,1,NA,C13H11O2N3S1,0,N3 S1 O2,272.049921329039,-0.786663577810586
288.044636120842,13,11,3,3,1,NA,C13H11O3N3S1,0,N3 S1 O3,288.044835948609,-0.693738412939843
276.051621429773,13,11,6,1,NA,NA,C13H11O6N1,0,N1 O6,276.051360624059,0.944772425493572
292.046183545561,13,11,7,1,NA,NA,C13H11O7N1,0,N1 O7,292.046275243629,-0.313984721857724
308.041167876098,13,11,8,1,NA,NA,C13H11O8N1,0,N1 O8,308.041189863199,-0.0713771463564834
324.036079206867,13,11,9,1,NA,NA,C13H11O9N1,0,N1 O9,324.036104482769,-0.0780033521700424
327.03577047674,13,12,10,NA,NA,NA,C13H12O10,0,O10,327.035770130139,0.00105982487224365
340.039108511919,13,12,10,NA,NA,NA,C13H12O1013C1,1,13C1 O10,340.039124965209,-0.0483864619636775
343.030741572387,13,12,11,NA,NA,NA,C13H12O11,0,O11,343.030684749709,0.165648964499802
359.025525366093,13,12,12,NA,NA,NA,C13H12O12,0,O12,359.025599369279,-0.206122309512944
263.020440579242,13,12,2,NA,2,NA,C13H12O2S2,0,S2 O2,263.020595522379,-0.589091272745776
279.01542152401,13,12,3,NA,2,NA,C13H12O3S2,0,S2 O3,279.015510141949,-0.317609364840236
231.066355831141,13,12,4,NA,NA,NA,C13H12O4,0,O4,231.066282412719,0.317737496952712
295.010410468781,13,12,4,NA,2,NA,C13H12O4S2,0,S2 O4,295.010424761519,-0.0484482460971506
247.061168997711,13,12,5,NA,NA,NA,C13H12O5,0,O5,247.061197032289,-0.113472200196641
311.005137774696,13,12,5,NA,2,NA,C13H12O5S2,0,S2 O5,311.005339381089,-0.648240937807689
263.056122093415,13,12,6,NA,NA,NA,C13H12O6,0,O6,263.056111651859,0.039693263733782
291.062545305737,13,12,6,2,NA,NA,C13H12O6N2,0,N2 O6,291.062259660719,0.981388031258233
319.068180410203,13,12,6,4,NA,NA,C13H12O6N4,0,N4 O6,319.068407669579,-0.712259097238266
279.05103918923,13,12,7,NA,NA,NA,C13H12O7,0,O7,279.051026271429,0.0462918968138674
307.057193993164,13,12,7,2,NA,NA,C13H12O7N2,0,N2 O7,307.057174280289,0.0641993640452501
295.045923285149,13,12,8,NA,NA,NA,C13H12O8,0,O8,295.045940890999,-0.0596715549532043
323.052011324231,13,12,8,2,NA,NA,C13H12O8N2,0,N2 O8,323.052088899859,-0.240133498384127
311.040875380855,13,12,9,NA,NA,NA,C13H12O9,0,O9,311.040855510569,0.0638832037180206
324.044207810423,13,12,9,NA,NA,NA,C13H12O913C1,1,13C1 O9,324.044210345639,-0.00782367274271083
343.012867091544,13,12,9,NA,1,NA,C13H12O9S1,0,S1 O9,343.012926684969,-0.173735216329348
342.046645152375,13,13,10,1,NA,NA,C13H13O10N1,0,N1 O10,342.046669166799,-0.0702080331862191
258.070433253257,13,13,1,3,1,NA,C13H13O1N3S1,0,N3 S1 O1,258.070656773929,-0.86612199647892
278.03149615832,13,13,2,1,2,NA,C13H13O2N1S2,0,N1 S2 O2,278.031494559039,0.0057521568966688
274.065392497375,13,13,2,3,1,NA,C13H13O2N3S1,0,N3 S1 O2,274.065571393499,-0.652749352753737
294.026371103049,13,13,3,1,2,NA,C13H13O3N1S2,0,N1 S2 O3,294.026409178609,-0.129497076046682
262.072234201689,13,13,5,1,NA,NA,C13H13O5N1,0,N1 O5,262.072096068949,0.527079159479644
278.067032259335,13,13,6,1,NA,NA,C13H13O6N1,0,N1 O6,278.067010688519,0.0775741629228511
294.061889355337,13,13,7,1,NA,NA,C13H13O7N1,0,N1 O7,294.061925308089,-0.122262518565912
310.056798451178,13,13,8,1,NA,NA,C13H13O8N1,0,N1 O8,310.056839927659,-0.133770572325855
326.051733821607,13,13,9,1,NA,NA,C13H13O9N1,0,N1 O9,326.051754547229,-0.063565437919352
329.051481187717,13,14,10,NA,NA,NA,C13H14O10,0,O10,329.051420194599,0.185360445246989
342.05485361716,13,14,10,NA,NA,NA,C13H14O1013C1,1,13C1 O10,342.054775029669,0.2297511876508
345.046353283673,13,14,11,NA,NA,NA,C13H14O11,0,O11,345.046334814169,0.0535276046623731
358.049752713032,13,14,11,NA,NA,NA,C13H14O1113C1,1,13C1 O11,358.049689649239,0.176131398727797
361.041248980615,13,14,12,NA,NA,NA,C13H14O12,0,O12,361.041249433739,-0.00125504919128241
249.041106383618,13,14,1,NA,2,NA,C13H14O1S2,0,S2 O1,249.041330967269,-0.901792687478933
265.036110328395,13,14,2,NA,2,NA,C13H14O2S2,0,S2 O2,265.036245586839,-0.510339421433021
281.03116327319,13,14,3,NA,2,NA,C13H14O3S2,0,S2 O3,281.031160206409,0.0109126008987977
233.08193161297,13,14,4,NA,NA,NA,C13H14O4,0,O4,233.081932477179,-0.00370774928700465
297.026170217968,13,14,4,NA,2,NA,C13H14O4S2,0,S2 O4,297.026074825979,0.321156952173157
310.029146348721,13,14,4,NA,2,NA,C13H14O4S213C1,1,13C1 S2 O4,310.029429661049,-0.913823982004793
249.07685370877,13,14,5,NA,NA,NA,C13H14O5,0,O5,249.076847096749,0.0265461069709491
277.083223077631,13,14,5,2,NA,NA,C13H14O5N2,0,N2 O5,277.082995105609,0.822757175387469
313.021165162742,13,14,5,NA,2,NA,C13H14O5S2,0,S2 O5,313.020989445549,0.561359136704367
265.071772804579,13,14,6,NA,NA,NA,C13H14O6,0,O6,265.071761716319,0.0418311627686509
