Molecular Formula,S19S_0003_ICR-1_p05.corems,S19S_0003_ICR-2_p05.corems,S19S_0003_ICR-3_p05.corems,S19S_0004_ICR-1_p05.corems,S19S_0004_ICR-2_p05.corems,S19S_0004_ICR-3_p05.corems,S19S_0005_ICR-1_p05.corems,S19S_0005_ICR-2_p05.corems,S19S_0005_ICR-3_p05.corems
C12H16O8S1,NA,NA,NA,NA,NA,NA,NA,3312041.3,NA
C12H16O9,NA,9113252,NA,NA,NA,NA,NA,13590900,17818806
C12H16O913C1,NA,3833586.5,NA,NA,NA,NA,NA,5164085,6637318.5
C12H16O9N2S1,4165735,NA,NA,NA,NA,NA,NA,NA,NA
C12H16O9S1,NA,NA,NA,NA,NA,NA,NA,2383166,NA
C12H17O10P1,NA,2406731.5,NA,NA,NA,NA,NA,2632509.8,NA
C12H17O11P1,NA,NA,NA,NA,NA,NA,NA,2158911.5,NA
C12H17O1N1S2,3329239.8,NA,NA,NA,NA,NA,NA,NA,NA
C12H17O2N1S2,3233694,NA,NA,NA,NA,NA,NA,NA,NA
C12H17O3N1S2,2382487.3,NA,NA,NA,NA,NA,NA,NA,NA
C12H17O5N1,NA,NA,NA,NA,NA,NA,2691639.8,NA,2620479.5
C12H17O6N1,NA,NA,NA,NA,2097656.3,NA,5736337,3780989.3,4319566.5
C12H17O6P1,NA,4465283,NA,NA,NA,NA,NA,3143513,NA
C12H17O7N1,NA,NA,NA,NA,NA,NA,NA,4244024.5,5306566
C12H17O7P1,NA,7115425.5,NA,NA,NA,NA,NA,5577074,NA
C12H17O8N1,NA,1961319.9,NA,NA,NA,NA,NA,3419225.5,NA
C12H17O8P1,NA,7301809.5,NA,NA,NA,NA,NA,6682540,NA
C12H17O9N1,NA,NA,NA,NA,NA,NA,NA,3072136.8,NA
C12H17O9N1S1,NA,NA,NA,NA,NA,NA,2368053.5,NA,NA
C12H17O9P1,NA,4707036,NA,NA,NA,NA,NA,5088065.5,NA
C12H18O10N2,7723258,NA,NA,NA,NA,NA,NA,NA,NA
C12H18O11N2,5464199.5,NA,NA,NA,NA,NA,NA,NA,NA
C12H18O1S213C1,2519770.3,NA,NA,NA,NA,NA,NA,NA,NA
C12H18O2S2,20264086,NA,NA,NA,NA,NA,NA,NA,NA
C12H18O2S213C1,3332000.8,NA,NA,NA,NA,NA,NA,NA,NA
C12H18O3S2,16009617,NA,NA,NA,NA,NA,NA,NA,NA
C12H18O3S213C1,4199321.5,NA,NA,NA,NA,NA,NA,NA,NA
C12H18O4,NA,2709135.8,3131758.5,3888828.8,3065511.5,3137074,3489184.8,1848208.6,2103279.8
C12H18O4S2,6162658.5,NA,NA,NA,NA,NA,NA,NA,NA
C12H18O4S213C1,2822601.8,NA,2828914.3,NA,NA,NA,NA,NA,NA
C12H18O5,NA,6694063.5,6958862,9651795,9641284,9350213,6412311.5,5319886.5,6249579.5
C12H18O513C1,NA,NA,NA,NA,NA,NA,NA,NA,2044738
C12H18O6,NA,10253989,NA,NA,17021698,17244746,18822026,10710306,14547448
C12H18O613C1,NA,2846037,NA,NA,NA,NA,4831123.5,2360191.8,3695953.5
C12H18O6S1,NA,NA,NA,NA,NA,NA,3256203.3,1883559,2269052.5
C12H18O7,NA,11727097,NA,NA,NA,NA,22124428,12398331,16895854
C12H18O713C1,NA,3926345.8,NA,NA,NA,NA,NA,4158523,5677256.5
C12H18O7N2S1,14738164,NA,NA,NA,NA,NA,NA,NA,NA
C12H18O7S1,NA,NA,NA,NA,NA,NA,NA,3093938.8,3949291.5
C12H18O8,NA,7341328.5,NA,NA,NA,NA,16788882,10226092,11748482
C12H18O813C1,NA,3668842.5,NA,NA,NA,NA,NA,4478044,5865375
C12H18O8N2S1,8923377,NA,NA,NA,NA,NA,NA,NA,NA
C12H18O8N2S113C1,2441836.5,NA,NA,NA,NA,NA,NA,NA,NA
C12H18O8S1,NA,NA,NA,NA,NA,NA,NA,2366471.5,NA
C12H18O9,NA,2648363,NA,NA,NA,NA,NA,3741624,3930864.5
C12H18O913C1,NA,NA,NA,NA,NA,NA,NA,2274955.3,NA
C12H18O9N2S1,4734590,NA,NA,NA,NA,NA,NA,NA,NA
C12H19O4N1S2,NA,NA,NA,NA,NA,2134508.3,NA,NA,NA
C12H19O4P1S1,NA,NA,NA,1919360.6,NA,NA,NA,NA,NA
C12H19O4P1S2,2219106.8,NA,2404944.3,2270740.3,2525460,2371934.5,3906221.3,NA,NA
C12H19O5P1,NA,2313462.3,NA,NA,NA,NA,NA,1868536.8,NA
C12H19O5P1S1,2505628.5,NA,2934273.3,2561437,3326582.3,2651431.5,3355108.3,NA,NA
C12H19O6N1,NA,NA,NA,NA,NA,NA,2295099.5,NA,2035220.3
C12H19O6P1,NA,7324942,NA,NA,NA,NA,NA,6001066,NA
C12H19O6P1S1,NA,NA,3106902.5,3173913.5,3178265.5,3320164.3,3639988,NA,2409625
C12H19O7P1,NA,10889512,NA,NA,NA,NA,NA,9692086,NA
C12H19O7P113C1,NA,2681207.5,NA,NA,NA,NA,NA,NA,NA
C12H19O7P1S1,NA,NA,NA,NA,NA,2765529,NA,NA,NA
C12H19O8N1,NA,2110959.3,NA,NA,NA,NA,NA,NA,NA
C12H19O8P1,NA,8992058,NA,NA,NA,NA,NA,7703050.5,NA
C12H19O8P113C1,NA,2323359.3,NA,NA,NA,NA,NA,NA,NA
C12H19O9P1,NA,4730218.5,NA,NA,NA,NA,NA,4817377.5,NA
C12H20O10N2,5378242.5,NA,NA,NA,NA,NA,NA,NA,NA
C12H20O1S213C1,2793050.3,NA,NA,NA,NA,NA,NA,NA,NA
C12H20O2S2,12230440,NA,NA,NA,NA,NA,NA,NA,NA
C12H20O2S213C1,3060809.3,NA,NA,NA,NA,NA,NA,NA,NA
C12H20O3S2,6192176,NA,NA,NA,NA,NA,NA,NA,NA
C12H20O3S213C1,3776980.8,NA,NA,NA,NA,NA,NA,NA,NA
C12H20O4,NA,5362191,NA,4688255.5,2258985.3,2672349.8,NA,NA,NA
C12H20O413C1,NA,NA,NA,1980032.3,NA,1774742.8,NA,NA,NA
C12H20O5,NA,5016093.5,2649267.3,4643355.5,3115286.5,3337152,1993139.1,NA,1915972.3
C12H20O5N2,NA,NA,NA,NA,NA,NA,2773741,NA,NA
C12H20O6,NA,5423300.5,NA,NA,5152170,5594208.5,4521436.5,2518334.3,3000971.8
C12H20O613C1,NA,NA,NA,NA,NA,NA,2152510.3,NA,2073623.1
C12H20O6S1,NA,NA,NA,NA,NA,NA,2253401.3,NA,NA
C12H20O7,NA,3936117.8,NA,NA,3786278.8,NA,3661891.8,1874264.4,2542130.8
C12H20O713C1,NA,NA,NA,NA,NA,NA,3139638.3,NA,NA
C12H20O7N2S113C1,3811620.8,NA,NA,NA,NA,NA,NA,NA,NA
C12H20O7S1,NA,NA,NA,NA,NA,NA,NA,NA,2238756
C12H20O8N2S1,8278202,NA,NA,NA,NA,NA,NA,NA,NA
C12H20O8S1,NA,NA,NA,NA,NA,NA,NA,NA,2223335.5
C12H21O3N1S2,NA,NA,NA,1936581.4,NA,NA,NA,NA,NA
C12H21O4N1,NA,4806503,NA,4542777,3864622.3,3345668.3,12614887,5432210.5,1890649.4
C12H21O4N1S2,NA,NA,2007610.5,2062028.1,NA,2670188,NA,NA,NA
C12H21O4P1S1,NA,NA,2494896.3,3122431,3306950.8,3376636,NA,NA,NA
C12H21O4P1S2,NA,NA,2706204.5,3649648.5,3607429.3,3236350.3,4030873.5,NA,NA
C12H21O5N1,NA,NA,NA,NA,NA,NA,2458296,NA,NA
C12H21O5N1S2,NA,NA,NA,2174283.5,NA,NA,NA,NA,NA
C12H21O5P1,NA,4359539.5,NA,NA,NA,NA,NA,2790230,NA
C12H21O5P1S1,NA,NA,4458605,4561394.5,4879561.5,4664744.5,4820668,NA,NA
C12H21O6P1,NA,5168024.5,NA,NA,NA,NA,NA,4531191,NA
C12H21O6P1S1,NA,NA,3586339,3169909.8,4319115,3382788,3789216.3,NA,NA
C12H21O7P1,NA,7857071.5,NA,NA,NA,NA,NA,6183418.5,NA
C12H21O7P113C1,NA,2997759.5,NA,NA,NA,NA,NA,NA,NA
C12H21O8P1,NA,5170114.5,NA,NA,NA,NA,NA,4951150.5,NA
C12H21O9P1,NA,2582522.3,NA,NA,NA,NA,NA,2171788.5,NA
C12H22O11S1,NA,NA,NA,NA,NA,NA,2484832.3,NA,2368477.3
C12H22O1S213C1,1986023.9,NA,NA,NA,NA,NA,NA,NA,NA
C12H22O2S2,3462085.5,NA,NA,NA,NA,NA,NA,NA,NA
C12H22O4,NA,2508454.5,NA,3216990.3,NA,1974686.4,2391307.3,NA,NA
C12H22O5,NA,NA,NA,2552832,1937676.3,NA,NA,NA,NA
C12H22O7N2S113C1,3433698.3,NA,NA,NA,NA,NA,NA,NA,NA
C12H22O8N2S1,3861142,NA,NA,NA,NA,NA,NA,NA,NA
C12H23O3N1,NA,NA,NA,NA,2505849.5,NA,NA,NA,NA
C12H23O4P1S1,NA,NA,NA,2428789.8,NA,2756210.5,NA,NA,NA
C12H23O4P1S2,NA,NA,NA,2125009,2938368.8,2661027.3,NA,NA,NA
C12H23O5P1,NA,2163702,NA,NA,NA,NA,NA,NA,NA
C12H23O5P1S1,NA,NA,3332321,3929669.8,3534619.8,3772460.3,NA,NA,NA
C12H23O6P1,NA,3255330.3,NA,NA,NA,NA,NA,NA,NA
C12H23O6P1S1,NA,NA,2131457,2613462.5,NA,2249897,2189455.8,NA,NA
C12H23O7P1,NA,3660854.5,NA,NA,NA,NA,NA,NA,NA
C12H23O8P1,NA,2270539.8,NA,NA,NA,NA,NA,NA,NA
C12H25O6P1,NA,1944747.5,NA,NA,NA,NA,NA,NA,NA
C12H26O11N2S2,NA,NA,NA,NA,NA,NA,13641548,NA,NA
C12H26O3S1,NA,6864639.5,NA,2716689.5,NA,NA,NA,NA,NA
C12H26O4N1P1,NA,3276097,NA,NA,NA,NA,NA,2426604.3,NA
C12H26O4S1,NA,39010172,NA,NA,NA,NA,10341681,3785174.5,26559628
C12H27O7P1S2,NA,NA,NA,NA,NA,10780672,NA,NA,NA
C12H7O7N1,NA,NA,NA,NA,NA,NA,1992061,NA,NA
C12H8O6,NA,2960685,NA,4698589,4141823.5,4802782.5,2686236.8,1788806.4,2382638.3
C12H8O7,NA,4003598,NA,NA,5528312.5,NA,3753611.5,NA,3859374.3
C12H8O8,NA,3865174,NA,NA,5978543,NA,3284376,2007280.3,4031360
C12H8O8N3P1,NA,NA,NA,NA,NA,NA,NA,NA,3437896.3
C12H8O9,NA,2681476,NA,NA,NA,NA,2265551,2066532.4,2868112.5
C12H9O3N1,NA,NA,NA,1797574,NA,NA,1892348.3,NA,NA
C12H9O6N1,NA,NA,NA,NA,NA,NA,1845079.5,NA,NA
C12H9O7N1,NA,NA,NA,NA,NA,NA,NA,NA,2673195.8
C12H9O8N1,NA,NA,NA,NA,NA,NA,NA,2373960,2616938.5
C13H10O10,NA,5295664,NA,NA,NA,NA,NA,4553407.5,NA
C13H10O11,NA,NA,NA,NA,NA,NA,NA,NA,2725188.3
C13H10O5,NA,2146707.3,NA,3118568.8,2654964.3,2645311,NA,NA,2172196.3
C13H10O6,NA,4340954,NA,NA,5938241,NA,4192291.8,2036557.5,3568910
C13H10O6N413C1,2943222,NA,NA,NA,NA,NA,NA,NA,NA
C13H10O7,NA,7680474.5,NA,NA,NA,NA,6057185,4281243.5,6843602
C13H10O8,NA,9456135,NA,NA,NA,NA,NA,5756455.5,9068863
C13H10O9,NA,7470619,NA,NA,NA,NA,NA,5185576.5,7594821
C13H11O10N1,NA,NA,NA,NA,NA,NA,NA,2274257.3,NA
C13H11O2N3S1,NA,NA,NA,2741323,NA,2501860.3,NA,NA,NA
C13H11O3N3S1,NA,NA,NA,2080057.6,NA,NA,NA,NA,NA
C13H11O6N1,NA,NA,NA,NA,NA,NA,3014537.8,2254450.8,3296634.8
C13H11O7N1,NA,NA,NA,NA,NA,NA,NA,3532042,4712467.5
C13H11O8N1,NA,NA,NA,NA,NA,NA,NA,3415307.8,NA
C13H11O9N1,NA,NA,NA,NA,NA,NA,NA,2105744.3,NA
C13H12O10,NA,9774266,NA,NA,NA,NA,NA,11867441,NA
C13H12O1013C1,NA,NA,NA,NA,NA,NA,NA,2194900,NA
C13H12O11,NA,5075201.5,NA,NA,NA,NA,NA,7227878.5,NA
C13H12O12,NA,NA,NA,NA,NA,NA,NA,2547463.5,NA
C13H12O2S2,4355146.5,NA,NA,NA,NA,NA,NA,NA,NA
C13H12O3S2,5299506.5,NA,NA,NA,NA,NA,NA,NA,NA
C13H12O4,NA,NA,NA,NA,NA,2307437,NA,NA,NA
C13H12O4S2,3342080.5,NA,NA,NA,NA,NA,NA,NA,NA
C13H12O5,NA,3313460.8,NA,NA,5266185.5,5142758.5,3983141.5,1819534.5,3084856.3
C13H12O5S2,NA,NA,2053437.3,NA,NA,NA,NA,NA,NA
C13H12O6,NA,7138584.5,NA,NA,NA,NA,6566551,4230018,6735291
C13H12O6N2,NA,NA,NA,NA,NA,NA,3229775,NA,2295526
C13H12O6N4,3616329.8,NA,NA,NA,NA,NA,NA,NA,NA
C13H12O7,NA,10893410,NA,NA,NA,NA,10635173,6980091,12470156
C13H12O7N2,NA,NA,NA,NA,NA,NA,NA,2620399.5,NA
C13H12O8,NA,14765200,NA,NA,NA,NA,NA,10672239,15893403
C13H12O8N2,NA,NA,NA,NA,NA,NA,NA,2889827,NA
C13H12O9,NA,14080162,NA,NA,NA,NA,NA,13400689,NA
C13H12O913C1,NA,2238709.5,NA,NA,NA,NA,NA,NA,NA
C13H12O9S1,NA,NA,NA,NA,NA,NA,NA,2186208.3,NA
C13H13O10N1,NA,NA,NA,NA,NA,NA,NA,3154573,NA
C13H13O1N3S1,NA,NA,2226229,NA,NA,NA,NA,NA,NA
C13H13O2N1S2,2265590.3,NA,NA,NA,NA,NA,NA,NA,NA
C13H13O2N3S1,NA,NA,2553236,2952954.3,NA,3015497,NA,NA,NA
C13H13O3N1S2,2133509.8,NA,NA,NA,NA,NA,NA,NA,NA
C13H13O5N1,NA,NA,NA,NA,NA,NA,2158434.8,NA,NA
C13H13O6N1,NA,1893157.4,NA,NA,NA,NA,5124682.5,3943122.5,5094968.5
C13H13O7N1,NA,2884947,NA,NA,NA,NA,NA,5374802.5,7189109.5
C13H13O8N1,NA,2607462,NA,NA,NA,NA,NA,5929299.5,NA
C13H13O9N1,NA,NA,NA,NA,NA,NA,NA,5182463,NA
C13H14O10,NA,16531269,NA,NA,NA,NA,NA,25905068,NA
C13H14O1013C1,NA,3636162.5,NA,NA,NA,NA,NA,4135055.8,NA
C13H14O11,NA,7562133,NA,NA,NA,NA,NA,13305010,NA
C13H14O1113C1,NA,2718304.5,NA,NA,NA,NA,NA,3641232.5,NA
C13H14O12,NA,NA,NA,NA,NA,NA,NA,3780626.3,NA
C13H14O1S2,7007974,NA,NA,NA,NA,NA,NA,NA,NA
C13H14O2S2,10604276,NA,NA,NA,NA,NA,NA,NA,NA
C13H14O3S2,12960687,NA,NA,NA,NA,NA,NA,NA,NA
C13H14O4,NA,2133285,2386798,3361906.8,2644371,3392353.5,2436829.3,NA,2076018.3
C13H14O4S2,8695035,NA,7753873.5,NA,NA,NA,NA,NA,NA
C13H14O4S213C1,NA,NA,NA,2182490,NA,NA,NA,NA,NA
C13H14O5,NA,6316782.5,NA,NA,6919485.5,7418531.5,5992206.5,3150677.8,4651111
C13H14O5N2,NA,NA,NA,NA,NA,NA,2409201.8,2141609.8,NA
C13H14O5S2,3667504.3,NA,4272068.5,5279948,NA,NA,NA,NA,NA
C13H14O6,NA,11421541,NA,NA,NA,NA,10853657,7654848.5,11793521
C13H14O6N2,NA,NA,NA,NA,NA,NA,NA,2965557.5,4056397
C13H14O6S2,NA,NA,NA,2541447.5,NA,2046432.8,NA,NA,NA
C13H14O7,NA,19694316,NA,NA,NA,NA,23372396,15822938,24951358
C13H14O713C1,NA,2535765.5,NA,NA,NA,NA,NA,NA,2303607.8
C13H14O7N2,NA,NA,NA,NA,NA,NA,NA,3951670.3,4522834.5
C13H14O7S1,NA,NA,NA,NA,NA,NA,NA,NA,2458541
C13H14O8,NA,24815384,NA,NA,NA,NA,NA,25338548,38890992
C13H14O813C1,NA,3195752.8,NA,NA,NA,NA,NA,1986901.8,3511913.3
C13H14O8N2,NA,NA,NA,NA,NA,NA,NA,3071182,NA
C13H14O8S1,NA,NA,NA,NA,NA,NA,NA,2119078,NA
C13H14O9,NA,23104296,NA,NA,NA,NA,NA,29217982,43737008
C13H14O913C1,NA,3111807.3,NA,NA,NA,NA,NA,3019265.3,NA
C13H14O9N2,NA,NA,NA,NA,NA,NA,NA,2376502,NA
C13H15O10N1,NA,NA,NA,NA,NA,NA,NA,4447059.5,NA
C13H15O2N1S2,2909306.5,NA,NA,NA,NA,NA,NA,NA,NA
C13H15O3N1S2,2185604.8,NA,NA,NA,NA,NA,NA,NA,NA
C13H15O4N1S2,2384699.5,NA,NA,NA,NA,NA,NA,NA,NA
C13H15O5N1,NA,NA,NA,NA,NA,NA,3053021.8,1927078.9,2887453
C13H15O6N1,NA,NA,NA,NA,NA,NA,7042320.5,5508914,6000879
C13H15O7N1,NA,3074523.8,NA,NA,NA,NA,NA,8286616.5,9888973
C13H15O8N1,NA,3614701,NA,NA,NA,NA,NA,8653726,11667101
C13H15O9N1,NA,2773511,NA,NA,NA,NA,NA,6853237,NA
C13H15O9P1,NA,2141586.5,NA,NA,NA,NA,NA,NA,NA
C13H16O10,NA,12427728,NA,NA,NA,NA,NA,21465646,NA
C13H16O1013C1,NA,4607573.5,NA,NA,NA,NA,NA,6110038.5,NA
C13H16O10N2,2673247,NA,NA,NA,NA,NA,NA,NA,NA
C13H16O10N2S1,3395377.3,NA,NA,NA,NA,NA,NA,NA,NA
C13H16O10S1,NA,NA,NA,NA,NA,NA,NA,2213659.8,NA
C13H16O11,NA,4149802.5,NA,NA,NA,NA,NA,6864776,NA
C13H16O1113C1,NA,NA,NA,NA,NA,NA,NA,3238552.5,NA
C13H16O11N2,2359186.5,NA,NA,NA,NA,NA,NA,NA,NA
C13H16O12N2,2417976.3,NA,NA,NA,NA,NA,NA,NA,NA
C13H16O2S2,14557600,NA,NA,NA,NA,NA,NA,NA,NA
C13H16O2S213C1,2020477,NA,NA,NA,NA,NA,NA,NA,NA
C13H16O3S2,19496476,NA,NA,NA,NA,NA,NA,NA,NA
C13H16O3S213C1,2251270.8,NA,NA,NA,NA,NA,NA,NA,NA
C13H16O4,NA,3697946,3459761.3,4463033.5,4085952,4374131,4139517.8,2303970.5,2976184.8
C13H16O4S2,15908588,NA,16780010,NA,NA,NA,NA,NA,NA
C13H16O4S213C1,2256701.5,NA,2133641.5,2672044.3,NA,NA,NA,NA,NA
C13H16O5,NA,8509631,NA,NA,11826061,12928116,9344272,6509361,9032367
C13H16O5N2,NA,NA,NA,NA,NA,NA,2637749.5,2362889.5,2612636.8
C13H16O5S2,9748013,NA,9367127,14006047,NA,NA,NA,NA,NA
C13H16O5S213C1,NA,NA,2132054.3,2316379,NA,2275474.8,NA,NA,NA
C13H16O6,NA,20812222,NA,NA,NA,NA,25431976,16394248,24889134
C13H16O613C1,NA,2561456.8,NA,NA,NA,NA,2402579.5,NA,2871025.8
C13H16O6N2,NA,NA,NA,NA,NA,NA,NA,3682940.8,4923305.5
C13H16O6S1,NA,NA,NA,NA,NA,NA,NA,2030323.1,2039349.8
C13H16O6S2,2050361.1,NA,2499303,4088313,NA,3683991.3,NA,NA,NA
C13H16O7,NA,32449912,NA,NA,NA,NA,52012344,30892728,47422696
C13H16O713C1,NA,3839454.5,NA,NA,NA,NA,NA,3337115,4539600
C13H16O7N2,NA,NA,NA,NA,NA,NA,NA,5238399,5823880.5
C13H16O7S1,NA,NA,NA,NA,NA,NA,NA,2208519.8,NA
C13H16O8,NA,34974112,NA,NA,NA,NA,NA,42427640,65302588
C13H16O813C1,NA,5658095.5,NA,NA,NA,NA,NA,5300128,6904479.5
C13H16O8N2,NA,NA,NA,NA,NA,NA,NA,4352320.5,NA
C13H16O8N2S1,5014614,NA,NA,NA,NA,NA,NA,NA,NA
C13H16O8S1,NA,NA,NA,NA,NA,NA,NA,3055144.5,NA
C13H16O9,NA,24645040,NA,NA,NA,NA,NA,35976972,51962348
C13H16O913C1,NA,4863497.5,NA,NA,NA,NA,NA,6308471.5,NA
C13H16O9N2S1,4670089.5,NA,NA,NA,NA,NA,NA,NA,NA
C13H16O9S1,NA,NA,NA,NA,NA,NA,NA,3138433.5,NA
C13H17O10N1,NA,NA,NA,NA,NA,NA,NA,3055140.5,NA
C13H17O10P1,NA,3450606,NA,NA,NA,NA,NA,3364127.5,NA
C13H17O11P1,NA,NA,NA,NA,NA,NA,NA,2728942,NA
C13H17O1N1S2,3107922,NA,NA,NA,NA,NA,NA,NA,NA
C13H17O2N1S2,4228335.5,NA,NA,NA,NA,NA,NA,NA,NA
C13H17O3N1S2,3987450,NA,NA,NA,NA,NA,NA,NA,NA
C13H17O4N1S2,3175731.3,NA,2768147.8,2747132.5,NA,2851434.5,NA,NA,NA
C13H17O5N1,NA,NA,NA,NA,NA,NA,2642534.5,2442986.3,3055063.3
C13H17O5N1S2,NA,NA,NA,2078406.8,NA,NA,NA,NA,NA
C13H17O6N1,NA,2168889.8,NA,NA,NA,NA,NA,4930960.5,6579100
C13H17O6P1,NA,3501470,NA,NA,NA,NA,NA,2231030,NA
C13H17O7N1,NA,2814564.3,NA,NA,NA,NA,NA,7935965,NA
C13H17O7P1,NA,5592493.5,NA,NA,NA,NA,NA,3493642.5,NA
C13H17O8N1,NA,3139700.3,NA,NA,NA,NA,NA,8281579.5,8583381
C13H17O8P1,NA,6729165.5,NA,NA,NA,NA,NA,5045803.5,NA
C13H17O9N1,NA,3212434.3,NA,NA,NA,NA,NA,5870835.5,NA
C13H17O9P1,NA,5528104,NA,NA,NA,NA,NA,5143429,NA
C13H18O10,NA,3618908.8,NA,NA,NA,NA,NA,6770874,NA
C13H18O1013C1,NA,2707178,NA,NA,NA,NA,NA,4282919.5,NA
C13H18O10N2,6150254,NA,NA,NA,NA,NA,NA,NA,NA
C13H18O10S1,NA,NA,NA,NA,NA,NA,NA,2905648.8,NA
C13H18O11N2,5893246.5,NA,NA,NA,NA,NA,NA,NA,NA
C13H18O11N2S1,NA,NA,NA,2461288.8,NA,NA,NA,NA,NA
C13H18O12N2,4051531.3,NA,NA,NA,NA,NA,NA,NA,NA
C13H18O1S2,15953825,NA,NA,NA,NA,NA,NA,NA,NA
C13H18O1S213C1,1998932.8,NA,NA,NA,NA,NA,NA,NA,NA
C13H18O2S2,25533516,NA,NA,NA,NA,NA,NA,NA,NA
C13H18O2S213C1,4016369.8,NA,NA,NA,NA,NA,NA,NA,NA
C13H18O3S2,33972340,NA,NA,NA,NA,NA,NA,NA,NA
C13H18O3S213C1,4242940,NA,4536774.5,NA,NA,NA,NA,NA,NA
C13H18O4,NA,3911727.5,NA,3814691.8,5110298,4512161,4065599,2499608,3767079.3
C13H18O4S2,21410006,NA,22326596,NA,NA,NA,NA,NA,NA
C13H18O4S213C1,4185397.3,NA,3589398.5,4492799,NA,NA,NA,NA,NA
C13H18O5,NA,9293478,NA,NA,13610487,15048280,12093223,8676639,12328205
C13H18O5S1,NA,NA,NA,NA,NA,NA,NA,1987083.9,NA
C13H18O5S2,8384564.5,NA,7920886,13330803,NA,13095484,NA,NA,NA
C13H18O5S213C1,NA,NA,3421028.5,4152521.3,3868760.3,3696454.3,NA,NA,NA
C13H18O6,NA,20624416,NA,NA,NA,NA,32780868,21197400,28584432
C13H18O613C1,NA,4910140.5,NA,NA,NA,NA,NA,2822546.8,3903390.8
C13H18O6N2,NA,NA,NA,NA,NA,NA,NA,2521282,2876413
C13H18O6S1,NA,NA,NA,NA,NA,NA,NA,NA,2924666.8
C13H18O6S2,NA,NA,NA,2811506,2698320.8,2843476,NA,NA,NA
C13H18O6S213C1,NA,NA,NA,NA,2198119.3,NA,NA,NA,NA
C13H18O7,NA,28383238,NA,NA,NA,NA,NA,31307026,45170560
C13H18O713C1,NA,6564967,NA,NA,NA,NA,NA,5608415.5,7600927
C13H18O7N2,NA,NA,NA,NA,NA,NA,NA,2794699.3,3338175.3
C13H18O7N2S1,15377849,NA,NA,NA,NA,NA,NA,NA,NA
C13H18O7S1,NA,NA,NA,NA,NA,NA,NA,3275099.5,NA
C13H18O8,NA,24435752,NA,NA,NA,NA,NA,31942460,44593792
C13H18O813C1,NA,6525047,NA,NA,NA,NA,NA,7623150,NA
C13H18O8N2,2106815.5,NA,NA,NA,NA,NA,NA,NA,NA
C13H18O8N2S1,13069413,NA,NA,NA,NA,NA,NA,NA,NA
C13H18O8N2S113C1,3696798,NA,NA,NA,NA,NA,NA,NA,NA
C13H18O8S1,NA,NA,NA,NA,NA,NA,NA,4320436.5,NA
C13H18O9,NA,11546680,NA,NA,NA,NA,NA,17828192,NA
C13H18O913C1,NA,4565140.5,NA,NA,NA,NA,NA,6767862,NA
C13H18O9N2,3614145,NA,NA,NA,NA,NA,NA,NA,NA
C13H18O9N2S1,8065142,NA,NA,NA,NA,NA,NA,NA,NA
C13H18O9S1,NA,NA,NA,NA,NA,NA,NA,3540576.3,NA
C13H19O10P1,NA,4191638.5,NA,NA,NA,NA,NA,4808244.5,NA
C13H19O11P1,NA,NA,NA,NA,NA,NA,NA,3467542,NA
C13H19O1N1S2,3514110.5,NA,NA,NA,NA,NA,NA,NA,NA
C13H19O2N1S2,3573074.5,NA,NA,NA,NA,NA,NA,NA,NA
C13H19O3N1S2,3549672,NA,3993117.5,NA,NA,NA,NA,NA,NA
C13H19O4N1S2,NA,NA,2327980.8,2852943.8,NA,NA,NA,NA,NA
C13H19O4P1S2,NA,NA,2928146.5,2989679.5,3250766,3501393.3,3358280.3,NA,NA
C13H19O5N1,NA,NA,NA,NA,NA,NA,1948156,NA,NA
C13H19O5N1S2,NA,NA,2115205.3,2421052,2094846.5,NA,NA,NA,NA
C13H19O5P1,NA,2447362.5,NA,NA,NA,NA,NA,NA,NA
C13H19O5P1S1,NA,NA,NA,2303861.8,2375258.3,2583615.3,NA,NA,NA
C13H19O5P1S2,NA,NA,2461857,2635087,2342955.5,2298883,NA,NA,2621643
C13H19O6N1,NA,NA,NA,NA,NA,NA,NA,3132908,3018813.8
C13H19O6P1,NA,7899173.5,NA,NA,NA,NA,NA,5407545,NA
C13H19O6P1S1,NA,NA,3208218,3115125,2623060,2397015.5,2662479,NA,NA
C13H19O7N1,NA,NA,NA,NA,NA,NA,NA,3569184.8,4146533
C13H19O7P1,NA,13342773,NA,NA,NA,NA,NA,9828702,NA
C13H19O7P1S1,NA,NA,NA,2434389.5,2527794.8,2813449.8,2344102.8,NA,NA
C13H19O8N1,NA,NA,NA,NA,NA,NA,NA,4485181.5,NA
C13H19O8P1,NA,13474906,NA,NA,NA,NA,NA,10390712,NA
C13H19O8P113C1,NA,2449127.5,NA,NA,NA,NA,NA,NA,NA
C13H19O9P1,NA,9205951,NA,NA,NA,NA,NA,NA,NA
C13H20O10N2,6568067,NA,NA,NA,NA,NA,NA,NA,NA
C13H20O11N2,6548569.5,NA,NA,NA,NA,NA,NA,NA,NA
C13H20O1S2,21944858,NA,NA,NA,NA,NA,NA,NA,NA
C13H20O1S213C1,3592961.3,NA,NA,NA,NA,NA,NA,NA,NA
C13H20O2S2,29695736,NA,NA,NA,NA,NA,NA,NA,NA
C13H20O2S213C1,5543765,NA,NA,NA,NA,NA,NA,NA,NA
C13H20O3S2,27423418,NA,NA,NA,NA,NA,NA,NA,NA
C13H20O3S213C1,6424554,NA,5984288,NA,NA,NA,NA,NA,NA
