Calibrated m/z,C,H,O,N,S,P,Molecular Formula,Is Isotopologue,Heteroatom Class,Calculated m/z,m/z Error (ppm),MolForm,AI,AI_Mod,DBE_1,DBE_O,DBE_AI,GFE,kmass.CH2,kdefect.CH2,NOSC,OtoC_ratio,HtoC_ratio,NtoC_ratio,PtoC_ratio,NtoP_ratio,bs1_class,bs2_class,bs3_class,delGcox0PerCmol,delGcoxPerCmol,lamO20,lamO2,delGd0,delGd
220.061462821003,11,11,4,1,0,0,C11H11O4N1,0,N1 O4,220.061531384919,-0.311567021474061,C11H11O4N,0.333333333333333,0.5,7,3,2,60.3,219.815740225679,0.184259774320708,0,0.363636363636364,1,0.0909090909090909,0,NA,Lignin,Lignin,Other,60.3,-135.837049198365,0.105178442309496,0.0905459617578799,663.3,-1494.20754118201
236.056636758183,11,11,5,1,0,0,C11H11O5N1,0,N1 O5,236.056446004489,0.808085089445757,C11H11O5N,0.2,0.466666666666667,7,2,1,55.1181818181818,235.793053808747,0.206946191253223,0.181818181818182,0.454545454545455,1,0.0909090909090909,0,NA,Lignin,Lignin,Other,55.1181818181818,-133.754532224688,0.106343644546529,0.0930849863696984,606.3,-1471.29985447157
252.05155030019,11,11,6,1,0,0,C11H11O6N1,0,N1 O6,252.051360624059,0.752529685566601,C11H11O6N,0,0.428571428571429,7,1,0,49.9363636363636,251.770107287401,0.229892712599138,0.363636363636364,0.545454545454545,1,0.0909090909090909,0,NA,Lignin,Lignin,Other,49.9363636363636,-131.672015251011,0.107276497868097,0.0957305091123383,549.3,-1448.39216776112
268.046525162342,11,11,7,1,0,0,C11H11O7N1,0,N1 O7,268.046275243629,0.932371520748374,C11H11O7N,0,0.384615384615385,7,0,-1,44.7545454545455,267.747222017729,0.252777982270686,0.545454545454545,0.636363636363636,1,0.0909090909090909,0,NA,Lignin,Lignin,Other,44.7545454545455,-129.589498277334,0.110836891659077,0.0984801538036743,492.3,-1425.48448105068
284.041459702411,11,11,8,1,0,0,C11H11O8N1,0,N1 O8,284.041189863199,0.950000287671412,C11H11O8N,0,0.333333333333333,7,-1,-2,39.5727272727273,283.724296470999,0.275703529001248,0.727272727272727,0.727272727272727,1,0.0909090909090909,0,NA,Tannin,Tannin,Other,39.5727272727273,-127.506981303657,0.11517055314597,0.10132753169094,435.3,-1402.57679434023
303.035773732358,11,12,10,0,0,0,C11H12O10,0,O10,303.035770130139,0.0118871084607825,C11H12O10,0,0.166666666666667,6,-4,-4,39.5727272727273,302.697401280213,0.302598719787397,0.727272727272727,0.909090909090909,1.09090909090909,0,0,NA,Tannin,Tannin,Other,39.5727272727273,-131.139148881405,0.11517055314597,0.0993580313711603,435.3,-1442.53063769545
207.06626178193,11,12,4,0,0,0,C11H12O4,0,O4,207.066282412719,-0.0996337467849695,C11H12O4,0.285714285714286,0.444444444444444,6,2,2,70.6636363636364,206.83504974418,0.164950255819747,-0.363636363636363,0.363636363636364,1.09090909090909,0,0,NA,Lignin,Lignin,Other,70.6636363636364,-143.634250723466,0.089664152284371,0.0811286692957515,777.3,-1579.97675795812
223.061145877848,11,12,5,0,0,0,C11H12O5,0,O5,223.061197032289,-0.229329177910611,C11H12O5,0.166666666666667,0.411764705882353,6,1,1,65.4818181818182,222.812073809625,0.187926190374924,-0.181818181818182,0.454545454545455,1.09090909090909,0,0,NA,Lignin,Lignin,Other,65.4818181818182,-141.551733749789,0.103846020960889,0.0871072727712793,720.3,-1557.06907124768
251.067336824963,11,12,5,2,0,0,C11H12O5N2,0,N2 O5,251.067345041149,-0.0327250301816077,C11H12O5N2,0,0.384615384615385,7,2,0,49.9363636363636,250.786992793733,0.21300720626715,0.363636363636364,0.454545454545455,1.09090909090909,0.181818181818182,0,NA,Lignin,Lignin,Protein,49.9363636363636,-128.039847673263,0.107276497868097,0.0974299097660619,549.3,-1408.4383244059
239.056088973583,11,12,6,0,0,0,C11H12O6,0,O6,239.056111651859,-0.0948659135559793,C11H12O6,0,0.375,6,0,0,60.3,238.789156809007,0.21084319099279,0,0.545454545454545,1.09090909090909,0,0,NA,Lignin,Lignin,Other,60.3,-139.469216776112,0.105178442309496,0.0891102386811659,663.3,-1534.16138453723
267.062452498259,11,12,6,2,0,0,C11H12O6N2,0,N2 O6,267.062259660719,0.722069604558855,C11H12O6N2,0,0.333333333333333,7,1,-1,44.7545454545455,266.764248177974,0.235751822025691,0.545454545454545,0.545454545454545,1.09090909090909,0.181818181818182,0,NA,Lignin,Lignin,Protein,44.7545454545455,-125.957330699587,0.110836891659077,0.100323216396253,492.3,-1385.53063769545
271.02836414448,11,12,6,0,1,0,C11H12O6S1,0,S1 O6,271.028182826259,0.669001354408593,C11H12O6S,0,0.285714285714286,6,0,-1,55.1181818181818,270.725731451821,0.274268548178668,0.181818181818182,0.545454545454545,1.09090909090909,0,0,NA,Lignin,Lignin,Other,55.1181818181818,-141.018867380183,0.106343644546529,0.0900161291603579,606.3,-1551.20754118201
255.051040069292,11,12,7,0,0,0,C11H12O7,0,O7,255.051026271429,0.0540984419818136,C11H12O7,0,0.333333333333333,6,-1,-1,55.1181818181818,254.76624779943,0.23375220056954,0.181818181818182,0.636363636363636,1.09090909090909,0,0,NA,Lignin,Lignin,Other,55.1181818181818,-137.386699802435,0.106343644546529,0.091538266121661,606.3,-1511.25369782679
283.057396038325,11,12,7,2,0,0,C11H12O7N2,0,N2 O7,283.057174280289,0.783439022515933,C11H12O7N2,0,0.272727272727273,7,0,-2,39.5727272727273,282.741331621191,0.258668378808693,0.727272727272727,0.636363636363636,1.09090909090909,0.181818181818182,0,NA,Lignin,Lignin,Other,39.5727272727273,-123.87481372591,0.11517055314597,0.103333274358963,435.3,-1362.62295098501
287.023036458059,11,12,7,0,1,0,C11H12O7S1,0,S1 O7,287.023097445829,-0.212483840443453,C11H12O7S,0,0.230769230769231,6,-1,-2,49.9363636363636,286.702543971405,0.297456028594809,0.363636363636364,0.636363636363636,1.09090909090909,0,0,NA,Lignin,Lignin,Other,49.9363636363636,-138.936350406506,0.107276497868097,0.0924158932200399,549.3,-1528.29985447157
271.045973165058,11,12,8,0,0,0,C11H12O8,0,O8,271.045940890999,0.119072282584622,C11H12O8,0,0.285714285714286,6,-2,-2,49.9363636363636,270.74332081001,0.256679189990336,0.363636363636364,0.727272727272727,1.09090909090909,0,0,NA,Tannin,Tannin,Other,49.9363636363636,-135.304182828758,0.107276497868097,0.0940594038815105,549.3,-1488.34601111634
303.018314917022,11,12,8,0,1,0,C11H12O8S1,0,S1 O8,303.018012065399,0.999450894249546,C11H12O8S,0,0.166666666666667,6,-2,-3,44.7545454545455,302.679961959546,0.320038040454222,0.545454545454545,0.727272727272727,1.09090909090909,0,0,NA,Tannin,Tannin,Other,44.7545454545455,-136.853833432829,0.110836891659077,0.0948890304404557,492.3,-1505.39216776112
287.040871260933,11,12,9,0,0,0,C11H12O9,0,O9,287.040855510569,0.0548715049698357,C11H12O9,0,0.230769230769231,6,-3,-3,44.7545454545455,286.720358859779,0.279641140220974,0.545454545454545,0.818181818181818,1.09090909090909,0,0,NA,Tannin,Tannin,Other,44.7545454545455,-133.221665855082,0.110836891659077,0.0966690328941028,492.3,-1465.4383244059
222.077146854163,11,13,4,1,0,0,C11H13O4N1,0,N1 O4,222.077181449379,-0.155780147097802,C11H13O4N,0.166666666666667,0.375,6,2,1,65.4818181818182,221.829173528041,0.17082647195943,-0.181818181818182,0.363636363636364,1.18181818181818,0.0909090909090909,0,NA,Lignin,Lignin,Other,65.4818181818182,-137.919566172041,0.103846020960889,0.0914662266587169,720.3,-1517.11522789246
238.072310237507,11,13,5,1,0,0,C11H13O5N1,0,N1 O5,238.072096068949,0.899595381322772,C11H13O5N,0,0.333333333333333,6,1,0,60.3,237.806476569057,0.193523430943429,0,0.454545454545455,1.18181818181818,0.0909090909090909,0,NA,Lignin,Lignin,Other,60.3,-135.837049198365,0.105178442309496,0.0905459617578799,663.3,-1494.20754118201
254.067014139456,11,13,6,1,0,0,C11H13O6N1,0,N1 O6,254.067010688519,0.0135827815396745,C11H13O6N,0,0.285714285714286,6,0,-1,55.1181818181818,253.783320641739,0.216679358261388,0.181818181818182,0.545454545454545,1.18181818181818,0.0909090909090909,0,NA,Lignin,Lignin,Other,55.1181818181818,-133.754532224688,0.106343644546529,0.0930849863696984,606.3,-1471.29985447157
270.061906235349,11,13,7,1,0,0,C11H13O7N1,0,N1 O7,270.061925308089,-0.0706235791102479,C11H13O7N,0,0.230769230769231,6,-1,-2,49.9363636363636,269.760352698226,0.239647301774369,0.363636363636364,0.636363636363636,1.18181818181818,0.0909090909090909,0,NA,Lignin,Lignin,Other,49.9363636363636,-131.672015251011,0.107276497868097,0.0957305091123383,549.3,-1448.39216776112
286.057112014361,11,13,8,1,0,0,C11H13O8N1,0,N1 O8,286.056839927659,0.95116306843956,C11H13O8N,0,0.166666666666667,6,-2,-3,44.7545454545455,285.73769808757,0.262301912429791,0.545454545454545,0.727272727272727,1.18181818181818,0.0909090909090909,0,NA,Tannin,Tannin,Other,44.7545454545455,-129.589498277334,0.110836891659077,0.0984801538036743,492.3,-1425.48448105068
302.05204878949,11,13,9,1,0,0,C11H13O9N1,0,N1 O9,302.051754547229,0.974145180344176,C11H13O9N,0,0.0909090909090909,6,-3,-4,39.5727272727273,301.714774773404,0.285225226595969,0.727272727272727,0.818181818181818,1.18181818181818,0.0909090909090909,0,NA,Tannin,Tannin,Other,39.5727272727273,-127.506981303657,0.11517055314597,0.10132753169094,435.3,-1402.57679434023
305.051409347158,11,14,10,0,0,0,C11H14O10,0,O10,305.051420194599,-0.0355593851231,C11H14O10,0,0,5,-5,-5,44.7545454545455,304.710786218278,0.289213781721685,0.545454545454545,0.909090909090909,1.27272727272727,0,0,NA,Tannin,Tannin,Other,44.7545454545455,-133.221665855082,0.110836891659077,0.0966690328941028,492.3,-1465.4383244059
193.087000397263,11,14,3,0,0,0,C11H14O3,0,O3,193.087017857609,-0.0904273453249085,C11H14O3,0.25,0.368421052631579,5,2,2,81.0272727272727,192.87139772766,0.128602272339691,-0.727272727272728,0.272727272727273,1.27272727272727,0,0,NA,Other,Lignin,Other,81.0272727272727,-147.799284670819,0.0772683240460613,0.0701940639448731,891.3,-1625.79213137901
257.030995353177,11,14,3,0,2,0,C11H14O3S2,0,S2 O3,257.031160206409,-0.641374501119894,C11H14O3S2,0,0.2,5,2,0,70.6636363636364,256.743992247557,0.256007752442599,-0.363636363636363,0.272727272727273,1.27272727272727,0,0,NA,Other,Lignin,Other,70.6636363636364,-150.898585878961,0.089664152284371,0.078688160937072,777.3,-1659.88444466857
209.081913493091,11,14,4,0,0,0,C11H14O4,0,O4,209.081932477179,-0.090797363791588,C11H14O4,0.142857142857143,0.333333333333333,5,1,1,75.8454545454546,208.848450760634,0.151549239366432,-0.545454545454546,0.363636363636364,1.27272727272727,0,0,NA,Lignin,Lignin,Other,75.8454545454546,-145.716767697142,0.0832459424408591,0.0754819146395216,834.3,-1602.88444466857
273.025943297933,11,14,4,0,2,0,C11H14O4S2,0,S2 O4,273.026074825979,-0.481741702439983,C11H14O4S2,0,0.142857142857143,5,1,-1,65.4818181818182,272.721080090546,0.278919909453975,-0.181818181818182,0.363636363636364,1.27272727272727,0,0,NA,Lignin,Lignin,Other,65.4818181818182,-148.816068905284,0.103846020960889,0.0841632127425334,720.3,-1636.97675795812
225.076802588994,11,14,5,0,0,0,C11H14O5,0,O5,225.076847096749,-0.197744707612547,C11H14O5,0,0.294117647058824,5,0,0,70.6636363636364,224.82547982048,0.174520179519618,-0.363636363636363,0.454545454545455,1.27272727272727,0,0,NA,Lignin,Lignin,Other,70.6636363636364,-143.634250723466,0.089664152284371,0.0811286692957515,777.3,-1579.97675795812
253.083219749043,11,14,5,2,0,0,C11H14O5N2,0,N2 O5,253.082995105609,0.887627528628959,C11H14O5N2,0,0.230769230769231,6,1,-1,55.1181818181818,252.800624764931,0.199375235069255,0.181818181818182,0.454545454545455,1.27272727272727,0.181818181818182,0,NA,Lignin,Lignin,Protein,55.1181818181818,-130.12236464694,0.106343644546529,0.0946568903017222,606.3,-1431.34601111634
257.049087916359,11,14,5,0,1,0,C11H14O5S1,0,S1 O5,257.048918271149,0.659972471966517,C11H14O5S,0,0.2,5,0,-1,65.4818181818182,256.762064608422,0.237935391578276,-0.181818181818182,0.454545454545455,1.27272727272727,0,0,NA,Lignin,Lignin,Other,65.4818181818182,-145.183901327536,0.103846020960889,0.0854603925855529,720.3,-1597.0229146029
241.071723684797,11,14,6,0,0,0,C11H14O6,0,O6,241.071761716319,-0.157760170112852,C11H14O6,0,0.25,5,-1,-1,65.4818181818182,240.802540844496,0.197459155504163,-0.181818181818182,0.545454545454545,1.27272727272727,0,0,NA,Lignin,Lignin,Other,65.4818181818182,-141.551733749789,0.103846020960889,0.0871072727712792,720.3,-1557.06907124768
269.078118810204,11,14,6,2,0,0,C11H14O6N2,0,N2 O6,269.077909725179,0.777042698013786,C11H14O6N2,0,0.166666666666667,6,0,-2,49.9363636363636,268.777663778908,0.222336221091723,0.363636363636364,0.545454545454545,1.27272727272727,0.181818181818182,0,NA,Lignin,Lignin,Protein,49.9363636363636,-128.039847673263,0.107276497868097,0.0974299097660619,549.3,-1408.4383244059
273.044070456411,11,14,6,0,1,0,C11H14O6S1,0,S1 O6,273.043832890719,0.870064303808286,C11H14O6S,0,0.142857142857143,5,-1,-2,60.3,272.739187008077,0.260812991923046,0,0.545454545454545,1.27272727272727,0,0,NA,Lignin,Lignin,Other,60.3,-143.10138435386,0.105178442309496,0.0876965102929903,663.3,-1574.11522789246
257.066679780491,11,14,7,0,0,0,C11H14O7,0,O7,257.066676335889,0.0133996432695262,C11H14O7,0,0.2,5,-2,-2,60.3,256.779636829321,0.220363170678979,0,0.636363636363636,1.27272727272727,0,0,NA,Lignin,Lignin,Other,60.3,-139.469216776112,0.105178442309496,0.0891102386811659,663.3,-1534.16138453723
285.072864635881,11,14,7,2,0,0,C11H14O7N2,0,N2 O7,285.072824344749,0.141336276357587,C11H14O7N2,0,0.0909090909090909,6,-1,-3,44.7545454545455,284.754549728506,0.245450271494121,0.545454545454545,0.636363636363636,1.27272727272727,0.181818181818182,0,NA,Lignin,Lignin,Other,44.7545454545455,-125.957330699587,0.110836891659077,0.100323216396253,492.3,-1385.53063769545
289.038737072653,11,14,7,0,1,0,C11H14O7S1,0,S1 O7,289.038747510289,-0.0361115456377278,C11H14O7S,0,0.0769230769230769,5,-2,-3,55.1181818181818,288.715993836686,0.284006163314416,0.181818181818182,0.636363636363636,1.27272727272727,0,0,NA,Lignin,Lignin,Other,55.1181818181818,-141.018867380183,0.106343644546529,0.0900161291603579,606.3,-1551.20754118201
273.061575876372,11,14,8,0,0,0,C11H14O8,0,O8,273.061590955459,-0.0552222923547574,C11H14O8,0,0.142857142857143,5,-3,-3,55.1181818181818,272.75667288133,0.243327118670379,0.181818181818182,0.727272727272727,1.27272727272727,0,0,NA,Tannin,Tannin,Other,55.1181818181818,-137.386699802435,0.106343644546529,0.091538266121661,606.3,-1511.25369782679
289.056525972085,11,14,9,0,0,0,C11H14O9,0,O9,289.056505575029,0.0705642502894524,C11H14O9,0,0.0769230769230769,5,-4,-4,49.9363636363636,288.733762872874,0.266237127126487,0.363636363636364,0.818181818181818,1.27272727272727,0,0,NA,Tannin,Tannin,Other,49.9363636363636,-135.304182828758,0.107276497868097,0.0940594038815105,549.3,-1488.34601111634
256.046962987447,11,15,2,1,2,0,C11H15O2N1S2,0,N1 S2 O2,256.047144623499,-0.70938518953422,C11H15O2NS2,0,0.142857142857143,5,3,0,70.6636363636364,255.761058661158,0.238941338842096,-0.363636363636363,0.181818181818182,1.36363636363636,0.0909090909090909,0,NA,Other,Lignin,Other,70.6636363636364,-147.266418301213,0.089664152284371,0.079899698092631,777.3,-1619.93060131334
208.097853623269,11,15,3,1,0,0,C11H15O3N1,0,N1 O3,208.097916894269,-0.304044370839274,C11H15O3N,0.142857142857143,0.294117647058824,5,2,1,75.8454545454546,207.865489700853,0.134510299146598,-0.545454545454546,0.272727272727273,1.36363636363636,0.0909090909090909,0,NA,Other,Lignin,Other,75.8454545454546,-142.084600119395,0.0832459424408591,0.0766479189643371,834.3,-1562.93060131334
224.092859166092,11,15,4,1,0,0,C11H15O4N1,0,N1 O4,224.092831513839,0.12339641921976,C11H15O4N,0,0.25,5,1,0,70.6636363636364,223.842635077595,0.157364922405463,-0.363636363636363,0.363636363636364,1.36363636363636,0.0909090909090909,0,NA,Lignin,Lignin,Other,70.6636363636364,-140.002083145718,0.089664152284371,0.0823754535881619,777.3,-1540.0229146029
240.087823706151,11,15,5,1,0,0,C11H15O5N1,0,N1 O5,240.087746133409,0.323101627436301,C11H15O5N,0,0.2,5,0,-1,65.4818181818182,239.819739497356,0.180260502644273,-0.181818181818182,0.454545454545455,1.36363636363636,0.0909090909090909,0,NA,Lignin,Lignin,Other,65.4818181818182,-137.919566172041,0.103846020960889,0.0914662266587169,720.3,-1517.11522789246
256.08291205413,11,15,6,1,0,0,C11H15O6N1,0,N1 O6,256.082660752979,0.981328256387216,C11H15O6N,0,0.142857142857143,5,-1,-2,60.3,255.796967586792,0.203032413208092,0,0.545454545454545,1.36363636363636,0.0909090909090909,0,NA,Lignin;Amino Sugar,Lignin,Other,60.3,-135.837049198365,0.105178442309496,0.0905459617578799,663.3,-1494.20754118201
273.053570901348,11,15,6,0,0,1,C11H15O6P1,0,P1 O6,273.053348746969,0.813593312273526,C11H15O6P,0,0.142857142857143,5,-1,-2,81.0272727272727,272.748676844732,0.251323155267755,-0.727272727272728,0.545454545454545,1.36363636363636,0,0.0909090909090909,0,Lignin;Amino Sugar,Lignin,Lipid,81.0272727272727,-155.063619826314,0.0772683240460613,0.0680519992332242,891.3,-1705.69981808946
272.077829013099,11,15,7,1,0,0,C11H15O7N1,0,N1 O7,272.077575372549,0.932236144766426,C11H15O7N,0,0.0769230769230769,5,-2,-3,55.1181818181818,271.774024478593,0.225975521407406,0.181818181818182,0.636363636363636,1.36363636363636,0.0909090909090909,0,NA,Lignin;Amino Sugar,Lignin,Other,55.1181818181818,-133.754532224688,0.106343644546529,0.0930849863696984,606.3,-1471.29985447157
289.048368997535,11,15,7,0,0,1,C11H15O7P1,0,P1 O7,289.048263366539,0.36544414492917,C11H15O7P,0,0.0769230769230769,5,-2,-3,75.8454545454546,288.725615006474,0.274384993525814,-0.545454545454546,0.636363636363636,1.36363636363636,0,0.0909090909090909,0,Lignin;Amino Sugar,Lignin,Other,75.8454545454546,-152.981102852637,0.0832459424408591,0.0731979220216733,834.3,-1682.79213137901
288.072523133459,11,15,8,1,0,0,C11H15O8N1,0,N1 O8,288.072489992119,0.115045139998334,C11H15O8N,0,0,5,-3,-4,49.9363636363636,287.750858780608,0.249141219392186,0.363636363636364,0.727272727272727,1.36363636363636,0.0909090909090909,0,NA,Other,Tannin,Other,49.9363636363636,-131.672015251011,0.107276497868097,0.0957305091123383,549.3,-1448.39216776112
305.04336309311,11,15,8,0,0,1,C11H15O8P1,0,P1 O8,305.043177986109,0.606822293194195,C11H15O8P,0,0,5,-3,-4,70.6636363636364,304.702748948749,0.297251051250612,-0.363636363636363,0.727272727272727,1.36363636363636,0,0.0909090909090909,0,Other,Tannin,Other,70.6636363636364,-150.898585878961,0.089664152284371,0.078688160937072,777.3,-1659.88444466857
321.0381847037,11,15,9,0,0,1,C11H15O9P1,0,P1 O9,321.038092605679,0.286875680017079,C11H15O9P,0,0,5,-4,-5,65.4818181818182,320.679710598638,0.320289401362061,-0.181818181818182,0.818181818181818,1.36363636363636,0,0.0909090909090909,0,Other,Tannin,Other,65.4818181818182,-148.816068905284,0.103846020960889,0.0841632127425334,720.3,-1636.97675795812
335.072883358585,11,16,10,2,0,0,C11H16O10N2,0,N2 O10,335.073218267919,-0.999510901190804,C11H16O10N2,0,0,5,-5,-7,34.3909090909091,334.698737983625,0.30126201637529,0.909090909090909,0.909090909090909,1.45454545454545,0.181818181818182,0,NA,Other,Tannin,Other,34.3909090909091,-121.792296752233,0.119822223975215,0.106451184465299,378.3,-1339.71526427456
195.102595523193,11,16,3,0,0,0,C11H16O3,0,O3,195.102667922069,-0.371080911693689,C11H16O3,0.125,0.263157894736842,4,1,1,86.2090909090909,194.884742222066,0.115257777933806,-0.909090909090909,0.272727272727273,1.45454545454545,0,0,NA,Other,Lignin,Other,86.2090909090909,-149.881801644496,0.0716874346321309,0.0652319535956667,948.3,-1648.69981808946
259.046627102316,11,16,3,0,2,0,C11H16O3S2,0,S2 O3,259.046810270869,-0.70708669619851,C11H16O3S2,0,0.0666666666666667,4,1,-1,75.8454545454546,258.757373324278,0.24262667572151,-0.545454545454546,0.272727272727273,1.45454545454545,0,0,NA,Other,Lignin,Other,75.8454545454546,-152.981102852637,0.0832459424408591,0.0731979220216733,834.3,-1682.79213137901
211.097539204333,11,16,4,0,0,0,C11H16O4,0,O4,211.097582541639,-0.20529513157026,C11H16O4,0,0.222222222222222,4,0,0,81.0272727272727,210.8618258062,0.138174193800353,-0.727272727272728,0.363636363636364,1.45454545454545,0,0,NA,Protein,Lignin,Other,81.0272727272727,-147.799284670819,0.0772683240460613,0.070194063944873,891.3,-1625.79213137901
227.092455300152,11,16,5,0,0,0,C11H16O5,0,O5,227.092497161209,-0.184334831434179,C11H16O5,0,0.176470588235294,4,-1,-1,75.8454545454546,226.838881835814,0.161118164185893,-0.545454545454546,0.454545454545455,1.45454545454545,0,0,NA,Protein,Lignin,Other,75.8454545454546,-145.716767697142,0.0832459424408591,0.0754819146395216,834.3,-1602.88444466857
243.087376395955,11,16,6,0,0,0,C11H16O6,0,O6,243.087411780779,-0.145564197552037,C11H16O6,0,0.125,4,-2,-2,70.6636363636364,242.81594285983,0.184057140170466,-0.363636363636363,0.545454545454545,1.45454545454545,0,0,NA,Protein;Amino Sugar,Lignin,Other,70.6636363636364,-143.634250723466,0.089664152284371,0.0811286692957515,777.3,-1579.97675795812
271.093808122141,11,16,6,2,0,0,C11H16O6N2,0,N2 O6,271.093559789639,0.916039842340608,C11H16O6N2,0,0,5,-1,-3,55.1181818181818,270.791102354152,0.208897645847742,0.181818181818182,0.545454545454545,1.45454545454545,0.181818181818182,0,NA,Protein;Amino Sugar,Lignin,Protein,55.1181818181818,-130.12236464694,0.106343644546529,0.0946568903017222,606.3,-1431.34601111634
275.059727768359,11,16,6,0,1,0,C11H16O6S1,0,S1 O6,275.059482955179,0.890037229613794,C11H16O6S,0,0,4,-2,-3,65.4818181818182,274.752593619063,0.247406380936638,-0.181818181818182,0.545454545454545,1.45454545454545,0,0,NA,Protein;Amino Sugar,Lignin,Other,65.4818181818182,-145.183901327536,0.103846020960889,0.0854603925855529,720.3,-1597.0229146029
259.082323491677,11,16,7,0,0,0,C11H16O7,0,O7,259.082326400349,-0.01122682524252,C11H16O7,0,0.0666666666666667,4,-3,-3,65.4818181818182,258.793029854732,0.206970145267746,-0.181818181818182,0.636363636363636,1.45454545454545,0,0,NA,Amino Sugar,Lignin,Other,65.4818181818182,-141.551733749789,0.103846020960889,0.0871072727712793,720.3,-1557.06907124768
291.054342687548,11,16,7,0,1,0,C11H16O7S1,0,S1 O7,291.054397574749,-0.188580558542084,C11H16O7S,0,0,4,-3,-4,60.3,290.729348808344,0.270651191655645,0,0.636363636363636,1.45454545454545,0,0,NA,Amino Sugar,Lignin,Other,60.3,-143.10138435386,0.105178442309496,0.0876965102929902,663.3,-1574.11522789246
275.077250587461,11,16,8,0,0,0,C11H16O8,0,O8,275.077241019919,0.0347812940498315,C11H16O8,0,0,4,-4,-4,60.3,274.770096872029,0.229903127970999,0,0.727272727272727,1.45454545454545,0,0,NA,Other,Tannin,Other,60.3,-139.469216776112,0.105178442309496,0.0891102386811659,663.3,-1534.16138453723
307.049589277076,11,16,8,0,1,0,C11H16O8S1,0,S1 O8,307.049312194319,0.902404746655664,C11H16O8S,0,0,4,-4,-5,55.1181818181818,306.706734962636,0.293265037364392,0.181818181818182,0.727272727272727,1.45454545454545,0,0,NA,Other,Tannin,Other,55.1181818181818,-141.018867380183,0.106343644546529,0.0900161291603579,606.3,-1551.20754118201
