Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
267,281.06778,281.06747228668473,281.0675457157591,22916026.0,nan,325265.2,173.44,-1,-0.26125063340574933,0.662085138632242,0.9278887375715256,0.7684065782079554,6.0,1.2857142857142858,0.14285714285714285,S2 O2,de-protonated,0,,C14 H18 O2 S2,14,18,2,,,2,
268,281.0809,281.08059229156095,281.0804328753291,3008447.0,nan,323639.2,20.65,-1,0.5671552096586439,0.9433049201393024,0.0,0.5659829520835814,1.0,2.090909090909091,0.18181818181818182,S2 P1 O2,de-protonated,0,,C11 H23 O2 P1 S2,11,23,2,,1,2,
269,281.104136,281.10382830019694,281.1039312251091,32537542.0,nan,335306.5,247.28,-1,-0.3661454028516096,0.6582676192093452,0.9190304886147495,0.7625727669715069,5.0,1.4666666666666666,0.06666666666666667,S2 O1,de-protonated,0,,C15 H22 O1 S2,15,22,1,,,2,
270,281.117346,281.11703830510663,281.11681838467905,2131914.3,nan,348470.9,13.92,-1,0.7823097488305621,0.8948956621023445,0.0,0.5369373972614067,0.0,2.25,0.08333333333333333,S2 P1 O1,de-protonated,0,,C12 H27 O1 P1 S2,12,27,1,,1,2,
270,281.117346,281.11703830510663,281.1172864153291,2131914.3,nan,348470.9,13.92,-1,-0.8825861462368053,0.8681932409911525,0.0,0.5209159445946915,6.0,1.5833333333333333,0.16666666666666666,N4 P1 O2,de-protonated,0,,C12 H19 O2 N4 P1,12,19,2,4,1,,
272,282.063112,282.0628046566145,282.06279468795907,4228335.5,nan,355590.1,30.01,-1,0.035341972147002805,0.9997733862927489,0.0,0.5998640317756493,6.0,1.3076923076923077,0.15384615384615385,N1 S2 O2,de-protonated,0,,C13 H17 O2 N1 S2,13,17,2,1,,2,
273,282.071233,282.07092565963285,282.0709005508291,4016369.8,nan,358975.1,28.38,-1,0.08901593076549094,0.6657088423170054,0.9278887375715256,0.7705808004188135,6.0,1.3846153846153846,0.15384615384615385,13C1 S2 O2,de-protonated,1,267,C13 H18 O2 S2 13C1,13,18,2,,,2,1
273,282.071233,282.07092565963285,282.0706567739291,4016369.8,nan,358975.1,28.38,-1,0.9532565592685865,0.8479937015340774,0.0,0.5087962209204464,11.0,0.8666666666666667,0.06666666666666667,N3 S1 O1,de-protonated,0,,C15 H13 O1 N3 S1,15,13,1,3,,1,
274,282.099515,282.09920767014427,282.0991801973091,2953978.5,nan,340650.0,20.23,-1,0.09738714987970276,0.9982805739432826,0.0,0.5989683443659696,5.0,1.5,0.07142857142857142,N1 S2 O1,de-protonated,0,,C14 H21 O1 N1 S2,14,21,1,1,,2,
275,282.107616,282.1073086731551,282.1072860601791,4442365.0,nan,360699.7,31.65,-1,0.08015736256447252,0.6658898898201967,0.9190304886147495,0.7671461293380177,5.0,1.5714285714285714,0.07142857142857142,13C1 S2 O1,de-protonated,1,269,C14 H22 O1 S2 13C1,14,22,1,,,2,1
277,283.010743,283.0104360088156,283.01042476151906,2645009.0,nan,383281.5,17.85,-1,0.03974163332143963,0.9997134614731559,0.0,0.5998280768838935,7.0,1.0,0.3333333333333333,S2 O4,de-protonated,0,,C12 H12 O4 S2,12,12,4,,,2,
278,283.047083,283.04677602232186,283.0468102708691,19496476.0,nan,336412.7,147.19,-1,-0.1209995873783609,0.6640388797752084,0.9272546885497519,0.7693252032850257,6.0,1.2307692307692308,0.23076923076923078,S2 O3,de-protonated,0,,C13 H16 O3 S2,13,16,3,,,2,
279,283.083415,283.0831080358252,283.08319578021906,43703848.0,nan,339003.2,332.98,-1,-0.3099597403167161,0.6607754425399784,0.9184337790707929,0.7638387771523043,5.0,1.4285714285714286,0.14285714285714285,S2 O2,de-protonated,0,,C14 H20 O2 S2,14,20,2,,,2,
280,283.119824,283.1195170493571,283.11958128956906,27065906.0,nan,327008.4,205.28,-1,-0.22690133846788008,0.6586032108819109,0.9183601957514829,0.7625060048297396,4.0,1.6,0.06666666666666667,S2 O1,de-protonated,0,,C15 H24 O1 S2,15,24,1,,,2,
284,284.04229,284.0419833922052,284.0420592430691,2543943.8,nan,354133.9,17.07,-1,-0.2670409589402164,0.9871440880256371,0.0,0.5922864528153823,6.0,1.25,0.25,N1 S2 O3,de-protonated,0,,C12 H15 O3 N1 S2,12,15,3,1,,2,
285,284.05052,284.05021339526405,284.0501651059391,2664778.0,nan,379523.6,18.0,-1,0.1700028055310864,0.6631797905723296,0.9272546885497519,0.7688097497632985,6.0,1.3333333333333333,0.25,13C1 S2 O3,de-protonated,1,278,C12 H16 O3 S2 13C1,12,16,3,,,2,1
286,284.078828,284.0785214057851,284.0784447524191,3573074.5,nan,365553.2,24.97,-1,0.2698316871221552,0.9868757611583595,0.0,0.5921254566950157,5.0,1.4615384615384615,0.15384615384615385,N1 S2 O2,de-protonated,0,,C13 H19 O2 N1 S2,13,19,2,1,,2,
287,284.086844,284.08653740876434,284.08655061528907,5543765.0,nan,350419.5,40.1,-1,-0.04648768024580923,0.6664052982104857,0.9184337790707929,0.7672166905546086,5.0,1.5384615384615385,0.15384615384615385,13C1 S2 O2,de-protonated,1,279,C13 H20 O2 S2 13C1,13,20,2,,,2,1
287,284.086844,284.08653740876434,284.0863068383891,5543765.0,nan,350419.5,40.1,-1,0.8116208691346117,0.8873414608908367,0.0,0.532404876534502,10.0,1.0,0.06666666666666667,N3 S1 O1,de-protonated,0,,C15 H15 O1 N3 S1,15,15,1,3,,1,
288,284.123161,284.1228544222621,284.12293612463907,3671903.8,nan,332999.6,25.73,-1,-0.28755994883248076,0.6567385851517957,0.9183601957514829,0.7613872293916706,4.0,1.7142857142857142,0.07142857142857142,13C1 S2 O1,de-protonated,1,280,C14 H24 O1 S2 13C1,14,24,1,,,2,1
289,285.026368,285.02606175795233,285.0260748259791,4911723.0,nan,333253.8,35.24,-1,-0.04584853076422654,0.9996186516668014,0.0,0.5997711910000808,6.0,1.1666666666666667,0.3333333333333333,S2 O4,de-protonated,0,,C12 H14 O4 S2,12,14,4,,,2,
290,285.041568,285.0412617636016,285.0413309672691,2000495.6,nan,307089.3,12.9,-1,-0.24278467717995542,0.9893616084023462,0.0,0.5936169650414077,10.0,0.875,0.0625,S2 O1,de-protonated,0,,C16 H14 O1 S2,16,14,1,,,2,
291,285.062794,285.06248777149057,285.0624603353291,33972340.0,nan,333802.0,258.28,-1,0.09624614002838558,0.6660170229659353,0.9229617448723613,0.7687949117285058,5.0,1.3846153846153846,0.23076923076923078,S2 O3,de-protonated,0,,C13 H18 O3 S2,13,18,3,,,2,
292,285.091102,285.09079578201164,285.09107166683907,2780286.3,nan,312890.0,18.89,-1,-0.9677077076392278,0.8437330621187795,0.0,0.5062398372712676,10.0,1.0714285714285714,0.07142857142857142,N4 P1 O1,de-protonated,0,,C14 H15 O1 N4 P1,14,15,1,4,1,,
293,285.099169,285.09886278500994,285.0988458446791,41492608.0,nan,343109.7,316.0,-1,0.05941914917851258,0.6664310178862355,0.9071655170939373,0.7627248175693162,4.0,1.5714285714285714,0.14285714285714285,S2 O2,de-protonated,0,,C14 H22 O2 S2,14,22,2,,,2,
294,285.135532,285.13522579852474,285.1352313540291,11063435.0,nan,328642.0,82.46,-1,-0.019483752737867472,0.9998761660986442,0.9915964978897195,0.9965642988150744,3.0,1.7333333333333334,0.06666666666666667,S2 O1,de-protonated,0,,C15 H26 O1 S2,15,26,1,,,2,
295,286.05801,286.0577041413773,286.0577093075291,2382487.3,nan,311054.6,15.83,-1,-0.018059823587485015,0.9999408209505954,0.0,0.5999644925703572,5.0,1.4166666666666667,0.25,N1 S2 O3,de-protonated,0,,C12 H17 O3 N1 S2,12,17,3,1,,2,
296,286.06611,286.06580414438776,286.0658151703991,4199321.5,nan,343041.2,29.77,-1,-0.03854361746649218,0.6664869828430245,0.9229617448723613,0.7690768876547592,5.0,1.5,0.25,13C1 S2 O3,de-protonated,1,291,C12 H18 O3 S2 13C1,12,18,3,,,2,1
296,286.06611,286.06580414438776,286.0655713934991,4199321.5,nan,343041.2,29.77,-1,0.813627755023424,0.886816461763861,0.0,0.5320898770583166,10.0,0.9285714285714286,0.14285714285714285,N3 S1 O2,de-protonated,0,,C14 H13 O2 N3 S1,14,13,2,3,,1,
297,286.094432,286.0941261549141,286.0940948168791,2875297.8,nan,377168.4,19.61,-1,0.10953751079983155,0.9978252622333934,0.0,0.598695157340036,4.0,1.6153846153846154,0.15384615384615385,N1 S2 O2,de-protonated,0,,C13 H21 O2 N1 S2,13,21,2,1,,2,
298,286.102512,286.1022061579171,286.1022006797491,4677028.0,nan,345773.3,33.44,-1,0.019147591341589013,0.6666223184231512,0.9071655170939373,0.7628395978914657,4.0,1.6923076923076923,0.15384615384615385,13C1 S2 O2,de-protonated,1,293,C13 H22 O2 S2 13C1,13,22,2,,,2,1
298,286.102512,286.1022061579171,286.1019569028491,4677028.0,nan,345773.3,33.44,-1,0.8712106366253826,0.8713417624770011,0.0,0.5228050574862007,9.0,1.1333333333333333,0.06666666666666667,N3 S1 O1,de-protonated,0,,C15 H17 O1 N3 S1,15,17,1,3,,1,
299,286.138901,286.1385951714416,286.13858618909904,1921710.6,nan,394593.7,12.29,-1,0.03139158075524311,0.9998212107621882,0.9915964978897195,0.9965313256132008,3.0,1.8571428571428572,0.07142857142857142,13C1 S2 O1,de-protonated,1,294,C14 H26 O1 S2 13C1,14,26,1,,,2,1
300,287.02091,287.0206044992533,287.0205955223791,2157482.8,nan,340801.6,14.1,-1,0.03127606289825238,0.99982252407732,0.0,0.5998935144463919,10.0,0.8,0.13333333333333333,S2 O2,de-protonated,0,,C15 H12 O2 S2,15,12,2,,,2,
301,287.04204,287.0417345071065,287.04172489043907,9833137.0,nan,334491.1,73.01,-1,0.03350268139211605,0.999796357350612,0.0,0.5998778144103671,5.0,1.3333333333333333,0.3333333333333333,S2 O4,de-protonated,0,,C12 H16 O4 S2,12,16,4,,,2,
302,287.057327,287.0570215127882,287.0569810317291,3225269.0,nan,380998.0,22.3,-1,0.14102098808624428,0.9963980473091193,0.0,0.5978388283854715,9.0,1.0,0.0625,S2 O1,de-protonated,0,,C16 H16 O1 S2,16,16,1,,,2,
303,287.070367,287.07006151763466,287.06986819129907,4298936.5,nan,327165.4,30.54,-1,0.6734469793327537,0.921002457876691,0.0,0.5526014747260146,4.0,1.6153846153846154,0.07692307692307693,S2 P1 O1,de-protonated,0,,C13 H21 O1 P1 S2,13,21,1,,1,2,
303,287.070367,287.07006151763466,287.07033622194905,4298936.5,nan,327165.4,30.54,-1,-0.9569233728848417,0.8469166570977963,0.0,0.5081499942586778,10.0,1.0,0.15384615384615385,N4 P1 O2,de-protonated,0,,C13 H13 O2 N4 P1,13,13,2,4,1,,
304,287.078389,287.07808352061625,287.07811039978907,27423418.0,nan,324932.1,208.02,-1,-0.09363017188703192,0.666123122988317,0.9272546885497519,0.770575749212891,4.0,1.5384615384615385,0.23076923076923078,S2 O3,de-protonated,0,,C13 H20 O3 S2,13,20,3,,,2,
307,287.114762,287.1144565341348,287.11449590913907,12501701.0,nan,316633.5,93.49,-1,-0.13714042604175058,0.9880846034931643,0.9921586849715962,0.9897142360845371,3.0,1.7142857142857142,0.14285714285714285,S2 O2,de-protonated,0,,C14 H24 O2 S2,14,24,2,,,2,
310,287.151202,287.15089654767826,287.1508814184891,2488783.5,nan,312555.8,16.64,-1,0.05268724603005114,0.9994964350956067,0.0,0.599697861057364,2.0,1.8666666666666667,0.06666666666666667,S2 O1,de-protonated,0,,C15 H28 O1 S2,15,28,1,,,2,
311,288.081766,288.0814608935361,288.0814652348591,3776980.8,nan,334165.6,26.53,-1,-0.015069775497131841,0.666639196127326,0.9272546885497519,0.7708853930962964,4.0,1.6666666666666667,0.25,13C1 S2 O3,de-protonated,1,304,C12 H20 O3 S2 13C1,12,20,3,,,2,1
311,288.081766,288.0814608935361,288.0812214579591,3776980.8,nan,334165.6,26.53,-1,0.8311391342164298,0.8821939509013472,0.0,0.5293163705408083,9.0,1.0714285714285714,0.14285714285714285,N3 S1 O2,de-protonated,0,,C14 H15 O2 N3 S1,14,15,2,3,,1,
312,288.118253,288.11794790709695,288.1178507442091,2024158.9,nan,350258.9,13.08,-1,0.33723314129197657,0.9795759862248655,0.9921586849715962,0.9846090657235578,3.0,1.8461538461538463,0.15384615384615385,13C1 S2 O2,de-protonated,1,307,C13 H24 O2 S2 13C1,13,24,2,,,2,1
313,288.988461,288.9881562305226,288.9882465656791,2761935.5,nan,334629.6,18.45,-1,-0.31259110916098487,0.9824263183936609,0.0,0.5894557910361965,15.0,0.4117647058823529,0.058823529411764705,S1 P1 O1,de-protonated,0,,C17 H7 O1 P1 S1,17,7,1,,1,1,
314,289.036529,289.0362242483878,289.03624558683913,5971164.5,nan,325642.8,42.71,-1,-0.07382621270870414,0.9990115373194478,0.0,0.5994069223916687,9.0,0.9333333333333333,0.13333333333333333,S2 O2,de-protonated,0,,C15 H14 O2 S2,15,14,2,,,2,
315,289.049664,289.04935925326964,289.0491327464091,3519200.3,nan,317897.7,24.17,-1,0.7836275389942327,0.8945606460987312,0.0,0.5367363876592387,4.0,1.5833333333333333,0.16666666666666666,S2 P1 O2,de-protonated,0,,C12 H19 O2 P1 S2,12,19,2,,1,2,
315,289.049664,289.04935925326964,289.0496007770591,3519200.3,nan,317897.7,24.17,-1,-0.8355790452288986,0.8810101932381186,0.0,0.5286061159428711,10.0,0.9166666666666666,0.25,N4 P1 O3,de-protonated,0,,C12 H11 O3 N4 P1,12,11,3,4,1,,
316,289.05767,289.05736525624513,289.0573749548991,6162658.5,nan,314607.1,44.15,-1,-0.03355269510192993,0.9997957489524106,0.0,0.5998774493714464,4.0,1.5,0.3333333333333333,S2 O4,de-protonated,0,,C12 H18 O4 S2,12,18,4,,,2,
317,289.072912,289.0726072619101,289.07263109618907,6391014.5,nan,317039.7,45.88,-1,-0.08245083212041845,0.9987672469440148,0.0,0.5992603481664088,8.0,1.125,0.0625,S2 O1,de-protonated,0,,C16 H18 O1 S2,16,18,1,,,2,
318,289.086009,289.0857042667778,289.0855182557591,7443690.0,nan,310835.5,53.84,-1,0.6434463400529716,0.9276284863044264,0.0,0.5565770917826558,3.0,1.7692307692307692,0.07692307692307693,S2 P1 O1,de-protonated,0,,C13 H23 O1 P1 S2,13,23,1,,1,2,
318,289.086009,289.0857042667778,289.0859862864091,7443690.0,nan,310835.5,53.84,-1,-0.9755562174507562,0.8414013383819106,0.0,0.5048408030291464,9.0,1.1538461538461537,0.15384615384615385,N4 P1 O2,de-protonated,0,,C13 H15 O2 N4 P1,13,15,2,4,1,,
319,289.094024,289.09371926975666,289.0937604642491,9422060.0,nan,315961.4,68.79,-1,-0.14249526649517247,0.9963224810896296,0.0,0.5977934886537778,3.0,1.6923076923076923,0.23076923076923078,S2 O3,de-protonated,0,,C13 H22 O3 S2,13,22,3,,,2,
320,289.103737,289.1034322733667,289.1032763204991,2039279.1,nan,339172.8,12.99,-1,0.539436527963396,0.9485696372814652,0.0,0.569141782368879,3.0,1.7692307692307692,0.23076923076923078,S1 P1 O3,de-protonated,0,,C13 H23 O3 P1 S1,13,23,3,,1,1,
323,289.130472,289.13016728330314,289.1301459735991,2720502.5,nan,284605.4,18.14,-1,0.07370280939377181,0.9990148374364621,0.0,0.5994089024618773,2.0,1.8571428571428572,0.14285714285714285,S2 O2,de-protonated,0,,C14 H26 O2 S2,14,26,2,,,2,
324,290.031757,290.031452618279,290.0314945590391,2097387.5,nan,373122.0,13.43,-1,-0.14460760611828302,0.9962128506522764,0.0,0.5977277103913659,9.0,0.9285714285714286,0.14285714285714285,N1 S2 O2,de-protonated,0,,C14 H13 O2 N1 S2,14,13,2,1,,2,
325,291.015848,291.0155439840309,291.01551014194905,5055219.5,nan,366041.4,35.78,-1,0.11628961573722235,0.9975492276242531,0.0,0.5985295365745519,9.0,0.8571428571428571,0.21428571428571427,S2 O3,de-protonated,0,,C14 H12 O3 S2,14,12,3,,,2,
326,291.052186,291.0518819975365,291.0518956512991,10379005.0,nan,315211.3,76.02,-1,-0.04691178037886494,0.49980038142278876,0.8604105061749866,0.644044431323668,8.0,1.0666666666666667,0.13333333333333333,S2 O2,de-protonated,0,,C15 H16 O2 S2,15,16,2,,,2,
327,291.065263,291.06495900239673,291.0647828108691,6491904.5,nan,321270.0,46.64,-1,0.6053344068490517,0.935673960771784,0.0,0.5614043764630704,3.0,1.75,0.16666666666666666,S2 P1 O2,de-protonated,0,,C12 H21 O2 P1 S2,12,21,2,,1,2,
328,291.088539,291.08823501104763,291.0882811606491,11540231.0,nan,307448.3,84.79,-1,-0.1585415987535906,0.9691351649855164,0.987748372197345,0.9765804478702479,7.0,1.25,0.0625,S2 O1,de-protonated,0,,C16 H20 O1 S2,16,20,1,,,2,
329,291.10165,291.1013460159205,291.1011683202191,5338378.5,nan,290494.0,37.92,-1,0.6104259301463248,0.9346236200457463,0.0,0.5607741720274477,2.0,1.9230769230769231,0.07692307692307693,S2 P1 O1,de-protonated,0,,C13 H25 O1 P1 S2,13,25,1,,1,2,
329,291.10165,291.1013460159205,291.10163635086906,5338378.5,nan,290494.0,37.92,-1,-0.9973662538780048,0.834857551739247,0.0,0.5009145310435482,8.0,1.3076923076923077,0.15384615384615385,N4 P1 O2,de-protonated,0,,C13 H17 O2 N4 P1,13,17,2,4,1,,
330,291.119444,291.1191400225339,291.11892638495914,4011791.0,nan,293644.2,27.89,-1,0.7338498303712483,0.9069059095415426,0.0,0.5441435457249255,2.0,1.9230769230769231,0.23076923076923078,S1 P1 O3,de-protonated,0,,C13 H25 O3 P1 S1,13,25,3,,1,1,
333,292.047348,292.0470443674031,292.0471446234991,2040324.4,nan,351596.9,12.99,-1,-0.34328736935217063,0.9788439549587579,0.0,0.5873063729752547,8.0,1.0714285714285714,0.14285714285714285,N1 S2 O2,de-protonated,0,,C14 H15 O2 N1 S2,14,15,2,1,,2,
334,292.083894,292.0835903809859,292.0835301328491,2852878.0,nan,378788.7,19.13,-1,0.20627022963550565,0.9923095527601197,0.0,0.5953857316560718,7.0,1.2666666666666666,0.06666666666666667,N1 S2 O1,de-protonated,0,,C15 H19 O1 N1 S2,15,19,1,1,,2,
335,292.092106,292.0918023840381,292.0916359957191,2194448.0,nan,342795.2,14.16,-1,0.5696442433427644,0.9428207376532864,0.987748372197345,0.9607917914709099,7.0,1.3333333333333333,0.06666666666666667,13C1 S2 O1,de-protonated,1,328,C15 H20 O1 S2 13C1,15,20,1,,,2,1
338,293.031496,293.0311927331762,293.0311602064091,12923141.0,nan,319773.6,95.24,-1,0.11100105231100613,0.49888341279974313,0.8684926696514785,0.6467271155404373,8.0,1.0,0.21428571428571427,S2 O3,de-protonated,0,,C14 H14 O3 S2,14,14,3,,,2,
339,293.044609,293.04430573804984,293.0440473659791,1921800.5,nan,294967.4,12.09,-1,0.8816833955661821,0.8684441785913966,0.0,0.5210665071548379,3.0,1.7272727272727273,0.2727272727272727,S2 P1 O3,de-protonated,0,,C11 H19 O3 P1 S2,11,19,3,,1,2,
339,293.044609,293.04430573804984,293.0445153966291,1921800.5,nan,294967.4,12.09,-1,-0.7154495929320276,0.9113048568195418,0.0,0.5467829140917251,9.0,1.0,0.36363636363636365,N4 P1 O4,de-protonated,0,,C11 H11 O4 N4 P1,11,11,4,4,1,,
340,293.06239,293.0620867446584,293.06180543071906,2419981.3,nan,369042.7,15.86,-1,0.9599133498149621,0.846036375421995,0.0,0.507621825253197,3.0,1.7272727272727273,0.45454545454545453,S1 P1 O5,de-protonated,0,,C11 H19 O5 P1 S1,11,19,5,,1,1,
341,293.067887,293.0675837467015,293.0675457157591,18798862.0,nan,321214.9,139.65,-1,0.12976852247102091,0.6642718332067954,0.9139431204557655,0.7641403481063835,7.0,1.2,0.13333333333333333,S2 O2,de-protonated,0,,C15 H18 O2 S2,15,18,2,,,2,
342,293.080878,293.08057475152975,293.0804328753291,7666962.0,nan,319452.8,55.52,-1,0.4840862259273244,0.958370732720986,0.0,0.5750224396325916,2.0,1.9166666666666667,0.16666666666666666,S2 P1 O2,de-protonated,0,,C12 H23 O2 P1 S2,12,23,2,,1,2,
344,293.10423,293.1039267602089,293.1039312251091,27941144.0,nan,322499.5,208.75,-1,-0.01523316382012106,0.6663121297702707,0.9094149351136183,0.7635532519076097,6.0,1.375,0.0625,S2 O1,de-protonated,0,,C16 H22 O1 S2,16,22,1,,,2,
345,293.117283,293.1169797650602,293.11681838467905,3354395.5,nan,310274.4,22.92,-1,0.5505667741384271,0.9464838130680585,0.0,0.5678902878408351,1.0,2.076923076923077,0.07692307692307693,S2 P1 O1,de-protonated,0,,C13 H27 O1 P1 S2,13,27,1,,1,2,
350,294.026674,294.0263711030488,294.0264091786091,2133509.8,nan,386779.1,13.69,-1,-0.12949707604668198,0.9969618222101179,0.0,0.5981770933260707,8.0,1.0,0.23076923076923078,N1 S2 O3,de-protonated,0,,C13 H13 O3 N1 S2,13,13,3,1,,2,
351,294.063081,294.06277811658003,294.06279468795907,3736591.0,nan,298849.1,25.81,-1,-0.05635319848196842,0.9994239424801724,0.0,0.5996543654881035,7.0,1.2142857142857142,0.14285714285714285,N1 S2 O2,de-protonated,0,,C14 H17 O2 N1 S2,14,17,2,1,,2,
352,294.071159,294.07085611958234,294.0709005508291,2443793.0,nan,294804.1,16.04,-1,-0.15109025294964482,0.6639109388636686,0.9139431204557655,0.7639238115005074,7.0,1.2857142857142858,0.14285714285714285,13C1 S2 O2,de-protonated,1,341,C14 H18 O2 S2 13C1,14,18,2,,,2,1
352,294.071159,294.07085611958234,294.0706567739291,2443793.0,nan,294804.1,16.04,-1,0.677883524422666,0.9200011101873999,0.0,0.5520006661124399,12.0,0.8125,0.0625,N3 S1 O1,de-protonated,0,,C16 H13 O1 N3 S1,16,13,1,3,,1,
353,294.099598,294.0992951301521,294.0991801973091,2840088.5,nan,283451.6,19.03,-1,0.39079620312041286,0.9726692848399301,0.0,0.583601570903958,6.0,1.4,0.06666666666666667,N1 S2 O1,de-protonated,0,,C15 H21 O1 N1 S2,15,21,1,1,,2,
354,294.107611,294.10730813313023,294.10728606017915,3715098.5,nan,314557.9,25.64,-1,0.07505067752181512,0.6659856623076118,0.9094149351136183,0.7633573714300144,6.0,1.4666666666666666,0.06666666666666667,13C1 S2 O1,de-protonated,1,344,C15 H22 O1 S2 13C1,15,22,1,,,2,1
356,295.010713,295.0104104687814,295.01042476151906,3342080.5,nan,300605.5,22.82,-1,-0.048448246097150566,0.9995741884208489,0.0,0.5997445130525093,8.0,0.9230769230769231,0.3076923076923077,S2 O4,de-protonated,0,,C13 H12 O4 S2,13,12,4,,,2,
357,295.047113,295.04681048231004,295.0468102708691,17562378.0,nan,302573.2,130.3,-1,0.0007166351660937602,0.9902065789078465,0.9821148915210819,0.9869699039531407,7.0,1.1428571428571428,0.21428571428571427,S2 O3,de-protonated,0,,C14 H16 O3 S2,14,16,3,,,2,
358,295.06016,295.0598574871591,295.0596974304391,2374669.0,nan,329732.4,15.51,-1,0.5424553790287638,0.9480076584888483,0.0,0.5688045950933089,2.0,1.9090909090909092,0.2727272727272727,S2 P1 O3,de-protonated,0,,C11 H21 O3 P1 S2,11,21,3,,1,2,
359,295.083511,295.0832084958378,295.0831957802191,36588308.0,nan,310532.1,274.1,-1,0.043091639547482616,0.6659235137610886,0.9243857567956114,0.7693084109748978,6.0,1.3333333333333333,0.13333333333333333,S2 O2,de-protonated,0,,C15 H20 O2 S2,15,20,2,,,2,
360,295.096712,295.09640950074424,295.09655097043907,2996502.3,nan,330890.3,20.21,-1,-0.4794013835787188,0.9591559798294537,0.0,0.5754935878976721,7.0,1.4166666666666667,0.25,N4 P1 O3,de-protonated,0,,C12 H17 O3 N4 P1,12,17,3,4,1,,
361,295.119876,295.1195735093534,295.11958128956906,35502876.0,nan,314955.1,265.9,-1,-0.026362925854476544,0.6663820358224022,0.9243508843649182,0.7695695752394086,5.0,1.5,0.0625,S2 O1,de-protonated,0,,C16 H24 O1 S2,16,24,1,,,2,
