Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
166,246.110325,246.10976271507425,246.10954420672908,2374409.8,nan,425711.9,16.81,-1,0.8878499445236124,0.8667264015270459,0.0,0.5200358409162276,3.0,1.8888888888888888,0.5555555555555556,N3 O5,de-protonated,0,,C9 H17 O5 N3,9,17,5,3,,,
167,247.025538,247.02497611325964,247.02481152293907,4141823.5,nan,426567.3,31.18,-1,0.6662906432389282,0.922606083240803,0.0,0.5535636499444817,9.0,0.6666666666666666,0.5,O6,de-protonated,0,,C12 H8 O6,12,8,6,,,,
169,247.046679,247.04611712245753,247.04594089099908,2043653.4,nan,431219.1,14.12,-1,0.7133550052201383,0.911799858675019,0.0,0.5470799152050114,4.0,1.3333333333333333,0.8888888888888888,O8,de-protonated,0,,C9 H12 O8,9,12,8,,,,
170,247.061955,247.06139312910372,247.06119703228907,5266185.5,nan,432625.3,40.32,-1,0.7937175768726188,0.8919810233218453,0.0,0.5351886139931071,8.0,0.9230769230769231,0.38461538461538464,O5,de-protonated,0,,C13 H12 O5,13,12,5,,,,
172,247.083076,247.0825141382929,247.08232640034907,4494607.0,nan,432142.6,34.05,-1,0.759819395291152,0.900545168749095,0.0,0.5403271012494569,3.0,1.6,0.7,O7,de-protonated,0,,C10 H16 O7,10,16,7,,,,
173,247.098386,247.0978241449539,247.0975825416391,3062035.5,nan,461404.0,22.4,-1,0.9777647855557138,0.840742966194972,0.0,0.5044457797169832,7.0,1.1428571428571428,0.2857142857142857,O4,de-protonated,0,,C14 H16 O4,14,16,4,,,,
174,248.078357,248.07779557131377,248.07757537254906,1874210.1,nan,505952.0,12.74,-1,0.8876205935892221,0.8667904436739533,0.0,0.5200742662043719,3.0,1.6666666666666667,0.7777777777777778,N1 O7,de-protonated,0,,C9 H15 O7 N1,9,15,7,1,,,
175,249.041209,249.0406479902256,249.04046158739908,9067827.0,nan,421577.7,71.22,-1,0.7484841031078918,0.9033432131593405,0.0,0.5420059278956043,8.0,0.8333333333333334,0.5,O6,de-protonated,0,,C12 H10 O6,12,10,6,,,,
178,249.077599,249.07703800605793,249.07684709674908,6919485.5,nan,404263.0,53.76,-1,0.766467502222417,0.8988886598896848,0.0,0.5393331959338109,7.0,1.0769230769230769,0.38461538461538464,O5,de-protonated,0,,C13 H14 O5,13,14,5,,,,
180,249.113983,249.11342202188766,249.11323260609907,4084551.8,nan,419626.1,30.71,-1,0.7603602048807995,0.9004108408504885,0.0,0.5402465045102931,6.0,1.2857142857142858,0.2857142857142857,O4,de-protonated,0,,C14 H18 O4,14,18,4,,,,
182,251.020479,251.01991885135445,251.01972614250906,4639095.5,nan,411413.6,34.94,-1,0.767703990244511,0.898579310822397,0.0,0.5391475864934382,8.0,0.7272727272727273,0.6363636363636364,O7,de-protonated,0,,C11 H8 O7,11,8,7,,,,
183,251.05685,251.05628986717852,251.05611165185908,10904451.0,nan,405231.6,85.49,-1,0.7098625015115769,0.9126225887314383,0.0,0.5475735532388629,7.0,1.0,0.5,O6,de-protonated,0,,C12 H12 O6,12,12,6,,,,
185,251.093279,251.09271888302783,251.09249716120908,11826061.0,nan,408820.3,92.93,-1,0.8830284506846432,0.8680702263861204,0.0,0.5208421358316723,6.0,1.2307692307692308,0.38461538461538464,O5,de-protonated,0,,C13 H16 O5,13,16,5,,,,
186,251.12967,251.12910989886063,251.12888267055905,4326296.5,nan,443322.9,32.42,-1,0.9048274303072268,0.8619531673583196,0.0,0.5171719004149917,5.0,1.4285714285714286,0.2857142857142857,O4,de-protonated,0,,C14 H20 O4,14,20,4,,,,
187,252.05211,252.05155030019026,252.0513606240591,1913008.3,nan,469646.4,12.95,-1,0.752529685566601,0.9023484192593489,0.0,0.5414090515556094,7.0,1.0,0.5454545454545454,N1 O6,de-protonated,0,,C11 H11 O6 N1,11,11,6,1,,,
190,253.036161,253.03560172832522,253.0353762069691,10839521.0,nan,390709.0,84.97,-1,0.8912641366950473,0.8657716545239369,0.0,0.5194629927143621,7.0,0.9090909090909091,0.6363636363636364,O7,de-protonated,0,,C11 H10 O7,11,10,7,,,,
191,253.072545,253.07198574415494,253.0717617163191,20121068.0,nan,400233.6,159.85,-1,0.8852344265368752,0.8719397873349695,0.998090024804058,0.9223998823226048,6.0,1.1666666666666667,0.5,O6,de-protonated,0,,C12 H14 O6,12,14,6,,,,
192,253.083779,253.08321974904257,253.0829951056091,7048687.5,nan,393736.9,54.38,-1,0.887627528628959,0.866788507361344,0.0,0.5200731044168064,6.0,1.2727272727272727,0.45454545454545453,N2 O5,de-protonated,0,,C11 H14 O5 N2,11,14,5,2,,,
193,253.108907,253.10834775997512,253.1081472256691,13610487.0,nan,394708.2,107.32,-1,0.792287045003914,0.4461741531606539,0.8767281105990776,0.6183957361360234,5.0,1.3846153846153846,0.38461538461538464,O5,de-protonated,0,,C13 H18 O5,13,18,5,,,,
194,253.145306,253.14474677581137,253.14453273501908,7981570.5,nan,405225.0,61.91,-1,0.8455280071588387,0.8783405755358179,0.0,0.5270043453214908,4.0,1.5714285714285714,0.2857142857142857,O4,de-protonated,0,,C14 H22 O4,14,22,4,,,,
195,254.067759,254.06720017714667,254.06701068851908,2895141.5,nan,391020.4,20.87,-1,0.7458214550728138,0.9039956170878858,0.0,0.5423973702527315,6.0,1.1818181818181819,0.5454545454545454,N1 O6,de-protonated,0,,C11 H13 O6 N1,11,13,6,1,,,
196,254.075892,254.07533318068513,254.0751165513891,2660648.0,nan,434534.7,18.97,-1,0.8526190953852342,0.8764235380673784,0.998090024804058,0.9250901327620502,6.0,1.2727272727272727,0.5454545454545454,13C1 O6,de-protonated,1,191,C11 H14 O6 13C1,11,14,6,,,,1
198,255.015421,255.01486258944973,255.01464076207907,2364757.0,nan,422209.8,16.45,-1,0.8698613146410048,0.8717132696816013,0.0,0.5230279618089608,7.0,0.8,0.8,O8,de-protonated,0,,C10 H8 O8,10,8,8,,,,
199,255.051823,255.05126460528732,255.05102627142907,19314784.0,nan,396463.2,152.13,-1,0.9344555939773733,0.8738752469064273,0.9984235127390446,0.9236945532394742,6.0,1.0909090909090908,0.6363636363636364,O7,de-protonated,0,,C11 H12 O7,11,12,7,,,,
200,255.088189,255.0876306211092,255.08741178077906,28772460.0,nan,388543.4,227.83,-1,0.8579032913506567,0.8560844251992729,0.9808901108815764,0.9060066994721943,5.0,1.3333333333333333,0.5,O6,de-protonated,0,,C12 H16 O6,12,16,6,,,,
201,255.124543,255.12398463692585,255.12379729012906,8377464.5,nan,374040.4,64.58,-1,0.7343368152344528,0.9067882615219115,0.0,0.5440729569131468,4.0,1.5384615384615385,0.38461538461538464,O5,de-protonated,0,,C13 H20 O5,13,20,5,,,,
203,256.047051,256.0464930382851,256.0462752436291,2112932.8,nan,389487.4,14.43,-1,0.8506066171138043,0.8769688014433699,0.0,0.5261812808660219,6.0,1.1,0.7,N1 O7,de-protonated,0,,C10 H11 O7 N1,10,11,7,1,,,
204,256.05514,256.0545820418044,256.05438110649914,2259879.3,nan,443402.0,15.61,-1,0.7847368375039834,0.8942782943589606,0.9984235127390446,0.9359363817109942,6.0,1.2,0.7,13C1 O7,de-protonated,1,199,C10 H12 O7 13C1,10,12,7,,,,1
205,256.08347,256.08291205413,256.08266075297905,2789296.8,nan,395639.7,19.85,-1,0.9813282563872161,0.839678650896755,0.0,0.503807190538053,5.0,1.3636363636363635,0.5454545454545454,N1 O6,de-protonated,0,,C11 H15 O6 N1,11,15,6,1,,,
206,256.091578,256.09102005765766,256.0907666158491,3047347.3,nan,369087.5,21.91,-1,0.9896561751550117,0.837181527308686,0.9808901108815764,0.8946649607378422,5.0,1.4545454545454546,0.5454545454545454,13C1 O6,de-protonated,1,200,C11 H16 O6 13C1,11,16,6,,,,1
207,257.031093,257.03053546641615,257.0302908265391,8317673.5,nan,388771.5,64.1,-1,0.9517939549705886,0.848422535903639,0.0,0.5090535215421834,6.0,1.0,0.8,O8,de-protonated,0,,C10 H10 O8,10,10,8,,,,
208,257.067466,257.0669084822411,257.0666763358891,26188534.0,nan,390769.3,207.14,-1,0.9030589079598154,0.8821416273495101,0.9916746324876765,0.9259548294047767,5.0,1.2727272727272727,0.6363636363636364,O7,de-protonated,0,,C11 H14 O7,11,14,7,,,,
209,257.103844,257.1032864980682,257.1030618452391,17021698.0,nan,374946.6,133.77,-1,0.873785117499364,0.874476733700104,0.988838793012446,0.9202215574250407,4.0,1.5,0.5,O6,de-protonated,0,,C12 H18 O6,12,18,6,,,,
210,257.140241,257.1396835139036,257.1394473545891,2655502.0,nan,408218.4,18.77,-1,0.918409512583979,0.8580888602879537,0.0,0.5148533161727722,3.0,1.6923076923076923,0.38461538461538464,O5,de-protonated,0,,C13 H22 O5,13,22,5,,,,
211,258.070783,258.07022591875824,258.0700311709591,2845254.0,nan,370011.9,20.29,-1,0.7546315945495041,0.9018298856495224,0.9916746324876765,0.937767784384784,5.0,1.4,0.7,13C1 O7,de-protonated,1,208,C10 H14 O7 13C1,10,14,7,,,,1
212,258.107192,258.10663493459884,258.1064166803091,1969746.3,nan,388262.9,13.28,-1,0.8455980774967015,0.8783216903046623,0.988838793012446,0.9225285313877758,4.0,1.6363636363636365,0.5454545454545454,13C1 O6,de-protonated,1,209,C11 H18 O6 13C1,11,18,6,,,,1
214,259.046728,259.04617134336644,259.0459408909991,11005329.0,nan,378339.5,85.6,-1,0.8896196812382849,0.8662318372236171,0.0,0.5197391023341702,5.0,1.2,0.8,O8,de-protonated,0,,C10 H12 O8,10,12,8,,,,
215,259.062011,259.0614543500157,259.06119703228904,3008918.3,nan,394943.3,21.6,-1,0.993270044343884,0.8360936745187287,0.0,0.5016562047112372,9.0,0.8571428571428571,0.35714285714285715,O5,de-protonated,0,,C14 H12 O5,14,12,5,,,,
217,259.083136,259.08257935920665,259.0823264003491,15994269.0,nan,389399.9,125.54,-1,0.9763647759658725,0.4205802103893364,0.8936766034327009,0.6098187676066822,4.0,1.4545454545454546,0.6363636363636364,O7,de-protonated,0,,C11 H16 O7,11,16,7,,,,
218,259.119501,259.11894437502815,259.1187119096991,5152170.0,nan,385411.1,38.75,-1,0.8971383323257289,0.8641228962104293,0.0,0.5184737377262575,3.0,1.6666666666666667,0.5,O6,de-protonated,0,,C12 H20 O6,12,20,6,,,,
219,261.041265,261.0407092111376,261.0404615873991,5938241.0,nan,376150.6,45.04,-1,0.9486028986116214,0.8493566152344076,0.0,0.5096139691406446,9.0,0.7692307692307693,0.46153846153846156,O6,de-protonated,0,,C13 H10 O6,13,10,6,,,,
221,261.062399,261.0618432203325,261.06159095545905,5566536.0,nan,403620.3,41.72,-1,0.966304053059551,0.8441487670911954,0.0,0.5064892602547172,4.0,1.4,0.8,O8,de-protonated,0,,C10 H14 O8,10,14,8,,,,
222,261.077661,261.07710522697255,261.0768470967491,5507149.5,nan,407774.3,41.25,-1,0.9887135774088617,0.8374648496376207,0.0,0.5024789097825724,8.0,1.0,0.35714285714285715,O5,de-protonated,0,,C14 H14 O5,14,14,5,,,,
224,261.098786,261.09823023616354,261.0979764648091,3664468.8,nan,406028.3,26.62,-1,0.9719391849490354,0.8424774652033747,0.0,0.5054864791220248,3.0,1.6363636363636365,0.6363636363636364,O7,de-protonated,0,,C11 H18 O7,11,18,7,,,,
226,263.02053,263.0199750722643,263.01972614250906,5528312.5,nan,394607.9,41.41,-1,0.9464299840966688,0.84999145708192,0.0,0.509994874249152,9.0,0.6666666666666666,0.5833333333333334,O7,de-protonated,0,,C12 H8 O7,12,8,7,,,,
229,263.093283,263.09272810391724,263.0924971612091,9048850.0,nan,395487.9,69.36,-1,0.8778004337657475,0.869521420773055,0.0,0.521712852463833,7.0,1.1428571428571428,0.35714285714285715,O5,de-protonated,0,,C14 H16 O5,14,16,5,,,,
232,264.052166,264.05161152110225,264.0513606240591,1895271.5,nan,413441.4,12.57,-1,0.9501827316927645,0.8488944334199201,0.0,0.509336660051952,8.0,0.9166666666666666,0.5,N1 O6,de-protonated,0,,C12 H11 O6 N1,12,11,6,1,,,
243,266.03144,266.03088638223284,266.0306251791691,2175022.8,nan,375655.6,14.78,-1,0.981853362115575,0.8395216024818168,0.0,0.5037129614890901,8.0,0.8181818181818182,0.6363636363636364,N1 O7,de-protonated,0,,C11 H9 O7 N1,11,9,7,1,,,
254,267.160997,267.1604438736737,267.16018279947906,2140871.8,nan,355728.9,14.51,-1,0.9772197036719608,0.8409055450731767,0.0,0.504543327043906,4.0,1.6,0.26666666666666666,O4,de-protonated,0,,C15 H24 O4,15,24,4,,,,
257,268.083459,268.08290627501293,268.08266075297905,3770903.5,nan,370876.3,27.21,-1,0.9158445129917409,0.85882171563912,0.0,0.515293029383472,6.0,1.25,0.5,N1 O6,de-protonated,0,,C12 H15 O6 N1,12,15,6,1,,,
266,270.099112,270.09856015197107,270.0983108174391,2097656.3,nan,376000.7,14.03,-1,0.9231251066757128,0.8567378449378126,0.0,0.5140427069626875,5.0,1.4166666666666667,0.5,N1 O6,de-protonated,0,,C12 H17 O6 N1,12,17,6,1,,,
273,272.07838,272.077829013099,272.07757537254906,2760654.0,nan,383436.5,19.25,-1,0.9322361447664264,0.8541140357517277,0.0,0.5124684214510367,5.0,1.3636363636363635,0.6363636363636364,N1 O7,de-protonated,0,,C11 H15 O7 N1,11,15,7,1,,,
276,273.026059,273.0255084254095,273.0256947034591,2965289.8,nan,396826.7,20.85,-1,-0.682272962724865,0.9190050059446918,0.0,0.551403003566815,10.0,0.8461538461538461,0.07692307692307693,N2 S1 P1 O1,de-protonated,0,,C13 H11 O1 N2 P1 S1,13,11,1,2,1,1,
287,274.972586,274.9720362722927,274.97194505253907,2568690.8,nan,384787.2,17.57,-1,0.33174203871891744,0.9802291261982367,0.0,0.5881374757189419,6.0,1.125,0.375,N2 S2 P1 O3,de-protonated,0,,C8 H9 O3 N2 P1 S2,8,9,3,2,1,2,
291,275.041765,275.04121530239075,275.0413447679191,2610188.0,nan,396210.6,17.89,-1,-0.4707129702814729,0.9605937342574741,0.0,0.5763562405544844,9.0,1.0,0.07692307692307693,N2 S1 P1 O1,de-protonated,0,,C13 H13 O1 N2 P1 S1,13,13,1,2,1,1,
297,275.114446,275.11389633401234,275.1136265292691,3786278.8,nan,361672.2,27.07,-1,0.9807029432104459,0.8398655980130384,0.0,0.503919358807823,3.0,1.6666666666666667,0.5833333333333334,O7,de-protonated,0,,C12 H20 O7,12,20,7,,,,
305,277.103573,277.1030241994297,277.1032763204991,2016763.9,nan,394726.0,13.26,-1,-0.909845140665258,0.8605302402792937,0.0,0.5163181441675762,2.0,1.9166666666666667,0.25,S1 P1 O3,de-protonated,0,,C12 H23 O3 P1 S1,12,23,3,,1,1,
313,279.015466,279.0149180312446,279.01464076207907,5978543.0,nan,330176.0,44.15,-1,0.9937441445756234,0.8359507710452901,0.0,0.5015704626271741,9.0,0.6666666666666666,0.6666666666666666,O8,de-protonated,0,,C12 H8 O8,12,8,8,,,,
321,280.055337,280.0547894836654,280.0550067094691,2602788.3,nan,348549.0,17.82,-1,-0.7756540627140832,0.896580992505798,0.0,0.5379485955034788,12.0,0.7333333333333333,0.06666666666666667,N3 S1 O1,de-protonated,0,,C15 H11 O1 N3 S1,15,11,1,3,,1,
327,281.062087,281.0615399216761,281.06180543071906,2103435.0,nan,322084.5,13.71,-1,-0.9446642617989397,0.8505066092551485,0.0,0.5103039655530891,2.0,1.9,0.5,S1 P1 O5,de-protonated,0,,C10 H19 O5 P1 S1,10,19,5,,1,1,
334,282.070942,282.0703953606027,282.0706567739291,4309999.5,nan,356167.4,30.66,-1,-0.9267654048711913,0.8556916335110221,0.0,0.5134149801066132,11.0,0.8666666666666667,0.06666666666666667,N3 S1 O1,de-protonated,0,,C15 H13 O1 N3 S1,15,13,1,3,,1,
337,283.010484,283.009937769373,283.0100446389991,2699833.3,nan,327407.7,18.29,-1,-0.3776177847148118,0.9744581460193802,0.0,0.5846748876116281,12.0,0.6428571428571429,0.07142857142857142,N2 S1 P1 O1,de-protonated,0,,C14 H9 O1 N2 P1 S1,14,9,1,2,1,1,
344,284.050223,284.0496772217363,284.04992132903914,2643618.5,nan,376337.5,17.86,-1,-0.8593816948699641,0.8745843361972063,0.0,0.5247506017183238,11.0,0.7857142857142857,0.14285714285714285,N3 S1 O2,de-protonated,0,,C14 H11 O2 N3 S1,14,11,2,3,,1,
346,284.086579,284.08603323755386,284.0863068383891,5706927.0,nan,342714.9,41.39,-1,-0.9630905419530976,0.8450989735898828,0.0,0.5070593841539297,10.0,1.0,0.06666666666666667,N3 S1 O1,de-protonated,0,,C15 H15 O1 N3 S1,15,15,1,3,,1,
348,285.026102,285.02555664631586,285.0256947034591,7171570.0,nan,356195.5,52.64,-1,-0.48436735994687785,0.958323388294847,0.0,0.5749940329769082,11.0,0.7857142857142857,0.07142857142857142,N2 S1 P1 O1,de-protonated,0,,C14 H11 O1 N2 P1 S1,14,11,1,2,1,1,
356,286.065853,286.06530809868445,286.0655713934991,4411219.5,nan,376485.5,31.43,-1,-0.9204002193475744,0.8575191081586032,0.0,0.5145114648951619,10.0,0.9285714285714286,0.14285714285714285,N3 S1 O2,de-protonated,0,,C14 H13 O2 N3 S1,14,13,2,3,,1,
358,286.102262,286.10171711452506,286.1019569028491,5328736.0,nan,366807.5,38.48,-1,-0.8381219291461863,0.8803300952592368,0.0,0.528198057155542,9.0,1.1333333333333333,0.06666666666666667,N3 S1 O1,de-protonated,0,,C15 H17 O1 N3 S1,15,17,1,3,,1,
359,287.033763,287.03321851979695,287.03348268194907,2001561.0,nan,420896.8,12.91,-1,-0.9203182487715891,0.857542585501116,0.0,0.5145255513006696,5.0,1.4166666666666667,0.16666666666666666,S2 P1 O2,de-protonated,0,,C12 H17 O2 P1 S2,12,17,2,,1,2,
360,287.041787,287.04124252328796,287.0413447679191,14611612.0,nan,344708.4,109.8,-1,-0.3562017562988885,0.48862041721883587,0.8684926696514785,0.640569318191893,10.0,0.9285714285714286,0.07142857142857142,N2 S1 P1 O1,de-protonated,0,,C14 H13 O1 N2 P1 S1,14,13,1,2,1,1,
362,287.070146,287.06960153562625,287.06986819129907,6398117.0,nan,364613.4,46.69,-1,-0.928887711194947,0.8550803807769497,0.0,0.5130482284661698,4.0,1.6153846153846154,0.07692307692307693,S2 P1 O1,de-protonated,0,,C13 H21 O1 P1 S2,13,21,1,,1,2,
369,288.081572,288.0810279756713,288.0812214579591,4250101.5,nan,349810.6,30.19,-1,-0.6716240885298355,0.921412300492034,0.0,0.5528473802952204,9.0,1.0714285714285714,0.14285714285714285,N3 S1 O2,de-protonated,0,,C14 H15 O2 N3 S1,14,15,2,3,,1,
371,288.117883,288.1173389914693,288.1176069673091,2096385.4,nan,336885.4,13.64,-1,-0.9300918559299632,0.854733143867605,0.0,0.512839886320563,8.0,1.2666666666666666,0.06666666666666667,N3 S1 O1,de-protonated,0,,C15 H19 O1 N3 S1,15,19,1,3,,1,
372,288.988214,288.9876703701277,288.9875951169991,4848415.5,nan,382538.5,34.22,-1,0.26040262587543866,0.9877714344025825,0.0,0.5926628606415495,6.0,1.2222222222222223,0.3333333333333333,N2 S2 P1 O3,de-protonated,0,,C9 H11 O3 N2 P1 S2,9,11,3,2,1,2,
374,289.04939,289.0488463967438,289.0491327464091,5047091.5,nan,349728.5,35.72,-1,-0.9906608699894913,0.8368793485244547,0.0,0.5021276091146728,4.0,1.5833333333333333,0.16666666666666666,S2 P1 O2,de-protonated,0,,C12 H19 O2 P1 S2,12,19,2,,1,2,
375,289.05744,289.0568964002461,289.0569948323791,9144118.0,nan,350640.5,66.69,-1,-0.3405284588581837,0.9791790888794129,0.0,0.5875074533276476,9.0,1.0714285714285714,0.07142857142857142,N2 S1 P1 O1,de-protonated,0,,C14 H15 O1 N2 P1 S1,14,15,1,2,1,1,
388,291.065047,291.0645042737036,291.0647828108691,9753025.0,nan,358192.8,71.29,-1,-0.9569593503099038,0.8469060758425896,0.0,0.5081436455055537,3.0,1.75,0.16666666666666666,S2 P1 O2,de-protonated,0,,C12 H21 O2 P1 S2,12,21,2,,1,2,
389,291.073126,291.0725832772186,291.0726448968391,2081475.5,nan,333968.6,13.3,-1,-0.21169842508539236,0.9919011291876122,0.0,0.5951406775125673,8.0,1.2142857142857142,0.07142857142857142,N2 S1 P1 O1,de-protonated,0,,C14 H17 O1 N2 P1 S1,14,17,1,2,1,1,
390,291.082805,291.0822622814297,291.0825408756091,3306950.8,nan,332319.8,22.56,-1,-0.9570968377830468,0.8468656372044893,0.0,0.5081193823226935,3.0,1.75,0.3333333333333333,S1 P1 O4,de-protonated,0,,C12 H21 O4 P1 S1,12,21,4,,1,1,
400,292.055322,292.0547797045465,292.0550067094691,2176765.3,nan,355287.0,14.02,-1,-0.7772676975923508,0.8961734250724467,0.0,0.537704055043468,13.0,0.6875,0.0625,N3 S1 O1,de-protonated,0,,C16 H11 O1 N3 S1,16,11,1,3,,1,
406,293.044324,293.04378213483557,293.0440473659791,3266614.5,nan,289092.8,22.25,-1,-0.9050896816641305,0.8618789346635464,0.0,0.5171273607981278,3.0,1.7272727272727273,0.2727272727272727,S2 P1 O3,de-protonated,0,,C11 H19 O3 P1 S2,11,19,3,,1,2,
407,293.062136,293.0615941425851,293.06180543071906,3017276.0,nan,345752.6,20.37,-1,-0.7209678302230476,0.9099951132519243,0.0,0.5459970679511545,3.0,1.7272727272727273,0.45454545454545453,S1 P1 O5,de-protonated,0,,C11 H19 O5 P1 S1,11,19,5,,1,1,
418,294.034602,294.03406056567974,294.0342712645791,2301805.5,nan,301117.5,14.96,-1,-0.7165793921225864,0.9110373672602998,0.0,0.5466224203561799,13.0,0.6,0.13333333333333333,N3 S1 O2,de-protonated,0,,C15 H9 O2 N3 S1,15,9,2,3,,1,
420,294.070976,294.0704345815051,294.0706567739291,2973049.0,nan,363528.1,20.03,-1,-0.7555749575847651,0.9015967881987007,0.0,0.5409580729192204,12.0,0.8125,0.0625,N3 S1 O1,de-protonated,0,,C16 H13 O1 N3 S1,16,13,1,3,,1,
425,295.010479,295.0099379902584,295.0100446389991,4163229.8,nan,331619.8,29.02,-1,-0.36150884571418457,0.9765656675541009,0.0,0.5859394005324605,13.0,0.6,0.06666666666666667,N2 S1 P1 O1,de-protonated,0,,C15 H9 O1 N2 P1 S1,15,9,1,2,1,1,
427,295.060023,295.0594820118137,295.0596974304391,3599021.0,nan,372015.3,24.76,-1,-0.7300848853616032,0.9078133404953587,0.0,0.5446880042972152,2.0,1.9090909090909092,0.2727272727272727,S2 P1 O3,de-protonated,0,,C11 H21 O3 P1 S2,11,21,3,,1,2,
428,295.077755,295.07721401952847,295.0774554951791,3009714.5,nan,360523.3,20.31,-1,-0.8183466616257103,0.8855781246054273,0.0,0.5313468747632564,2.0,1.9090909090909092,0.45454545454545453,S1 P1 O5,de-protonated,0,,C11 H21 O5 P1 S1,11,21,5,,1,1,
431,295.096341,295.0958000276147,295.0960829397891,4442296.5,nan,324719.5,31.13,-1,-0.958712062749031,0.8463902673634962,0.0,0.5078341604180977,1.0,2.0833333333333335,0.16666666666666666,S2 P1 O2,de-protonated,0,,C12 H25 O2 P1 S2,12,25,2,,1,2,
433,295.132802,295.13226104347797,295.1324684491391,1945027.6,nan,339951.3,12.26,-1,-0.7027544688826152,0.9142868233731077,0.0,0.5485720940238646,0.0,2.230769230769231,0.07692307692307693,S2 P1 O1,de-protonated,0,,C13 H29 O1 P1 S2,13,29,1,,1,2,
437,296.050262,296.0497214426409,296.04992132903914,2893791.3,nan,349648.7,19.43,-1,-0.675178015133994,0.9206124082267038,0.0,0.5523674449360222,12.0,0.7333333333333333,0.13333333333333333,N3 S1 O2,de-protonated,0,,C15 H11 O2 N3 S1,15,11,2,3,,1,
439,296.086632,296.0860914584646,296.0863068383891,6071274.5,nan,332605.7,42.71,-1,-0.7274227801946197,0.9084526914696969,0.0,0.5450716148818181,11.0,0.9375,0.0625,N3 S1 O1,de-protonated,0,,C16 H15 O1 N3 S1,16,15,1,3,,1,
