Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
161,245.049643,245.04908876379028,245.0489182711491,2249279.8,nan,455347.3,15.78,-1,0.6957494135938422,0.9159134863662967,0.0,0.5495480918197779,4.0,1.4,0.5,S1 O5,de-protonated,0,,C10 H14 O5 S1,10,14,5,,,1,
162,245.067443,245.06688877261553,245.0666763358891,11831107.0,nan,421969.1,93.66,-1,0.8668527667854405,0.8725401042423894,0.0,0.5235240625454336,4.0,1.4,0.7,O7,de-protonated,0,,C10 H14 O7,10,14,7,,,,
164,245.103832,245.10327779065724,245.1030618452391,10114891.0,nan,421629.5,79.71,-1,0.8810392514982833,0.8686231186070804,0.0,0.5211738711642482,3.0,1.6363636363636365,0.5454545454545454,O6,de-protonated,0,,C11 H18 O6,11,18,6,,,,
166,247.025558,247.02500474345084,247.02481152293907,4802782.5,nan,388128.6,36.53,-1,0.7821907061479134,0.8949259042039601,0.0,0.5369555425223761,9.0,0.6666666666666666,0.5,O6,de-protonated,0,,C12 H8 O6,12,8,6,,,,
167,247.061971,247.06141776150443,247.06119703228907,5142758.5,nan,421830.6,39.3,-1,0.8934191933355218,0.865167670410139,0.0,0.5191006022460833,8.0,0.9230769230769231,0.38461538461538464,O5,de-protonated,0,,C13 H12 O5,13,12,5,,,,
169,247.083086,247.0825327719733,247.08232640034907,3888875.0,nan,437355.1,29.11,-1,0.8352342606724206,0.8811022876310459,0.0,0.5286613725786276,3.0,1.6,0.7,O7,de-protonated,0,,C10 H16 O7,10,16,7,,,,
170,247.098359,247.09780577954564,247.0975825416391,3162862.3,nan,409220.1,23.21,-1,0.9034402693979385,0.8623455645588893,0.0,0.5174073387353336,7.0,1.1428571428571428,0.2857142857142857,O4,de-protonated,0,,C14 H16 O4,14,16,4,,,,
173,249.004821,249.00426872477132,249.00407607804908,1931922.9,nan,413885.5,13.2,-1,0.7736689506239769,0.8970814780625285,0.0,0.538248886837517,9.0,0.5454545454545454,0.6363636363636364,O7,de-protonated,0,,C11 H6 O7,11,6,7,,,,
174,249.041242,249.0406897428289,249.04046158739908,9063067.0,nan,404504.5,71.15,-1,0.9161379976944175,0.8587379352343979,0.0,0.5152427611406387,8.0,0.8333333333333334,0.5,O6,de-protonated,0,,C12 H10 O6,12,10,6,,,,
177,249.077605,249.07705276085773,249.07684709674908,7418531.5,nan,403082.7,57.79,-1,0.8257054441050501,0.8836362299969333,0.0,0.5301817379981599,7.0,1.0769230769230769,0.38461538461538464,O5,de-protonated,0,,C13 H14 O5,13,14,5,,,,
178,249.113991,249.11343877889792,249.11323260609907,4292267.5,nan,371349.0,32.38,-1,0.8276268453651404,0.8831270393694699,0.0,0.529876223621682,6.0,1.2857142857142858,0.2857142857142857,O4,de-protonated,0,,C14 H18 O4,14,18,4,,,,
180,251.020509,251.0199577241514,251.01972614250906,5730403.0,nan,423265.4,43.74,-1,0.9225635207950864,0.8568989900869239,0.0,0.5141393940521544,8.0,0.7272727272727273,0.6363636363636364,O7,de-protonated,0,,C11 H8 O7,11,8,7,,,,
181,251.056874,251.05632274218118,251.05611165185908,10812524.0,nan,406822.7,84.73,-1,0.8408093342470474,0.8796096720986484,0.0,0.527765803259189,7.0,1.0,0.5,O6,de-protonated,0,,C12 H12 O6,12,12,6,,,,
182,251.060217,251.05966574383865,251.05948295517908,2633836.5,nan,418182.8,18.76,-1,0.7280691309502543,0.9082976324139673,0.0,0.5449785794483804,2.0,1.7777777777777777,0.6666666666666666,S1 O6,de-protonated,0,,C9 H16 O6 S1,9,16,6,,,1,
184,251.09327,251.09271876022635,251.09249716120908,12928116.0,nan,390715.4,101.8,-1,0.8825393819853696,0.43410312228752435,0.8767281105990777,0.6111531176121456,6.0,1.2307692307692308,0.38461538461538464,O5,de-protonated,0,,C13 H16 O5,13,16,5,,,,
186,252.05209,252.05153923561022,252.0513606240591,2473304.3,nan,432619.2,17.46,-1,0.7086315688938888,0.9129117736537734,0.0,0.547747064192264,7.0,1.0,0.5454545454545454,N1 O6,de-protonated,0,,C11 H11 O6 N1,11,11,6,1,,,
187,253.036179,253.0356287235225,253.0353762069691,11107910.0,nan,400566.4,87.11,-1,0.9979496037347819,0.8346812481730547,0.0,0.5008087489038328,7.0,0.9090909090909091,0.6363636363636364,O7,de-protonated,0,,C11 H10 O7,11,10,7,,,,
188,253.072564,253.07201374156222,253.0717617163191,20379216.0,nan,393043.7,161.9,-1,0.9958647358320489,0.8470695681344105,0.9805409367269977,0.9004581155714453,6.0,1.1666666666666667,0.5,O6,de-protonated,0,,C12 H14 O6,12,14,6,,,,
190,253.108917,253.10836675958606,253.1081472256691,15048280.0,nan,385753.7,118.9,-1,0.8673522341428188,0.43620149025241617,0.8767281105990777,0.6124121383910808,5.0,1.3846153846153846,0.38461538461538464,O5,de-protonated,0,,C13 H18 O5,13,18,5,,,,
191,253.145318,253.14476777763372,253.14453273501908,11857505.0,nan,407197.6,93.16,-1,0.9284917675058678,0.862568236041973,0.9606240629289209,0.9017905667967521,4.0,1.5714285714285714,0.2857142857142857,O4,de-protonated,0,,C14 H22 O4,14,22,4,,,,
193,254.075899,254.07534923901667,254.0751165513891,2149702.8,nan,515786.7,14.85,-1,0.9158221817682429,0.858828089717858,0.9805409367269977,0.907513228521514,6.0,1.2727272727272727,0.5454545454545454,13C1 O6,de-protonated,1,188,C11 H14 O6 13C1,11,14,6,,,,1
195,254.14866,254.14811027509165,254.14788757008907,2443864.8,nan,386379.2,17.22,-1,0.8762811476201088,0.869941981278221,0.9606240629289209,0.9062148139385009,4.0,1.6923076923076923,0.3076923076923077,13C1 O4,de-protonated,1,191,C13 H22 O4 13C1,13,22,4,,,,1
198,255.088212,255.08766274092244,255.08741178077906,30083140.0,nan,392316.9,238.31,-1,0.9838201800073615,0.41946644114862736,0.8851212310995799,0.6057283571290084,5.0,1.3333333333333333,0.5,O6,de-protonated,0,,C12 H16 O6,12,16,6,,,,
199,255.124574,255.12402475895075,255.12379729012906,9378894.0,nan,384622.6,72.59,-1,0.8916017404396266,0.8656771049875449,0.0,0.5194062629925269,4.0,1.5384615384615385,0.38461538461538464,O5,de-protonated,0,,C13 H20 O5,13,20,5,,,,
201,256.047048,256.04649921631426,256.0462752436291,2125881.0,nan,402710.4,14.54,-1,0.874735181893973,0.8703693874988788,0.0,0.5222216324993273,6.0,1.1,0.7,N1 O7,de-protonated,0,,C10 H11 O7 N1,10,11,7,1,,,
207,257.103865,257.1033167402851,257.1030618452391,17244746.0,nan,385163.4,135.55,-1,0.9914119426225046,0.418326660958314,0.8851212310995799,0.6050444890148203,4.0,1.5,0.5,O6,de-protonated,0,,C12 H18 O6,12,18,6,,,,
216,259.119514,259.1189667396458,259.1187119096991,5594208.5,nan,397943.7,42.29,-1,0.9834486474433366,0.8390441503375599,0.0,0.5034264902025359,3.0,1.6666666666666667,0.5,O6,de-protonated,0,,C12 H20 O6,12,20,6,,,,
228,263.093278,263.09273270984187,263.0924971612091,9016485.0,nan,381007.9,69.12,-1,0.8953072980049007,0.8646376518800791,0.0,0.5187825911280475,7.0,1.1428571428571428,0.35714285714285715,O5,de-protonated,0,,C14 H16 O5,14,16,5,,,,
275,272.050228,272.0496871507063,272.04992132903914,2501860.3,nan,449278.1,17.23,-1,-0.8607917682978454,0.8741995017596195,0.0,0.5245197010557716,10.0,0.8461538461538461,0.15384615384615385,N3 S1 O2,de-protonated,0,,C13 H11 O2 N3 S1,13,11,2,3,,1,
279,273.026069,273.02552863452917,273.0256947034591,3750924.0,nan,403341.5,27.06,-1,-0.6082538500170693,0.9350726345090863,0.0,0.5610435807054518,10.0,0.8461538461538461,0.07692307692307693,N2 S1 P1 O1,de-protonated,0,,C13 H11 O1 N2 P1 S1,13,11,1,2,1,1,
287,274.065839,274.06529915004813,274.0655713934991,3015497.0,nan,341433.0,21.08,-1,-0.9933515165548498,0.8360691202482455,0.0,0.5016414721489473,9.0,1.0,0.15384615384615385,N3 S1 O2,de-protonated,0,,C13 H13 O2 N3 S1,13,13,2,3,,1,
289,274.972511,274.971971599577,274.97194505253907,2447454.8,nan,371805.0,16.64,-1,0.09654453262121818,0.9983101739631288,0.0,0.5989861043778772,6.0,1.125,0.375,N2 S2 P1 O3,de-protonated,0,,C8 H9 O3 N2 P1 S2,8,9,3,2,1,2,
292,275.041778,275.04123863391965,275.0413447679191,2907764.0,nan,379960.2,20.24,-1,-0.38588380063985167,0.9733428900449014,0.0,0.5840057340269408,9.0,1.0,0.07692307692307693,N2 S1 P1 O1,de-protonated,0,,C13 H13 O1 N2 P1 S1,13,13,1,2,1,1,
306,277.103555,277.1030166561506,277.1032763204991,2472687.3,nan,417265.9,16.83,-1,-0.9370670457340795,0.8527156666824357,0.0,0.5116294000094614,2.0,1.9166666666666667,0.25,S1 P1 O3,de-protonated,0,,C12 H23 O3 P1 S1,12,23,3,,1,1,
311,278.039726,278.0391881203051,278.0393566450091,1979409.4,nan,356019.8,12.98,-1,-0.6061181627024077,0.935512774453926,0.0,0.5613076646723556,13.0,0.6,0.06666666666666667,N3 S1 O1,de-protonated,0,,C15 H9 O1 N3 S1,15,9,1,3,,1,
322,279.082809,279.0822716374667,279.0825408756091,2596181.5,nan,341920.1,17.79,-1,-0.9647258532732572,0.8446156886010372,0.0,0.5067694131606223,2.0,1.9090909090909092,0.36363636363636365,S1 P1 O4,de-protonated,0,,C11 H21 O4 P1 S1,11,21,4,,1,1,
326,279.160991,279.16045367622945,279.16018279947906,1982061.8,nan,322146.0,13.0,-1,0.9703273141442459,0.8429561774390179,0.0,0.5057737064634107,5.0,1.5,0.25,O4,de-protonated,0,,C16 H24 O4,16,24,4,,,,
328,280.055314,280.0547771196356,280.0550067094691,2446980.3,nan,374876.2,16.63,-1,-0.8198026387985936,0.885194951708245,0.0,0.531116971024947,12.0,0.7333333333333333,0.06666666666666667,N3 S1 O1,de-protonated,0,,C15 H11 O1 N3 S1,15,11,1,3,,1,
334,281.062191,281.06165461884615,281.06180543071906,2193086.3,nan,339030.8,14.42,-1,-0.5365790370638296,0.9490989930004096,0.0,0.5694593958002457,2.0,1.9,0.5,S1 P1 O5,de-protonated,0,,C10 H19 O5 P1 S1,10,19,5,,1,1,
338,281.117113,281.11657664607657,281.11681838467905,4935119.5,nan,354759.8,35.5,-1,-0.8599222340099063,0.8744368678855504,0.0,0.5246621207313302,0.0,2.25,0.08333333333333333,S2 P1 O1,de-protonated,0,,C12 H27 O1 P1 S2,12,27,1,,1,2,
340,282.034555,282.0340191009452,282.0342712645791,1891566.1,nan,357172.0,12.1,-1,-0.8940886253210022,0.8649798419609455,0.0,0.5189879051765672,12.0,0.6428571428571429,0.14285714285714285,N3 S1 O2,de-protonated,0,,C14 H9 O2 N3 S1,14,9,2,3,,1,
342,282.070999,282.0704631190141,282.0706567739291,4240633.5,nan,349488.6,30.16,-1,-0.6865475381573493,0.9180298351831211,0.0,0.5508179011098726,11.0,0.8666666666666667,0.06666666666666667,N3 S1 O1,de-protonated,0,,C15 H13 O1 N3 S1,15,13,1,3,,1,
346,283.010552,283.01001658484546,283.0100446389991,2711583.5,nan,398830.4,18.4,-1,-0.09912776653231217,0.9982186167656292,0.0,0.5989311700593775,12.0,0.6428571428571429,0.07142857142857142,N2 S1 P1 O1,de-protonated,0,,C14 H9 O1 N2 P1 S1,14,9,1,2,1,1,
355,284.05022,284.04968510031387,284.04992132903914,2065252.8,nan,354770.7,13.43,-1,-0.831645100148451,0.8820592898721548,0.0,0.5292355739232928,11.0,0.7857142857142857,0.14285714285714285,N3 S1 O2,de-protonated,0,,C14 H11 O2 N3 S1,14,11,2,3,,1,
357,284.086618,284.08608311835997,284.0863068383891,6167920.0,nan,371000.8,44.97,-1,-0.787507260035744,0.8935717801661945,0.0,0.5361430680997167,10.0,1.0,0.06666666666666667,N3 S1 O1,de-protonated,0,,C15 H15 O1 N3 S1,15,15,1,3,,1,
360,285.02613,285.02559558417096,285.0256947034591,7378582.0,nan,344496.7,54.27,-1,-0.3477556234667286,0.97829569242646,0.0,0.586977415455876,11.0,0.7857142857142857,0.07142857142857142,N2 S1 P1 O1,de-protonated,0,,C14 H11 O1 N2 P1 S1,14,11,1,2,1,1,
368,286.065907,286.0653730996934,286.0655713934991,4522971.5,nan,346551.8,32.32,-1,-0.6931760602024325,0.9165076793111002,0.0,0.5499046075866602,10.0,0.9285714285714286,0.14285714285714285,N3 S1 O2,de-protonated,0,,C14 H13 O2 N3 S1,14,13,2,3,,1,
370,286.102295,286.1017611177346,286.1019569028491,6204391.0,nan,344828.7,45.24,-1,-0.6843193825683638,0.9185387812833088,0.0,0.5511232687699853,9.0,1.1333333333333333,0.06666666666666667,N3 S1 O1,de-protonated,0,,C15 H17 O1 N3 S1,15,17,1,3,,1,
371,287.041793,287.0412595835386,287.0413447679191,14025997.0,nan,335620.9,105.37,-1,-0.29676693640873103,0.4920733550999634,0.8684926696514785,0.6426410809205695,10.0,0.9285714285714286,0.07142857142857142,N2 S1 P1 O1,de-protonated,0,,C14 H13 O1 N2 P1 S1,14,13,1,2,1,1,
373,287.070147,287.0696135975966,287.06986819129907,5978389.5,nan,352544.6,43.51,-1,-0.8868701689154954,0.8669999037511174,0.0,0.5201999422506703,4.0,1.6153846153846154,0.07692307692307693,S2 P1 O1,de-protonated,0,,C13 H21 O1 P1 S2,13,21,1,,1,2,
381,288.08157,288.08103709906106,288.0812214579591,5150289.5,nan,349218.6,37.14,-1,-0.6399545832665218,0.9283830759114062,0.0,0.5570298455468438,9.0,1.0714285714285714,0.14285714285714285,N3 S1 O2,de-protonated,0,,C14 H15 O2 N3 S1,14,15,2,3,,1,
383,288.117952,288.11741911709925,288.1176069673091,2512989.0,nan,411135.0,16.59,-1,-0.6519914274520682,0.9257671498368775,0.0,0.5554602899021265,8.0,1.2666666666666666,0.06666666666666667,N3 S1 O1,de-protonated,0,,C15 H19 O1 N3 S1,15,19,1,3,,1,
384,288.988269,288.98773654860327,288.9875951169991,4664173.0,nan,354019.3,32.85,-1,0.48940372027382295,0.9574709825591035,0.0,0.574482589535462,6.0,1.2222222222222223,0.3333333333333333,N2 S2 P1 O3,de-protonated,0,,C9 H11 O3 N2 P1 S2,9,11,3,2,1,2,
386,289.049398,289.0488655789111,289.0491327464091,5260160.5,nan,343948.1,37.36,-1,-0.9242978709908501,0.8564011058739125,0.0,0.5138406635243474,4.0,1.5833333333333333,0.16666666666666666,S2 P1 O2,de-protonated,0,,C12 H19 O2 P1 S2,12,19,2,,1,2,
387,289.057465,289.0569325829107,289.0569948323791,9348995.0,nan,349005.9,68.28,-1,-0.21535361364075273,0.9916202294744133,0.0,0.594972137684648,9.0,1.0714285714285714,0.07142857142857142,N2 S1 P1 O1,de-protonated,0,,C14 H15 O1 N2 P1 S1,14,15,1,2,1,1,
389,289.085801,289.08526859695974,289.0855182557591,10686348.0,nan,337661.1,78.39,-1,-0.8636157247455695,0.8734274073226067,0.0,0.524056444393564,3.0,1.7692307692307692,0.07692307692307693,S2 P1 O1,de-protonated,0,,C13 H23 O1 P1 S2,13,23,1,,1,2,
391,289.103522,289.10298960574585,289.1032763204991,3147153.3,nan,332848.5,21.38,-1,-0.9917381667460408,0.8365551142168988,0.0,0.5019330685301392,3.0,1.7692307692307692,0.23076923076923078,S1 P1 O3,de-protonated,0,,C13 H23 O3 P1 S1,13,23,3,,1,1,
400,291.065045,291.0645135782708,291.0647828108691,9314806.0,nan,346443.0,68.02,-1,-0.924992009238244,0.8562016570687211,0.0,0.5137209942412326,3.0,1.75,0.16666666666666666,S2 P1 O2,de-protonated,0,,C12 H21 O2 P1 S2,12,21,2,,1,2,
401,291.073091,291.07255958226,291.0726448968391,2782713.0,nan,363988.3,18.62,-1,-0.29310407764357255,0.9845326113168036,0.0,0.5907195667900821,8.0,1.2142857142857142,0.07142857142857142,N2 S1 P1 O1,de-protonated,0,,C14 H17 O1 N2 P1 S1,14,17,1,2,1,1,
402,291.082803,291.08227158707524,291.0825408756091,3376636.0,nan,366360.7,23.11,-1,-0.925127742231763,0.8561626444354958,0.0,0.5136975866612975,3.0,1.75,0.3333333333333333,S1 P1 O4,de-protonated,0,,C12 H21 O4 P1 S1,12,21,4,,1,1,
404,291.10145,291.10091859632047,291.1011683202191,8765954.0,nan,338609.6,63.87,-1,-0.8578594859177009,0.87499925592854,0.0,0.524999553557124,2.0,1.9230769230769231,0.07692307692307693,S2 P1 O1,de-protonated,0,,C13 H25 O1 P1 S2,13,25,1,,1,2,
405,291.119192,291.11866060511693,291.11892638495914,8212999.5,nan,335636.6,59.69,-1,-0.9129596811502411,0.8596442469632307,0.0,0.5157865481779385,2.0,1.9230769230769231,0.23076923076923078,S1 P1 O3,de-protonated,0,,C13 H25 O3 P1 S1,13,25,3,,1,1,
409,292.055345,292.0548140692625,292.0550067094691,1950764.1,nan,363958.8,12.33,-1,-0.6596024797493378,0.9240917964623906,0.0,0.5544550778774343,13.0,0.6875,0.0625,N3 S1 O1,de-protonated,0,,C16 H11 O1 N3 S1,16,11,1,3,,1,
413,292.994883,292.99435253508636,292.9943945745391,2129490.0,nan,372432.9,13.68,-1,-0.14348210590167634,0.9962714633992765,0.0,0.5977628780395658,14.0,0.4666666666666667,0.06666666666666667,N2 S1 P1 O1,de-protonated,0,,C15 H7 O1 N2 P1 S1,15,7,1,2,1,1,
415,293.044294,293.04376355958436,293.0440473659791,3406433.5,nan,318370.1,23.33,-1,-0.9684769143031124,0.8435050856510204,0.0,0.5061030513906123,3.0,1.7272727272727273,0.2727272727272727,S2 P1 O3,de-protonated,0,,C11 H19 O3 P1 S2,11,19,3,,1,2,
416,293.062128,293.06159756842646,293.06180543071906,3253351.0,nan,363134.8,22.18,-1,-0.7092780046595918,0.9127599566437019,0.0,0.5476559739862211,3.0,1.7272727272727273,0.45454545454545453,S1 P1 O5,de-protonated,0,,C11 H19 O5 P1 S1,11,19,5,,1,1,
418,293.080718,293.0801875776434,293.0804328753291,9446509.0,nan,345160.8,69.01,-1,-0.8369637074977054,0.8806400544477493,0.0,0.5283840326686495,2.0,1.9166666666666667,0.16666666666666666,S2 P1 O2,de-protonated,0,,C12 H23 O2 P1 S2,12,23,2,,1,2,
419,293.098523,293.09799258647115,293.09819094006906,2756210.5,nan,354580.7,18.42,-1,-0.6767479433193627,0.9202579380328655,0.0,0.5521547628197193,2.0,1.9166666666666667,0.3333333333333333,S1 P1 O4,de-protonated,0,,C12 H23 O4 P1 S1,12,23,4,,1,1,
426,294.034537,294.0340070505478,294.0342712645791,1989527.4,nan,392615.0,12.62,-1,-0.8985824344683969,0.8637163930866733,0.0,0.5182298358520039,13.0,0.6,0.13333333333333333,N3 S1 O2,de-protonated,0,,C15 H9 O2 N3 S1,15,9,2,3,,1,
428,294.071004,294.0704740686282,294.0706567739291,3581858.8,nan,375891.7,24.66,-1,-0.6212972858954391,0.9323555319342974,0.0,0.5594133191605785,12.0,0.8125,0.0625,N3 S1 O1,de-protonated,0,,C16 H13 O1 N3 S1,16,13,1,3,,1,
433,295.010506,295.0099765344342,295.0100446389991,4201161.0,nan,348516.3,29.34,-1,-0.23085507129855723,0.9903764675445491,0.0,0.5942258805267294,13.0,0.6,0.06666666666666667,N2 S1 P1 O1,de-protonated,0,,C15 H9 O1 N2 P1 S1,15,9,1,2,1,1,
435,295.060074,295.05954455901,295.0596974304391,3305176.5,nan,337541.5,22.56,-1,-0.5181033885583984,0.9524606603411265,0.0,0.5714763962046759,2.0,1.9090909090909092,0.2727272727272727,S2 P1 O3,de-protonated,0,,C11 H21 O3 P1 S2,11,21,3,,1,2,
436,295.07777,295.0772405677837,295.0774554951791,2839774.0,nan,340733.6,19.04,-1,-0.7283761988659984,0.9082239280814074,0.0,0.5449343568488444,2.0,1.9090909090909092,0.45454545454545453,S1 P1 O5,de-protonated,0,,C11 H21 O5 P1 S1,11,21,5,,1,1,
439,295.096373,295.09584357700714,295.0960829397891,4185315.8,nan,337480.9,29.22,-1,-0.811135070162838,0.8874683970819864,0.0,0.5324810382491918,1.0,2.0833333333333335,0.16666666666666666,S2 P1 O2,de-protonated,0,,C12 H25 O2 P1 S2,12,25,2,,1,2,
441,295.132765,295.1322355950503,295.1324684491391,2579183.3,nan,294293.5,17.07,-1,-0.78898160545474,0.8931950053650359,0.0,0.5359170032190216,0.0,2.230769230769231,0.07692307692307693,S2 P1 O1,de-protonated,0,,C13 H29 O1 P1 S2,13,29,1,,1,2,
444,296.050239,296.0497100499348,296.04992132903914,3801102.8,nan,373512.3,26.31,-1,-0.7136603968689551,0.9117277608779252,0.0,0.547036656526755,12.0,0.7333333333333333,0.13333333333333333,N3 S1 O2,de-protonated,0,,C15 H11 O2 N3 S1,15,11,2,3,,1,
446,296.086674,296.0861450679993,296.0863068383891,5158938.0,nan,336763.0,36.58,-1,-0.5463622802407733,0.947276206773985,0.0,0.568365724064391,11.0,0.9375,0.0625,N3 S1 O1,de-protonated,0,,C16 H15 O1 N3 S1,16,15,1,3,,1,
449,297.026224,297.0256955338291,297.0256947034591,9517377.0,nan,334705.2,68.36,-1,0.002795616624838911,0.9999985818938214,0.0,0.5999991491362928,12.0,0.7333333333333333,0.06666666666666667,N2 S1 P1 O1,de-protonated,0,,C15 H11 O1 N2 P1 S1,15,11,1,2,1,1,
458,298.065933,298.0654050493178,298.0655713934991,5464711.5,nan,349711.2,38.23,-1,-0.5580791519518963,0.9450545598034892,0.0,0.5670327358820935,11.0,0.8666666666666667,0.13333333333333333,N3 S1 O2,de-protonated,0,,C15 H13 O2 N3 S1,15,13,2,3,,1,
459,298.070916,298.07038805178837,298.07059646709905,7909001.0,nan,340903.1,56.4,-1,-0.699214592619925,0.9151105030575034,0.0,0.549066301834502,1.0,2.2,0.3,N1 S2 P1 O3,de-protonated,0,,C10 H22 O3 N1 P1 S2,10,22,3,1,1,2,
461,298.102326,298.1017980673615,298.1019569028491,8278675.0,nan,320834.7,59.15,-1,-0.5328226933910194,0.9497910308187146,0.0,0.5698746184912288,10.0,1.0625,0.0625,N3 S1 O1,de-protonated,0,,C16 H17 O1 N3 S1,16,17,1,3,,1,
465,299.041872,299.0413445331893,299.0413447679191,21851066.0,nan,327745.2,160.04,-1,-0.0007849408999286671,0.9999076129869919,0.9640680048906951,0.9855717697484733,11.0,0.8666666666666667,0.06666666666666667,N2 S1 P1 O1,de-protonated,0,,C15 H13 O1 N2 P1 S1,15,13,1,2,1,1,
467,299.070121,299.06959354719515,299.06986819129907,4711363.0,nan,322125.3,32.63,-1,-0.9183275653001735,0.8581122957531663,0.0,0.5148673774518997,5.0,1.5,0.07142857142857142,S2 P1 O1,de-protonated,0,,C14 H21 O1 P1 S2,14,21,1,,1,2,
472,300.045217,300.0446900306487,300.0446996029891,2526965.8,nan,338911.2,16.39,-1,-0.0319030477840529,0.9998153377703588,0.9640680048906951,0.9855164046184933,11.0,0.9285714285714286,0.07142857142857142,13C1 N2 S1 P1 O1,de-protonated,1,465,C14 H13 O1 N2 P1 S1 13C1,14,13,1,2,1,1,1
472,300.045217,300.0446900306487,300.0448359486091,2526965.8,nan,338911.2,16.39,-1,-0.48632051908437784,0.9579937721668961,0.0,0.5747962633001377,11.0,0.7857142857142857,0.21428571428571427,N3 S1 O3,de-protonated,0,,C14 H11 O3 N3 S1,14,11,3,3,,1,
473,300.067895,300.0673680418925,300.0676190869491,2910973.0,nan,355332.8,19.24,-1,-0.8366282818197686,0.880729760196654,0.0,0.5284378561179924,1.0,2.2222222222222223,0.6666666666666666,N1 S1 P1 O6,de-protonated,0,,C9 H20 O6 N1 P1 S1,9,20,6,1,1,1,
475,300.081608,300.08108104869143,300.0812214579591,7216385.0,nan,331490.2,51.25,-1,-0.4679042126522602,0.9610533556374731,0.0,0.5766320133824838,10.0,1.0,0.13333333333333333,N3 S1 O2,de-protonated,0,,C15 H15 O2 N3 S1,15,15,2,3,,1,
477,300.11803,300.11750306674946,300.1176069673091,6376716.5,nan,317901.5,45.0,-1,-0.34619948050543303,0.9784874035825596,0.0,0.5870924421495357,9.0,1.1875,0.0625,N3 S1 O1,de-protonated,0,,C16 H19 O1 N3 S1,16,19,1,3,,1,
