Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
144,250.072894,250.07224672345635,250.07209606894907,2788740.3,nan,435775.0,20.09,-1,0.6024442936587601,0.9362667743352069,0.0,0.5617600646011242,7.0,1.0833333333333333,0.4166666666666667,N1 O5,de-protonated,0,,C12 H13 O5 N1,12,13,5,1,,,
146,251.020443,251.01979486788954,251.01972614250906,3553945.0,nan,434761.7,26.29,-1,0.27378477995769207,0.9864910265459758,0.0,0.5918946159275854,8.0,0.7272727272727273,0.6363636363636364,O7,de-protonated,0,,C11 H8 O7,11,8,7,,,,
146,251.020443,251.01979486788954,251.0195639511791,3553945.0,nan,434761.7,26.29,-1,0.9199151923268326,0.8576580045623593,0.0,0.5145948027374155,3.0,2.1666666666666665,0.16666666666666666,N4 S2 P1 O1,de-protonated,0,,C6 H13 O1 N4 P1 S2,6,13,1,4,1,2,
147,251.056833,251.0561848350321,251.05611165185908,7134884.0,nan,402254.3,55.28,-1,0.2915012605486833,0.9847000159974765,0.0,0.5908200095984859,7.0,1.0,0.5,O6,de-protonated,0,,C12 H12 O6,12,12,6,,,,
148,251.067985,251.06733682496264,251.06734504114908,2197159.0,nan,364105.3,15.3,-1,-0.03272503018160773,0.9998057004723737,0.0,0.5998834202834242,7.0,1.0909090909090908,0.45454545454545453,N2 O5,de-protonated,0,,C11 H12 O5 N2,11,12,5,2,,,
149,251.093268,251.09261980213395,251.09249716120908,9032367.0,nan,415414.9,70.65,-1,0.48842926912641343,0.9576365373486384,0.0,0.574581922409183,6.0,1.2307692307692308,0.38461538461538464,O5,de-protonated,0,,C13 H16 O5,13,16,5,,,,
150,251.129632,251.12898376929994,251.12888267055905,3390649.3,nan,434252.4,24.96,-1,0.4025771142275737,0.9710210948093739,0.0,0.5826126568856244,5.0,1.4285714285714286,0.2857142857142857,O4,de-protonated,0,,C14 H20 O4,14,20,4,,,,
152,252.052119,252.0514699363623,252.0513606240591,3583948.3,nan,457086.0,26.53,-1,0.4336905896423629,0.9664475644957934,0.0,0.579868538697476,7.0,1.0,0.5454545454545454,N1 O6,de-protonated,0,,C11 H11 O6 N1,11,11,6,1,,,
153,252.088439,252.087789903568,252.08774613340907,3191255.3,nan,430746.2,23.35,-1,0.17363064883648843,0.9945446917165665,0.0,0.5967268150299398,6.0,1.25,0.4166666666666667,N1 O5,de-protonated,0,,C12 H15 O5 N1,12,15,5,1,,,
154,252.979322,252.97867209916643,252.9787307094291,8114405.0,nan,403064.5,63.21,-1,-0.23168059427558932,0.9903078534260766,0.0,0.5941847120556459,12.0,0.42857142857142855,0.07142857142857142,S2 O1,de-protonated,0,,C14 H6 O1 S2,14,6,1,,,2,
155,253.03614,253.03549004786396,253.0353762069691,7540982.5,nan,393210.9,58.57,-1,0.44990110306150954,0.9639390519340285,0.0,0.5783634311604171,7.0,0.9090909090909091,0.6363636363636364,O7,de-protonated,0,,C11 H10 O7,11,10,7,,,,
156,253.072524,253.0718740150119,253.0717617163191,17700098.0,nan,403223.2,140.84,-1,0.44374248652149095,0.965863619652974,0.9982754981586094,0.9788283710552281,6.0,1.1666666666666667,0.5,O6,de-protonated,0,,C12 H14 O6,12,14,6,,,,
157,253.083724,253.08307400489912,253.0829951056091,128464136.0,nan,408350.6,1037.79,-1,0.3117526327606779,0.9753808224649334,0.9821034873689396,0.9780698884265359,6.0,1.2727272727272727,0.45454545454545453,N2 O5,de-protonated,0,,C11 H14 O5 N2,11,14,5,2,,,
158,253.087751,253.08710100126305,253.08701785760908,2222854.3,nan,379329.6,15.5,-1,0.32851805150186486,0.9806078073277044,0.0,0.5883646843966226,10.0,0.875,0.1875,O3,de-protonated,0,,C16 H14 O3,16,14,3,,,,
159,253.108885,253.1082349821806,253.1081472256691,12328205.0,nan,399404.7,97.33,-1,0.3467154750513775,0.975353337157024,0.9810088887057967,0.9776155577765331,5.0,1.3846153846153846,0.38461538461538464,O5,de-protonated,0,,C13 H18 O5,13,18,5,,,,
160,253.145278,253.1446279493204,253.14453273501908,4525336.0,nan,427796.5,34.15,-1,0.37612624020109653,0.9746569483251922,0.0,0.5847941689951153,4.0,1.5714285714285714,0.2857142857142857,O4,de-protonated,0,,C14 H22 O4,14,22,4,,,,
161,254.067774,254.0671231163746,254.06701068851908,5886516.5,nan,385688.8,45.17,-1,0.44251260807925114,0.9650929978141897,0.0,0.5790557986885138,6.0,1.1818181818181819,0.5454545454545454,N1 O6,de-protonated,0,,C11 H13 O6 N1,11,13,6,1,,,
162,254.075877,254.0752261090582,254.0751165513891,2336310.8,nan,428334.4,16.42,-1,0.4312018846738916,0.9668250953661964,0.9982754981586094,0.9794052564831617,6.0,1.2727272727272727,0.5454545454545454,13C1 O6,de-protonated,1,156,C11 H14 O6 13C1,11,14,6,,,,1
163,254.087108,254.08645709891746,254.0863499406791,12461626.0,nan,391528.2,98.41,-1,0.42173945349488023,0.9682420034592311,0.9821034873689396,0.9737865970231144,6.0,1.4,0.5,13C1 N2 O5,de-protonated,1,157,C10 H14 O5 N2 13C1,10,14,5,2,,,1
164,254.10414,254.10348908353882,254.10339619786907,2620479.5,nan,411728.9,18.72,-1,0.3655428110526391,0.9760461058212425,0.0,0.5856276634927455,5.0,1.4166666666666667,0.4166666666666667,N1 O5,de-protonated,0,,C12 H17 O5 N1,12,17,5,1,,,
165,254.112253,254.1116020762134,254.1115020607391,2044738.0,nan,426455.2,14.06,-1,0.3935889303600981,0.972282748262492,0.9810088887057967,0.9757732044398137,5.0,1.5,0.4166666666666667,13C1 O5,de-protonated,1,159,C12 H18 O5 13C1,12,18,5,,,,1
166,255.051792,255.05114022787902,255.05102627142907,17909608.0,nan,395901.8,141.41,-1,0.4467986332655368,0.9441198990450638,0.995898542485771,0.9648313564213467,6.0,1.0909090909090908,0.6363636363636364,O7,de-protonated,0,,C11 H12 O7,11,12,7,,,,
167,255.088164,255.0875121950378,255.08741178077906,27219828.0,nan,392366.6,216.22,-1,0.393646468180733,0.9623706074398741,0.9898991228546373,0.9733820136057794,5.0,1.3333333333333333,0.5,O6,de-protonated,0,,C12 H16 O6,12,16,6,,,,
168,255.124525,255.12387316220648,255.12379729012906,6422399.0,nan,385443.2,49.12,-1,0.2973931801859069,0.9840802677049506,0.0,0.5904481606229703,4.0,1.5384615384615385,0.38461538461538464,O5,de-protonated,0,,C13 H20 O5,13,20,5,,,,
169,255.233687,255.23303506364127,255.2329538181791,5095329.5,nan,387327.9,38.46,-1,0.3183188571062931,0.9817823527067421,0.0,0.5890694116240452,1.0,2.0,0.125,O2,de-protonated,0,,C16 H32 O2,16,32,2,,,,
170,256.046993,256.04634032928595,256.0462752436291,2696868.0,nan,408134.5,19.18,-1,0.2541948980932542,0.988344146714333,0.0,0.5930064880285998,6.0,1.1,0.7,N1 O7,de-protonated,0,,C10 H11 O7 N1,10,11,7,1,,,
171,256.055203,256.05455032187297,256.05438110649914,2039206.5,nan,420224.5,13.9,-1,0.66085717064935,0.923814039119238,0.995898542485771,0.9526478404658512,6.0,1.2,0.7,13C1 O7,de-protonated,1,166,C10 H12 O7 13C1,10,12,7,,,,1
172,256.083437,256.08278429637977,256.08266075297905,5079215.5,nan,415996.0,38.32,-1,0.482435633694424,0.9586481935682472,0.0,0.5751889161409482,5.0,1.3636363636363635,0.5454545454545454,N1 O6,de-protonated,0,,C11 H15 O6 N1,11,15,6,1,,,
173,256.091552,256.09089928905246,256.0907666158491,3185842.0,nan,398887.9,23.11,-1,0.518071014956761,0.9524664576451327,0.9898991228546373,0.9674395237289346,5.0,1.4545454545454546,0.5454545454545454,13C1 O6,de-protonated,1,167,C11 H16 O6 13C1,11,16,6,,,,1
174,257.031076,257.0304224407317,257.0302908265391,5472736.0,nan,431037.9,41.48,-1,0.5120571282063251,0.9535377157775693,0.0,0.5721226294665416,6.0,1.0,0.8,O8,de-protonated,0,,C10 H10 O8,10,10,8,,,,
175,257.049706,257.04905242391015,257.0489182711491,1806566.3,nan,428514.1,12.03,-1,0.5218958397713287,0.9517792660344534,0.0,0.571067559620672,5.0,1.2727272727272727,0.45454545454545453,S1 O5,de-protonated,0,,C11 H14 O5 S1,11,14,5,,,1,
176,257.067447,257.0667934078914,257.0666763358891,26671596.0,nan,392974.1,211.81,-1,0.45541492956468366,0.9578938012434909,0.9996003189525057,0.9745764083270968,5.0,1.2727272727272727,0.6363636363636364,O7,de-protonated,0,,C11 H14 O7,11,14,7,,,,
177,257.103821,257.1031673750483,257.1030618452391,14547448.0,nan,390016.2,114.39,-1,0.41045722466665646,0.48494646665390184,0.8851212310995797,0.645016372432173,4.0,1.5,0.5,O6,de-protonated,0,,C12 H18 O6,12,18,6,,,,
178,257.140238,257.1395843421665,257.1394473545891,1882371.5,nan,465821.8,12.64,-1,0.5327365318191143,0.9498068533774554,0.0,0.5698841120264733,3.0,1.6923076923076923,0.38461538461538464,O5,de-protonated,0,,C13 H22 O5,13,22,5,,,,
179,258.062659,258.0620045092884,258.0619253080891,2940720.0,nan,399959.3,21.14,-1,0.3069077284606802,0.9830541451108791,0.0,0.5898324870665275,5.0,1.3,0.7,N1 O7,de-protonated,0,,C10 H13 O7 N1,10,13,7,1,,,
180,258.070819,258.0701645019205,258.0700311709591,3159858.5,nan,440225.9,22.9,-1,0.5166464341892217,0.9527212406459912,0.9996003189525057,0.971472871968597,5.0,1.4,0.7,13C1 O7,de-protonated,1,176,C10 H14 O7 13C1,10,14,7,,,,1
181,258.098989,258.0983344764851,258.0983108174391,1878587.8,nan,420615.8,12.6,-1,0.09166679910736075,0.9984764843352163,0.0,0.5990858906011297,4.0,1.5454545454545454,0.5454545454545454,N1 O6,de-protonated,0,,C11 H17 O6 N1,11,17,6,1,,,
182,259.046706,259.04605062076655,259.0459408909991,9282676.0,nan,401305.2,72.09,-1,0.42359192001169543,0.9679669270141938,0.0,0.5807801562085163,5.0,1.2,0.8,O8,de-protonated,0,,C10 H12 O8,10,12,8,,,,
183,259.062072,259.06141660689224,259.06119703228904,2277240.8,nan,381799.9,15.8,-1,0.8475781232711135,0.8777875532173849,0.0,0.526672531930431,9.0,0.8571428571428571,0.35714285714285715,O5,de-protonated,0,,C14 H12 O5,14,12,5,,,,
184,259.08312,259.08246458788744,259.0823264003491,16094336.0,nan,396644.5,126.82,-1,0.5333730798566644,0.47484495233434787,0.8936766034327008,0.6423776127736891,4.0,1.4545454545454546,0.6363636363636364,O7,de-protonated,0,,C11 H16 O7,11,16,7,,,,
185,259.119466,259.1188105550697,259.1187119096991,3000971.8,nan,374866.0,21.62,-1,0.38069566598298177,0.9740455493842289,0.0,0.5844273296305373,3.0,1.6666666666666667,0.5,O6,de-protonated,0,,C12 H20 O6,12,20,6,,,,
186,260.956764,260.9561068961252,260.95629498807904,3846897.5,nan,407228.1,28.41,-1,-0.7207795229665969,0.9100399423296567,0.0,0.546023965397794,6.0,1.0,0.42857142857142855,N2 S2 P1 O3,de-protonated,0,,C7 H7 O3 N2 P1 S2,7,7,3,2,1,2,
187,261.041267,261.04060981982525,261.0404615873991,3568910.0,nan,419239.4,26.18,-1,0.5678522987153674,0.9431695067046942,0.0,0.5659017040228165,9.0,0.7692307692307693,0.46153846153846156,O6,de-protonated,0,,C13 H10 O6,13,10,6,,,,
188,261.044642,261.0439848167779,261.0438328907191,2052367.1,nan,457720.5,13.99,-1,0.5819944378483309,0.9403907016056264,0.0,0.5642344209633758,4.0,1.4,0.6,S1 O6,de-protonated,0,,C10 H14 O6 S1,10,14,6,,,1,
190,261.062351,261.06169380078796,261.06159095545905,4823829.0,nan,413557.5,35.96,-1,0.39395044109902594,0.9722325222537281,0.0,0.5833395133522369,4.0,1.4,0.8,O8,de-protonated,0,,C10 H14 O8,10,14,8,,,,
191,261.077668,261.0770107869578,261.0768470967491,3419418.3,nan,380400.0,24.77,-1,0.6269809466885331,0.9311560452917184,0.0,0.558693627175031,8.0,1.0,0.35714285714285715,O5,de-protonated,0,,C14 H14 O5,14,14,5,,,,
192,261.098791,261.0981337678853,261.0979764648091,3129121.5,nan,421199.4,22.46,-1,0.6024676190036584,0.9362619997493764,0.0,0.5617571998496258,3.0,1.6363636363636365,0.6363636363636364,O7,de-protonated,0,,C11 H18 O7,11,18,7,,,,
193,261.114013,261.11335575414097,261.1132326060991,2672934.5,nan,372908.8,18.82,-1,0.4716269668320578,0.9604436235070025,0.0,0.5762661741042014,7.0,1.2,0.26666666666666666,O4,de-protonated,0,,C15 H18 O4,15,18,4,,,,
195,263.020502,263.0198430327222,263.01972614250906,3859374.3,nan,394217.2,28.27,-1,0.44441614640679145,0.9647973961774458,0.0,0.5788784377064674,9.0,0.6666666666666666,0.5833333333333334,O7,de-protonated,0,,C12 H8 O7,12,8,7,,,,
196,263.056922,263.0562629998376,263.0561116518591,6735291.0,nan,405272.0,51.19,-1,0.5753448476722476,0.94170477913571,0.0,0.565022867481426,8.0,0.9230769230769231,0.46153846153846156,O6,de-protonated,0,,C13 H12 O6,13,12,6,,,,
198,263.093256,263.09259696703066,263.0924971612091,5684679.5,nan,396887.7,42.82,-1,0.37935639604163657,0.9742254715479927,0.0,0.5845352829287955,7.0,1.1428571428571428,0.35714285714285715,O5,de-protonated,0,,C14 H16 O5,14,16,5,,,,
199,263.129684,263.1290249341389,263.12888267055905,3152339.8,nan,423498.7,22.64,-1,0.5406612090713503,0.948341992864109,0.0,0.5690051957184654,6.0,1.3333333333333333,0.26666666666666666,O4,de-protonated,0,,C15 H20 O4,15,20,4,,,,
200,264.05218,264.0515201011931,264.0513606240591,3483920.5,nan,402644.4,25.28,-1,0.6039625533990645,0.9359556591975001,0.0,0.5615733955185,8.0,0.9166666666666666,0.5,N1 O6,de-protonated,0,,C12 H11 O6 N1,12,11,6,1,,,
201,264.08856,264.0879000683446,264.0877461334091,2887453.0,nan,399326.6,20.52,-1,0.5828931396889868,0.9402120855264761,0.0,0.5641272513158856,7.0,1.1538461538461537,0.38461538461538464,N1 O5,de-protonated,0,,C13 H15 O5 N1,13,15,5,1,,,
203,265.036197,265.0355362126984,265.0353762069691,6974564.5,nan,378952.0,53.09,-1,0.6037146119468327,0.9360065127030717,0.0,0.561603907621843,8.0,0.8333333333333334,0.5833333333333334,O7,de-protonated,0,,C12 H10 O7,12,10,7,,,,
204,265.047452,265.046791202536,265.0466095962591,2013544.4,nan,330307.2,13.56,-1,0.6851861911129924,0.9183409515610894,0.0,0.5510045709366537,8.0,0.9090909090909091,0.5454545454545454,N2 O6,de-protonated,0,,C11 H10 O6 N2,11,10,6,2,,,
205,265.072594,265.07193317983456,265.0717617163191,11793521.0,nan,393839.6,91.5,-1,0.6468569656799602,0.926888062481647,0.0,0.5561328374889882,7.0,1.0769230769230769,0.46153846153846156,O6,de-protonated,0,,C13 H14 O6,13,14,6,,,,
206,265.083782,265.08312116973264,265.0829951056091,2559093.0,nan,402041.7,17.9,-1,0.47556473208989397,0.959793843324944,0.0,0.5758763059949664,7.0,1.1666666666666667,0.4166666666666667,N2 O5,de-protonated,0,,C12 H14 O5 N2,12,14,5,2,,,
208,265.10894,265.10827914701684,265.1081472256691,10847358.0,nan,378752.9,83.96,-1,0.49761332927402857,0.956064263574754,0.0,0.5736385581448524,6.0,1.2857142857142858,0.35714285714285715,O5,de-protonated,0,,C14 H18 O5,14,18,5,,,,
209,265.145364,265.1447031141286,265.1445327350191,3214986.3,nan,393760.1,23.13,-1,0.6425895634214084,0.9278139641427606,0.0,0.5566883784856563,5.0,1.4666666666666666,0.26666666666666666,O4,de-protonated,0,,C15 H22 O4,15,22,4,,,,
210,265.148722,265.14806111109664,265.14790403833905,26559628.0,nan,382811.6,209.17,-1,0.592396753645193,0.9448985652036848,0.9947626489082078,0.964844198685494,0.0,2.1666666666666665,0.3333333333333333,S1 O4,de-protonated,0,,C12 H26 O4 S1,12,26,4,,,1,
211,266.031402,266.03074031410176,266.0306251791691,2827710.0,nan,397202.5,20.04,-1,0.43278826491170397,0.9665846791142121,0.0,0.5799508074685272,8.0,0.8181818181818182,0.6363636363636364,N1 O7,de-protonated,0,,C11 H9 O7 N1,11,9,7,1,,,
212,266.067848,266.0671862811937,266.0670106885191,5985738.5,nan,408223.9,45.21,-1,0.6599565807439113,0.9240134523233228,0.0,0.5544080713939936,7.0,1.0833333333333333,0.5,N1 O6,de-protonated,0,,C12 H13 O6 N1,12,13,6,1,,,
214,266.104228,266.1035662483452,266.1033961978691,3055063.3,nan,429136.4,21.85,-1,0.6390391049439657,0.9285803380080033,0.0,0.5571482028048019,6.0,1.3076923076923077,0.38461538461538464,N1 O5,de-protonated,0,,C13 H17 O5 N1,13,17,5,1,,,
215,266.15206,266.15139820515645,266.15125887340906,3270632.0,nan,422202.0,23.57,-1,0.523505873994366,0.9514886349464927,0.9947626489082078,0.9687982405311788,0.0,2.3636363636363638,0.36363636363636365,13C1 S1 O4,de-protonated,1,210,C11 H26 O4 S1 13C1,11,26,4,,,1,1
216,266.995095,266.9944324439581,266.9943807738891,2938126.0,nan,372833.4,20.92,-1,0.1935249306108121,0.9932274400287486,0.0,0.5959364640172492,12.0,0.5333333333333333,0.06666666666666667,S2 O1,de-protonated,0,,C15 H8 O1 S2,15,8,1,,,2,
217,267.015484,267.01482142554835,267.01464076207907,3462933.0,nan,382513.6,25.1,-1,0.6766051058630359,0.9202902173419628,0.0,0.5521741304051777,8.0,0.7272727272727273,0.7272727272727273,O8,de-protonated,0,,C11 H8 O8,11,8,8,,,,
218,267.051834,267.0511713927269,267.05102627142907,16183074.0,nan,380717.9,126.47,-1,0.5434216070555755,0.4739135984878769,0.8851212310995799,0.6383966515325581,7.0,1.0,0.5833333333333334,O7,de-protonated,0,,C12 H12 O7,12,12,7,,,,
219,267.06305,267.06238738259975,267.0622596607191,2694949.5,nan,384578.7,18.98,-1,0.47824758463841294,0.9593482992244744,0.0,0.5756089795346846,7.0,1.0909090909090908,0.5454545454545454,N2 O6,de-protonated,0,,C11 H12 O6 N2,11,12,6,2,,,
220,267.088235,267.08757235985956,267.08741178077906,24889134.0,nan,384501.4,195.85,-1,0.6012229458120505,0.9421189487367869,0.9838198907485279,0.9587993255414833,6.0,1.2307692307692308,0.46153846153846156,O6,de-protonated,0,,C13 H16 O6,13,16,6,,,,
221,267.099515,267.09885234967453,267.0986451700691,2043442.4,nan,416642.1,13.79,-1,0.7756670022760295,0.8965777268994719,0.0,0.5379466361396831,6.0,1.3333333333333333,0.4166666666666667,N2 O5,de-protonated,0,,C12 H16 O5 N2,12,16,5,2,,,
222,267.124602,267.1239393270228,267.12379729012906,11085627.0,nan,384460.0,85.85,-1,0.5317268442187493,0.9499920995406802,0.0,0.5699952597244081,5.0,1.4285714285714286,0.35714285714285715,O5,de-protonated,0,,C14 H20 O5,14,20,5,,,,
223,268.047145,268.0464814940346,268.0462752436291,4758654.0,nan,404899.4,35.12,-1,0.7694582037968094,0.8981397629738592,0.0,0.5388838577843155,7.0,1.0,0.6363636363636364,N1 O7,de-protonated,0,,C11 H11 O7 N1,11,11,7,1,,,
224,268.083448,268.08278446125564,268.08266075297905,6671498.5,nan,369169.3,50.24,-1,0.4614557175843796,0.9620989898736027,0.0,0.5772593939241616,6.0,1.25,0.5,N1 O6,de-protonated,0,,C12 H15 O6 N1,12,15,6,1,,,
225,268.091576,268.0909124539167,268.0907666158491,2985101.5,nan,464202.9,21.11,-1,0.5439876556173979,0.9477213434174331,0.9838198907485279,0.962160762349871,6.0,1.3333333333333333,0.5,13C1 O6,de-protonated,1,220,C12 H16 O6 13C1,12,16,6,,,,1
227,269.013393,269.012728621584,269.0125327617991,2057937.0,nan,408322.6,13.78,-1,0.7280693687877188,0.9082975753364666,0.0,0.5449785452018799,7.0,0.9090909090909091,0.5454545454545454,S1 O6,de-protonated,0,,C11 H10 O6 S1,11,10,6,,,1,
228,269.031126,269.0304616055724,269.0302908265391,8982999.0,nan,382972.0,68.5,-1,0.6347948134699424,0.9294917282237616,0.0,0.5576950369342569,7.0,0.9090909090909091,0.7272727272727273,O8,de-protonated,0,,C11 H10 O8,11,10,8,,,,
229,269.067489,269.06682457273934,269.0666763358891,32651748.0,nan,378666.2,255.53,-1,0.5509298002087791,0.9650142580612677,0.9944697267707051,0.9767964455450426,6.0,1.1666666666666667,0.5833333333333334,O7,de-protonated,0,,C12 H14 O7,12,14,7,,,,
230,269.078729,269.07806456259044,269.0779097251791,5513704.0,nan,404887.8,41.09,-1,0.5754370973900285,0.9416866397529221,0.0,0.5650119838517532,6.0,1.2727272727272727,0.5454545454545454,N2 O6,de-protonated,0,,C11 H14 O6 N2,11,14,6,2,,,
231,269.10386,269.103195539899,269.1030618452391,28584432.0,nan,373367.3,223.39,-1,0.49681582579271427,0.9512580557259395,0.9912234439958861,0.9672442110339181,5.0,1.3846153846153846,0.46153846153846156,O6,de-protonated,0,,C13 H18 O6,13,18,6,,,,
232,269.140285,269.1396205070099,269.1394473545891,7121405.5,nan,405923.8,53.79,-1,0.6433557864366944,0.9276480995770396,0.0,0.5565888597462237,4.0,1.5714285714285714,0.35714285714285715,O5,de-protonated,0,,C14 H22 O5,14,22,5,,,,
233,270.06276,270.0620946740831,270.0619253080891,7542594.0,nan,390210.0,57.12,-1,0.6271376233588002,0.9311228473249922,0.0,0.5586737083949953,6.0,1.1818181818181819,0.6363636363636364,N1 O7,de-protonated,0,,C11 H13 O7 N1,11,13,7,1,,,
234,270.070778,270.07011266684344,270.0700311709591,4008772.8,nan,375454.8,29.19,-1,0.3017583401511085,0.9836133738738463,0.9944697267707051,0.9879559150325898,6.0,1.2727272727272727,0.6363636363636364,13C1 O7,de-protonated,1,229,C11 H14 O7 13C1,11,14,7,,,,1
235,270.099107,270.0984416412644,270.0983108174391,4319566.5,nan,382404.5,31.65,-1,0.4843563253690741,0.958325247049105,0.0,0.574995148229463,5.0,1.4166666666666667,0.5,N1 O6,de-protonated,0,,C12 H17 O6 N1,12,17,6,1,,,
236,270.107231,270.10656563392905,270.1064166803091,3695953.5,nan,388897.9,26.72,-1,0.5514627226268077,0.946314260498171,0.9912234439958861,0.964277933897257,5.0,1.5,0.5,13C1 O6,de-protonated,1,231,C12 H18 O6 13C1,12,18,6,,,,1
238,271.046784,271.04611778558206,271.0459408909991,23293084.0,nan,377372.0,181.57,-1,0.6526369013186265,0.9457085017659296,0.9782669241017992,0.9587318707002774,6.0,1.0909090909090908,0.7272727272727273,O8,de-protonated,0,,C11 H12 O8,11,12,8,,,,
239,271.065363,271.0646967688066,271.06456833560907,1880994.8,nan,385173.1,12.38,-1,0.4738103482343812,0.9600839514317878,0.0,0.5760503708590726,5.0,1.3333333333333333,0.4166666666666667,S1 O5,de-protonated,0,,C12 H16 O5 S1,12,16,5,,,1,
240,271.083133,271.08246675276155,271.0823264003491,38956200.0,nan,376129.8,305.34,-1,0.5177482956424326,0.9545417209629863,0.9984721335265849,0.9721138859884257,5.0,1.3333333333333333,0.5833333333333334,O7,de-protonated,0,,C12 H16 O7,12,16,7,,,,
241,271.119534,271.1188677198941,271.1187119096991,12649654.0,nan,371053.2,97.47,-1,0.5746936238968033,0.9210494977110757,0.9824321099200348,0.9456025425946593,4.0,1.5384615384615385,0.46153846153846156,O6,de-protonated,0,,C13 H20 O6,13,20,6,,,,
