Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
166,264.088439,264.0877931131133,264.0877461334091,1927078.9,nan,405744.7,12.99,-1,0.17789429805318016,0.9942742605772215,0.0,0.5965645563463329,7.0,1.1538461538461537,0.38461538461538464,N1 O5,de-protonated,0,,C13 H15 O5 N1,13,15,5,1,,,
167,265.03602,265.03537111134307,265.0353762069691,4485558.0,nan,403908.8,33.55,-1,-0.01922621083793498,0.9999329302534884,0.0,0.599959758152093,8.0,0.8333333333333334,0.5833333333333334,O7,de-protonated,0,,C12 H10 O7,12,10,7,,,,
167,265.03602,265.03537111134307,265.0352140156391,4485558.0,nan,403908.8,33.55,-1,0.5927352127618213,0.9382402055412857,0.0,0.5629441233247714,3.0,2.142857142857143,0.14285714285714285,N4 S2 P1 O1,de-protonated,0,,C7 H15 O1 N4 P1 S2,7,15,1,4,1,2,
168,265.072384,265.07173499614834,265.0717617163191,7654848.5,nan,393592.9,59.02,-1,-0.10080353553523998,0.9981579345764705,0.0,0.5988947607458823,7.0,1.0769230769230769,0.46153846153846156,O6,de-protonated,0,,C13 H14 O6,13,14,6,,,,
169,265.083651,265.0830019604564,265.0829951056091,1806787.8,nan,498219.2,12.02,-1,0.025859249465751112,0.9998786724821802,0.0,0.5999272034893081,7.0,1.1666666666666667,0.4166666666666667,N2 O5,de-protonated,0,,C12 H14 O5 N2,12,14,5,2,,,
170,265.108778,265.1081288808585,265.1081472256691,7095755.0,nan,402807.1,54.52,-1,-0.06919746069884451,0.9991315486521519,0.0,0.5994789291912911,6.0,1.2857142857142858,0.35714285714285715,O5,de-protonated,0,,C14 H18 O5,14,18,5,,,,
171,265.145237,265.1445877653628,265.1445327350191,2104789.5,nan,424255.5,14.42,-1,0.20754847615799765,0.9922143159376403,0.0,0.5953285895625842,5.0,1.4666666666666666,0.26666666666666666,O4,de-protonated,0,,C15 H22 O4,15,22,4,,,,
172,265.148535,265.1478857549153,265.14790403833905,3785174.5,nan,383569.8,27.92,-1,-0.06895556579418065,0.9991376071497663,0.0,0.5994825642898598,0.0,2.1666666666666665,0.3333333333333333,S1 O4,de-protonated,0,,C12 H26 O4 S1,12,26,4,,,1,
173,266.031325,266.03067295839156,266.0306251791691,1863637.1,nan,407794.1,12.48,-1,0.179600459353296,0.9941642268670543,0.0,0.5964985361202325,8.0,0.8181818181818182,0.6363636363636364,N1 O7,de-protonated,0,,C11 H9 O7 N1,11,9,7,1,,,
174,266.067655,266.0670028433045,266.0670106885191,4697823.5,nan,379492.6,35.25,-1,-0.029485859724339824,0.9998422580653568,0.0,0.599905354839214,7.0,1.0833333333333333,0.5,N1 O6,de-protonated,0,,C12 H13 O6 N1,12,13,6,1,,,
175,266.104049,266.10339672801473,266.1033961978691,2442986.3,nan,426540.7,17.13,-1,0.001992254375367049,0.9999992798163618,0.0,0.5999995678898171,6.0,1.3076923076923077,0.38461538461538464,N1 O5,de-protonated,0,,C13 H17 O5 N1,13,17,5,1,,,
176,267.01528,267.01462484139495,267.01464076207907,2397426.8,nan,387860.6,16.76,-1,-0.05962476093046913,0.9993551375900541,0.0,0.5996130825540325,8.0,0.7272727272727273,0.7272727272727273,O8,de-protonated,0,,C11 H8 O8,11,8,8,,,,
176,267.01528,267.01462484139495,267.0144785707491,2397426.8,nan,387860.6,16.76,-1,0.54780042885304,0.9470057772309982,0.0,0.5682034663385989,3.0,2.1666666666666665,0.3333333333333333,N4 S2 P1 O2,de-protonated,0,,C6 H13 O2 N4 P1 S2,6,13,2,4,1,2,
177,267.051665,267.05100972613366,267.05102627142907,9684989.0,nan,395023.4,75.33,-1,-0.06195555823279453,0.9993037533073702,0.0,0.599582251984422,7.0,1.0,0.5833333333333334,O7,de-protonated,0,,C12 H12 O7,12,12,7,,,,
177,267.051665,267.05100972613366,267.0508640800991,9684989.0,nan,395023.4,75.33,-1,0.5453868688416946,0.9474592624101648,0.0,0.5684755574460988,2.0,2.4285714285714284,0.14285714285714285,N4 S2 P1 O1,de-protonated,0,,C7 H17 O1 N4 P1 S2,7,17,1,4,1,2,
178,267.062915,267.0622596904956,267.0622596607191,2442240.8,nan,399904.5,17.12,-1,0.00011149631801192057,0.9999999977443336,0.0,0.5999999986466001,7.0,1.0909090909090908,0.5454545454545454,N2 O6,de-protonated,0,,C11 H12 O6 N2,11,12,6,2,,,
179,267.088055,267.0873996108565,267.08741178077906,16394248.0,nan,386460.5,129.24,-1,-0.04556531694622353,0.9929131120642823,0.9930358340820347,0.9929622008713833,6.0,1.2307692307692308,0.46153846153846156,O6,de-protonated,0,,C13 H16 O6,13,16,6,,,,
180,267.124447,267.123791495573,267.12379729012906,8032274.5,nan,367325.4,62.04,-1,-0.021692399196331345,0.9999146211179678,0.0,0.5999487726707806,5.0,1.4285714285714286,0.35714285714285715,O5,de-protonated,0,,C14 H20 O5,14,20,5,,,,
181,268.046957,268.04629857322334,268.0462752436291,3901216.5,nan,370383.1,28.64,-1,0.08703569638045548,0.9986264318628642,0.0,0.5991758591177184,7.0,1.0,0.6363636363636364,N1 O7,de-protonated,0,,C11 H11 O7 N1,11,11,7,1,,,
182,268.083275,268.0826164581743,268.08266075297905,5585195.0,nan,374248.2,42.07,-1,-0.1652281599551617,0.9950586371932325,0.0,0.5970351823159394,6.0,1.25,0.5,N1 O6,de-protonated,0,,C12 H15 O6 N1,12,15,6,1,,,
183,268.091351,268.09069243259086,268.0907666158491,2454829.5,nan,397521.7,17.1,-1,-0.27670948595938116,0.9862028765965007,0.9930358340820347,0.9889360595907143,6.0,1.3333333333333333,0.5,13C1 O6,de-protonated,1,179,C12 H16 O6 13C1,12,16,6,,,,1
185,269.030985,269.03032345599536,269.0302908265391,6157889.5,nan,372379.0,46.63,-1,0.1212854365085813,0.9973344203005986,0.0,0.5984006521803591,7.0,0.9090909090909091,0.7272727272727273,O8,de-protonated,0,,C11 H10 O8,11,10,8,,,,
185,269.030985,269.03032345599536,269.0301286352091,6157889.5,nan,372379.0,46.63,-1,0.7241597334716943,0.9092337935676703,0.0,0.5455402761406022,2.0,2.5,0.3333333333333333,N4 S2 P1 O2,de-protonated,0,,C6 H15 O2 N4 P1 S2,6,15,2,4,1,2,
186,269.067319,269.06665734089563,269.0666763358891,21611084.0,nan,387783.6,169.91,-1,-0.07059586020307125,0.9987084723960764,0.9984536816849934,0.9986065561116432,6.0,1.1666666666666667,0.5833333333333334,O7,de-protonated,0,,C12 H14 O7,12,14,7,,,,
187,269.078592,269.0779303051848,269.0779097251791,2153551.8,nan,460363.5,14.69,-1,0.07648344569446916,0.9989391395613529,0.0,0.5993634837368117,6.0,1.2727272727272727,0.5454545454545454,N2 O6,de-protonated,0,,C11 H14 O6 N2,11,14,6,2,,,
188,269.103701,269.10303922564384,269.1030618452391,21197400.0,nan,382726.9,166.61,-1,-0.0840555105590353,0.9991692690276884,0.9769162715977753,0.9902680700557231,5.0,1.3846153846153846,0.46153846153846156,O6,de-protonated,0,,C13 H18 O6,13,18,6,,,,
189,269.140089,269.13942711037305,269.1394473545891,5976674.0,nan,387477.2,45.19,-1,-0.0752183161729832,0.9989739272868564,0.0,0.5993843563721138,4.0,1.5714285714285714,0.35714285714285715,O5,de-protonated,0,,C14 H22 O5,14,22,5,,,,
190,270.062606,270.0619411880012,270.0619253080891,5564274.5,nan,376978.7,41.9,-1,0.05880100306644575,0.9993728274050206,0.0,0.5996236964430124,6.0,1.1818181818181819,0.6363636363636364,N1 O7,de-protonated,0,,C11 H13 O7 N1,11,13,7,1,,,
191,270.070722,270.0700571622911,270.0700311709591,2847605.0,nan,408005.4,20.23,-1,0.09623923055219737,0.99832083554989,0.9984536816849934,0.9983739740039314,6.0,1.2727272727272727,0.6363636363636364,13C1 O7,de-protonated,1,186,C11 H14 O7 13C1,11,14,7,,,,1
192,270.098932,270.0982670729268,270.0983108174391,3780989.3,nan,420332.5,27.67,-1,-0.1619577411600968,0.9952518529829345,0.0,0.5971511117897607,5.0,1.4166666666666667,0.5,N1 O6,de-protonated,0,,C12 H17 O6 N1,12,17,6,1,,,
193,270.107094,270.106429047071,270.1064166803091,2360191.8,nan,428752.2,16.34,-1,0.04578477640641221,0.9996197112904591,0.9769162715977753,0.9905383354133855,5.0,1.5,0.5,13C1 O6,de-protonated,1,188,C12 H18 O6 13C1,12,18,6,,,,1
194,271.046611,271.0459430708461,271.0459408909991,14634135.0,nan,377892.9,114.25,-1,0.008042352504543344,0.9997922765873418,0.9903162815352493,0.9960018785665048,6.0,1.0909090909090908,0.7272727272727273,O8,de-protonated,0,,C11 H12 O8,11,12,8,,,,
195,271.065258,271.06459001177564,271.06456833560907,1847196.1,nan,337068.9,12.24,-1,0.07996680164226821,0.9988403649123984,0.0,0.599304218947439,5.0,1.3333333333333333,0.4166666666666667,S1 O5,de-protonated,0,,C12 H16 O5 S1,12,16,5,,,1,
196,271.082963,271.08229495568935,271.0823264003491,27505826.0,nan,374501.4,216.93,-1,-0.11599671636055658,0.9967788182290815,0.9919704946587588,0.9948554888009524,5.0,1.3333333333333333,0.5833333333333334,O7,de-protonated,0,,C12 H16 O7,12,16,7,,,,
197,271.119348,271.11867984042806,271.1187119096991,10241196.0,nan,378017.5,79.2,-1,-0.11828497852046213,0.9974645102348393,0.0,0.5984787061409036,4.0,1.5384615384615385,0.46153846153846156,O6,de-protonated,0,,C13 H20 O6,13,20,6,,,,
198,272.049954,272.0492828924316,272.0492957260691,1920449.6,nan,457967.7,12.82,-1,-0.047173941163181715,0.9995962891041128,0.9903162815352493,0.9958842860765673,6.0,1.2,0.8,13C1 O8,de-protonated,1,194,C10 H12 O8 13C1,10,12,8,,,,1
199,272.078216,272.0775448029026,272.07757537254906,3822026.0,nan,383988.0,27.99,-1,-0.11235636170105003,0.9977120219120053,0.0,0.5986272131472031,5.0,1.3636363636363635,0.6363636363636364,N1 O7,de-protonated,0,,C11 H15 O7 N1,11,15,7,1,,,
200,272.086312,272.0856407772559,272.0856812354191,3290572.5,nan,420397.4,23.75,-1,-0.1486964070090231,0.995996093875501,0.9919704946587588,0.9943858541888041,5.0,1.4545454545454546,0.6363636363636364,13C1 O7,de-protonated,1,196,C11 H16 O7 13C1,11,16,7,,,,1
201,273.025856,273.0251818009454,273.02520544610906,2573541.5,nan,386972.7,18.03,-1,-0.08660432509305785,0.9986400043957256,0.0,0.5991840026374353,6.0,1.0,0.9,O9,de-protonated,0,,C10 H10 O9,10,10,9,,,,
202,273.062247,273.06157268566517,273.06159095545905,18450160.0,nan,373394.7,144.68,-1,-0.06690722712061645,0.4995940303889625,0.8936766034327008,0.6572270596064579,5.0,1.2727272727272727,0.7272727272727273,O8,de-protonated,0,,C11 H14 O8,11,14,8,,,,
203,273.09053,273.0898555960696,273.0897342563191,1868536.8,nan,406425.4,12.41,-1,0.4443219032340741,0.9648120589778721,0.0,0.5788872353867233,4.0,1.5833333333333333,0.4166666666666667,P1 O5,de-protonated,0,,C12 H19 O5 P1,12,19,5,,1,,
204,273.098629,273.0979545704134,273.0979764648091,12398331.0,nan,376335.5,96.41,-1,-0.08017047952065741,0.9988344535859852,0.0,0.5993006721515911,4.0,1.5,0.5833333333333334,O7,de-protonated,0,,C12 H18 O7,12,18,7,,,,
205,273.13505,273.13437545503797,273.13436197415905,2617606.0,nan,421257.7,18.38,-1,0.04935621729319935,0.9995580821088232,0.0,0.599734849265294,3.0,1.6923076923076923,0.46153846153846156,O6,de-protonated,0,,C13 H22 O6,13,22,6,,,,
207,275.041514,275.0408334156948,275.0408555105691,1900354.5,nan,375719.2,12.56,-1,-0.0803330626686684,0.9988297241814426,0.0,0.5992978345088655,5.0,1.2,0.9,O9,de-protonated,0,,C10 H12 O9,10,12,9,,,,
208,275.056795,275.0561143672873,275.0561116518591,2999111.0,nan,383122.0,21.26,-1,0.00987226998476928,0.9999823158562771,0.0,0.5999893895137662,9.0,0.8571428571428571,0.42857142857142855,O6,de-protonated,0,,C14 H12 O6,14,12,6,,,,
209,275.060119,275.0594383567574,275.0594829551791,2177096.0,nan,388887.6,14.75,-1,-0.16214100736848922,0.995241126823905,0.0,0.597144676094343,4.0,1.4545454545454546,0.5454545454545454,S1 O6,de-protonated,0,,C11 H16 O6 S1,11,16,6,,,1,
210,275.069826,275.06914532600734,275.0689988114291,3358539.0,nan,388618.0,24.1,-1,0.5326466410058808,0.9498233583209967,0.0,0.5698940149925981,4.0,1.5454545454545454,0.5454545454545454,P1 O6,de-protonated,0,,C11 H17 O6 P1,11,17,6,,1,,
211,275.077903,275.07722230042083,275.0772410199191,7654733.5,nan,376177.1,58.11,-1,-0.06805178860985313,0.9991600557500335,0.0,0.5994960334500201,4.0,1.4545454545454546,0.7272727272727273,O8,de-protonated,0,,C11 H16 O8,11,16,8,,,,
212,275.093195,275.09251425197846,275.0924971612091,2602834.0,nan,395395.2,18.12,-1,0.06212735543016272,0.9992998880486875,0.0,0.5995799328292125,8.0,1.0666666666666667,0.3333333333333333,O5,de-protonated,0,,C15 H16 O5,15,16,5,,,,
213,275.106214,275.10553321073655,275.1053843207791,2790230.0,nan,398415.2,19.61,-1,0.5412106267568032,0.948239716839215,0.0,0.568943830103529,3.0,1.75,0.4166666666666667,P1 O5,de-protonated,0,,C12 H21 O5 P1,12,21,5,,1,,
214,275.114337,275.1136561850043,275.1136265292691,1874264.4,nan,404685.7,12.35,-1,0.10779449778093642,0.997893850144069,0.0,0.5987363100864413,3.0,1.6666666666666667,0.5833333333333334,O7,de-protonated,0,,C12 H20 O7,12,20,7,,,,
215,276.052061,276.0513772144593,276.0513606240591,2254450.8,nan,409635.1,15.36,-1,0.060098961910205626,0.9993448428804456,0.0,0.5996069057282674,9.0,0.8461538461538461,0.46153846153846156,N1 O6,de-protonated,0,,C13 H11 O6 N1,13,11,6,1,,,
216,277.036075,277.0353880972757,277.0353762069691,4281243.5,nan,383262.0,31.4,-1,0.042919813246691176,0.9996658073482891,0.0,0.5997994844089735,9.0,0.7692307692307693,0.5384615384615384,O7,de-protonated,0,,C13 H10 O7,13,10,7,,,,
216,277.036075,277.0353880972757,277.0352140156391,4281243.5,nan,383262.0,31.4,-1,0.6283736788461268,0.9308606922553425,0.0,0.5585164153532055,4.0,1.875,0.125,N4 S2 P1 O1,de-protonated,0,,C8 H15 O1 N4 P1 S2,8,15,1,4,1,2,
217,277.049096,277.0484090560275,277.04826336653906,2736543.3,nan,362118.8,19.18,-1,0.5258632075496035,0.9510616532362833,0.0,0.57063699194177,4.0,1.5,0.7,P1 O7,de-protonated,0,,C10 H15 O7 P1,10,15,7,,1,,
218,277.072427,277.07173998211897,277.0717617163191,5886886.5,nan,380200.3,44.11,-1,-0.0784424944037236,0.9988841284683598,0.0,0.5993304770810158,8.0,1.0,0.42857142857142855,O6,de-protonated,0,,C14 H14 O6,14,14,6,,,,
219,277.083723,277.08303594633526,277.0829951056091,2141609.8,nan,406460.5,14.47,-1,0.147395281893943,0.9960657199515409,0.0,0.5976394319709245,8.0,1.0769230769230769,0.38461538461538464,N2 O5,de-protonated,0,,C13 H14 O5 N2,13,14,5,2,,,
220,277.085494,277.084806940725,277.08464887588906,2733482.3,nan,393618.0,19.15,-1,0.5704568498646974,0.9426622592387911,0.0,0.5655973555432746,3.0,1.7272727272727273,0.5454545454545454,P1 O6,de-protonated,0,,C11 H19 O6 P1,11,19,6,,1,,
221,277.108806,277.1081188668767,277.1081472256691,5270449.5,nan,363561.3,39.23,-1,-0.10233835666632406,0.9981014671402113,0.0,0.5988608802841268,7.0,1.2,0.3333333333333333,O5,de-protonated,0,,C15 H18 O5,15,18,5,,,,
222,277.14518,277.1444927516502,277.1445327350191,2053820.3,nan,387056.2,13.77,-1,-0.14426901546393348,0.9962305312598437,0.0,0.5977383187559062,6.0,1.375,0.25,O4,de-protonated,0,,C16 H22 O4,16,22,4,,,,
223,278.067693,278.067002829291,278.0670106885191,3943122.5,nan,383192.7,28.72,-1,-0.028263791628287207,0.9998550616881243,0.0,0.5999130370128746,8.0,1.0,0.46153846153846156,N1 O6,de-protonated,0,,C13 H13 O6 N1,13,13,6,1,,,
224,278.104119,278.10342871389986,278.1033961978691,2048221.4,nan,429998.4,13.72,-1,0.11692065336056053,0.9975225906255318,0.0,0.5985135543753191,7.0,1.2142857142857142,0.35714285714285715,N1 O5,de-protonated,0,,C14 H17 O5 N1,14,17,5,1,,,
225,278.15354,278.15284955734285,278.1526688667891,2426604.3,nan,422474.0,16.72,-1,0.6496092756684775,0.9262881345400433,0.0,0.555772880724026,1.0,2.1666666666666665,0.3333333333333333,N1 P1 O4,de-protonated,0,,C12 H26 O4 N1 P1,12,26,4,1,1,,
226,279.015357,279.01466382725783,279.01464076207907,2007280.3,nan,384756.5,13.4,-1,0.0826665536369269,0.9987607918438545,0.0,0.5992564751063126,9.0,0.6666666666666666,0.6666666666666666,O8,de-protonated,0,,C12 H8 O8,12,8,8,,,,
226,279.015357,279.01466382725783,279.0144785707491,2007280.3,nan,384756.5,13.4,-1,0.6639673672363655,0.9231236049928384,0.0,0.553874162995703,4.0,1.8571428571428572,0.2857142857142857,N4 S2 P1 O2,de-protonated,0,,C7 H13 O2 N4 P1 S2,7,13,2,4,1,2,
227,279.051683,279.0509897121835,279.05102627142907,6980091.0,nan,346004.1,52.76,-1,-0.13101276162615139,0.9968903972436058,0.0,0.5981342383461635,8.0,0.9230769230769231,0.5384615384615384,O7,de-protonated,0,,C13 H12 O7,13,12,7,,,,
227,279.051683,279.0509897121835,279.0508640800991,6980091.0,nan,346004.1,52.76,-1,0.45021213182449804,0.9638900864475975,0.0,0.5783340518685585,3.0,2.125,0.125,N4 S2 P1 O1,de-protonated,0,,C8 H17 O1 N4 P1 S2,8,17,1,4,1,2,
228,279.062931,279.0622376765518,279.0622596607191,2180606.5,nan,392123.1,14.77,-1,-0.0787787190346991,0.9988745475414413,0.0,0.5993247285248647,8.0,1.0,0.5,N2 O6,de-protonated,0,,C12 H12 O6 N2,12,12,6,2,,,
229,279.06471,279.0640166709162,279.0639134309991,3033599.0,nan,374298.3,21.52,-1,0.3699507967195608,0.9754721010481217,0.0,0.5852832606288729,3.0,1.7,0.7,P1 O7,de-protonated,0,,C10 H17 O7 P1,10,17,7,,1,,
230,279.0881,279.0874065968208,279.08741178077906,11351558.0,nan,365399.7,87.37,-1,-0.01857467600574277,0.9999373987898615,0.0,0.5999624392739169,7.0,1.1428571428571428,0.42857142857142855,O6,de-protonated,0,,C14 H16 O6,14,16,6,,,,
231,279.099289,279.09859556137604,279.0986451700691,2362889.5,nan,371966.9,16.21,-1,-0.1777460906161458,0.9942837697595579,0.0,0.5965702618557347,7.0,1.2307692307692308,0.38461538461538464,N2 O5,de-protonated,0,,C13 H16 O5 N2,13,16,5,2,,,
232,279.124488,279.12379448155,279.12379729012906,9383441.0,nan,362008.4,71.79,-1,-0.01006212679719385,0.9999816291432558,0.0,0.5999889774859535,6.0,1.3333333333333333,0.3333333333333333,O5,de-protonated,0,,C15 H20 O5,15,20,5,,,,
233,280.046943,280.04624655937454,280.0462752436291,3692327.3,nan,386159.3,26.73,-1,-0.10242683838022582,0.9980981859041631,0.0,0.5988589115424978,8.0,0.9166666666666666,0.5833333333333334,N1 O7,de-protonated,0,,C12 H11 O7 N1,12,11,7,1,,,
234,280.083349,280.08265244404674,280.08266075297905,5508914.0,nan,373981.7,41.12,-1,-0.02966600033744213,0.9998403249180939,0.0,0.5999041949508563,7.0,1.1538461538461537,0.46153846153846156,N1 O6,de-protonated,0,,C13 H15 O6 N1,13,15,6,1,,,
236,280.119629,280.118932329118,280.11904626232905,2478909.0,nan,389717.7,17.13,-1,-0.4067313970464505,0.9704289059992575,0.0,0.5822573435995545,6.0,1.3571428571428572,0.35714285714285715,N1 O5,de-protonated,0,,C14 H19 O5 N1,14,19,5,1,,,
239,281.030946,281.03024644222575,281.0302908265391,4914255.5,nan,357034.3,35.9,-1,-0.15793426831234358,0.995484309648154,0.0,0.5972905857888924,8.0,0.8333333333333334,0.6666666666666666,O8,de-protonated,0,,C12 H10 O8,12,10,8,,,,
239,281.030946,281.03024644222575,281.0301286352091,4914255.5,nan,357034.3,35.9,-1,0.41919710604775046,0.9686176852314524,0.0,0.5811706111388715,3.0,2.142857142857143,0.2857142857142857,N4 S2 P1 O2,de-protonated,0,,C7 H15 O2 N4 P1 S2,7,15,2,4,1,2,
240,281.067332,281.0666323269614,281.0666763358891,15822938.0,nan,361240.3,121.07,-1,-0.15657824787341218,0.9970117837979173,0.9888152725876639,0.993733179313816,7.0,1.0769230769230769,0.5384615384615384,O7,de-protonated,0,,C13 H14 O7,13,14,7,,,,
240,281.067332,281.0666323269614,281.06651414455905,15822938.0,nan,361240.3,121.07,-1,0.42047841483949877,0.9684286123988577,0.0,0.5810571674393146,2.0,2.375,0.125,N4 S2 P1 O1,de-protonated,0,,C8 H19 O1 N4 P1 S2,8,19,1,4,1,2,
241,281.078589,281.0778892913012,281.0779097251791,3061853.8,nan,386099.1,21.44,-1,-0.07269827053024766,0.9990414963585197,0.0,0.5994248978151118,7.0,1.1666666666666667,0.5,N2 O6,de-protonated,0,,C12 H14 O6 N2,12,14,6,2,,,
242,281.103719,281.1030192116937,281.1030618452391,20795494.0,nan,354260.3,159.89,-1,-0.151665176098915,0.9974317346282022,0.9880007534888136,0.9936593421724468,6.0,1.2857142857142858,0.42857142857142855,O6,de-protonated,0,,C14 H18 O6,14,18,6,,,,
243,281.140135,281.1394350963342,281.1394473545891,7474288.0,nan,368691.9,55.89,-1,-0.04360204527615233,0.9996551004350197,0.0,0.5997930602610118,5.0,1.4666666666666666,0.3333333333333333,O5,de-protonated,0,,C15 H22 O5,15,22,5,,,,
244,282.06259,282.06188717415876,282.0619253080891,6402437.5,nan,381205.5,47.52,-1,-0.13519701494642922,0.9966889323756596,0.0,0.5980133594253957,7.0,1.0833333333333333,0.5833333333333334,N1 O7,de-protonated,0,,C12 H13 O7 N1,12,13,7,1,,,
245,282.07076,282.0700571482776,282.0700311709591,2457992.0,nan,380773.3,16.72,-1,0.09209528000155259,0.9984622191989544,0.9888152725876639,0.9946034405544382,7.0,1.1666666666666667,0.5833333333333334,13C1 O7,de-protonated,1,240,C12 H14 O7 13C1,12,14,7,,,,1
246,282.099008,282.0983050587929,282.0983108174391,4930960.5,nan,369052.4,36.03,-1,-0.020413614549634456,0.9999243903496662,0.0,0.5999546342097997,6.0,1.3076923076923077,0.46153846153846156,N1 O6,de-protonated,0,,C13 H17 O6 N1,13,17,6,1,,,
247,282.107099,282.106396033162,282.1064166803091,2822546.8,nan,390495.4,19.57,-1,-0.07318921469071099,0.999028513071128,0.9880007534888136,0.9946174092382022,6.0,1.3846153846153846,0.46153846153846156,13C1 O6,de-protonated,1,242,C13 H18 O6 13C1,13,18,6,,,,1
249,283.010242,283.00953617216356,283.0095553816491,2015393.6,nan,402700.2,13.27,-1,-0.06787574889209447,0.9991643939338253,0.0,0.5994986363602951,8.0,0.7272727272727273,0.8181818181818182,O9,de-protonated,0,,C11 H8 O9,11,8,9,,,,
249,283.010242,283.00953617216356,283.0093931903191,2015393.6,nan,402700.2,13.27,-1,0.5052194305794658,0.9547419604363252,0.0,0.5728451762617951,3.0,2.1666666666666665,0.5,N4 S2 P1 O3,de-protonated,0,,C6 H13 O3 N4 P1 S2,6,13,3,4,1,2,
250,283.046613,283.0459070569466,283.0459408909991,13941421.0,nan,352553.9,106.37,-1,-0.11953555094690692,0.49870534176754955,0.8851212310995797,0.6532716975003616,7.0,1.0,0.6666666666666666,O8,de-protonated,0,,C12 H12 O8,12,12,8,,,,
