Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C,34S
149,242.067796,242.0672351874935,242.06701068851908,3532072.3,nan,458457.3,26.35,-1,0.9274249051703218,0.8555017915385091,0.0,0.5133010749231055,5.0,1.3,0.6,N1 O6,de-protonated,0,,C10 H13 O6 N1,10,13,6,1,,,,
150,242.075868,242.07530718941302,242.0751165513891,2781994.3,nan,407079.6,20.22,-1,0.7875159852826686,0.8935695520007955,0.9971467523468915,0.9350004321392339,5.0,1.4,0.6,13C1 O6,de-protonated,1,143,C10 H14 O6 13C1,10,14,6,,,,1,
151,242.140544,242.13998320479288,242.13978170721907,4542777.0,nan,411063.6,34.61,-1,0.8321539417908915,0.8819238015809913,0.0,0.5291542809485947,3.0,1.75,0.3333333333333333,N1 O4,de-protonated,0,,C12 H21 O4 N1,12,21,4,1,,,,
152,242.176937,242.17637621344707,242.1761672165691,4948289.0,nan,415370.9,37.93,-1,0.8629952334901902,0.8735972133160517,0.0,0.524158327989631,2.0,1.9230769230769231,0.23076923076923078,N1 O3,de-protonated,0,,C13 H25 O3 N1,13,25,3,1,,,,
153,243.051816,243.05125542149187,243.05102627142907,15206410.0,nan,414589.5,121.75,-1,0.9428063988162023,0.851047941112322,0.0,0.5106287646673932,5.0,1.2,0.7,O7,de-protonated,0,,C10 H12 O7,10,12,7,,,,,
154,243.088174,243.08761343013774,243.0874117807791,19802130.0,nan,407612.6,159.3,-1,0.8295343521354946,0.8855453961702213,0.9931639439568748,0.9285928152848827,4.0,1.4545454545454546,0.5454545454545454,O6,de-protonated,0,,C11 H16 O6,11,16,6,,,,,
155,243.124553,243.1239924387886,243.12379729012906,4643355.5,nan,397090.3,35.43,-1,0.8026719791242265,0.8896704390351292,0.0,0.5338022634210775,3.0,1.6666666666666667,0.4166666666666667,O5,de-protonated,0,,C12 H20 O5,12,20,5,,,,,
159,244.091524,244.0909636687327,244.0907666158491,2526720.5,nan,427753.5,18.0,-1,0.807293476680141,0.8884701408612696,0.9931639439568748,0.9303476620995117,4.0,1.6,0.6,13C1 O6,de-protonated,1,154,C10 H16 O6 13C1,10,16,6,,,,1,
160,245.031092,245.03053189216047,245.03029082653907,3017701.0,nan,449198.2,21.98,-1,0.9838196762620612,0.8389330331793486,0.0,0.5033598199076091,5.0,1.1111111111111112,0.8888888888888888,O8,de-protonated,0,,C9 H10 O8,9,10,8,,,,,
161,245.046352,245.04579189578928,245.04554696782907,3118568.8,nan,445030.2,22.8,-1,0.9995201432593961,0.8342062630948008,0.0,0.5005237578568805,9.0,0.7692307692307693,0.38461538461538464,O5,de-protonated,0,,C13 H10 O5,13,10,5,,,,,
162,245.049721,245.04916089659042,245.0489182711491,3261929.8,nan,422381.0,23.96,-1,0.990110232040829,0.8370449865649876,0.0,0.5022269919389926,4.0,1.4,0.5,S1 O5,de-protonated,0,,C10 H14 O5 S1,10,14,5,,,1,,
166,245.140246,245.1396859181171,245.13944735458907,2552832.0,nan,435598.7,18.21,-1,0.9731747811441082,0.842110149882286,0.0,0.5052660899293716,2.0,1.8333333333333333,0.4166666666666667,O5,de-protonated,0,,C12 H22 O5,12,22,5,,,,,
167,246.110349,246.10978914880602,246.10954420672908,2673906.8,nan,400727.4,19.19,-1,0.995256310444534,0.8354946812622728,0.0,0.5012968087573636,3.0,1.8888888888888888,0.5555555555555556,N3 O5,de-protonated,0,,C9 H17 O5 N3,9,17,5,3,,,,
168,247.025615,247.02505536645475,247.02481152293907,4698589.0,nan,408927.8,35.61,-1,0.987121553389167,0.8379429781907761,0.0,0.5027657869144656,9.0,0.6666666666666666,0.5,O6,de-protonated,0,,C12 H8 O6,12,8,6,,,,,
171,247.083123,247.0825633801301,247.08232640034907,4155372.0,nan,431926.5,31.2,-1,0.9591126345386333,0.8462722941285987,0.0,0.5077633764771592,3.0,1.6,0.7,O7,de-protonated,0,,C10 H16 O7,10,16,7,,,,,
174,247.119509,247.1189493887826,247.11871190969907,1929717.5,nan,402632.0,13.15,-1,0.9609919123005071,0.8457183861328497,0.0,0.5074310316797098,2.0,1.8181818181818181,0.5454545454545454,O6,de-protonated,0,,C11 H20 O6,11,20,6,,,,,
176,249.00486,249.004300837116,249.00407607804908,2657769.0,nan,399555.6,19.05,-1,0.9026320792184848,0.8625739883776156,0.0,0.5175443930265693,9.0,0.5454545454545454,0.6363636363636364,O7,de-protonated,0,,C11 H6 O7,11,6,7,,,,,
182,249.114032,249.11347286307694,249.11323260609907,4451846.5,nan,391519.1,33.6,-1,0.9644488787189638,0.844697581352503,0.0,0.5068185488115018,6.0,1.2857142857142858,0.2857142857142857,O4,de-protonated,0,,C14 H18 O4,14,18,4,,,,,
183,249.153794,249.15323487253227,249.15298941876907,2716689.5,nan,385359.6,19.53,-1,0.9851527921525942,0.8385335621822259,0.0,0.5031201373093355,0.0,2.1666666666666665,0.25,S1 O3,de-protonated,0,,C12 H26 O3 S1,12,26,3,,,1,,
184,250.036498,250.03593908243784,250.0357105595991,1808899.0,nan,523495.8,12.07,-1,0.9139608027503646,0.8593590092112862,0.0,0.5156154055267717,8.0,0.8181818181818182,0.5454545454545454,N1 O6,de-protonated,0,,C11 H9 O6 N1,11,9,6,1,,,,
202,255.015448,255.014890266424,255.01464076207907,2682527.5,nan,427182.3,18.93,-1,0.9783922373638857,0.8405557459541937,0.0,0.5043334475725162,7.0,0.8,0.8,O8,de-protonated,0,,C10 H8 O8,10,8,8,,,,,
235,262.975683,262.9751271593549,262.97509842466906,1855080.6,nan,406366.2,12.2,-1,0.10926770633164838,0.9978359507505785,0.0,0.5987015704503471,10.0,0.45454545454545453,0.5454545454545454,P1 O6,de-protonated,0,,C11 H5 O6 P1,11,5,6,,1,,,
281,271.010449,271.0098950700091,271.0100446389991,1951977.4,nan,340483.9,12.84,-1,-0.5518946361108639,0.9462324359916372,0.0,0.5677394615949823,11.0,0.6923076923076923,0.07692307692307693,N2 S1 P1 O1,de-protonated,0,,C13 H9 O1 N2 P1 S1,13,9,1,2,1,1,,
286,272.050261,272.0497073172747,272.04992132903914,2741323.0,nan,407972.3,19.03,-1,-0.7866635778105862,0.8937871408219045,0.0,0.5362722844931427,10.0,0.8461538461538461,0.15384615384615385,N3 S1 O2,de-protonated,0,,C13 H11 O2 N3 S1,13,11,2,3,,1,,
289,273.026127,273.025573549334,273.0256947034591,3232151.8,nan,348196.8,22.87,-1,-0.4437462387652661,0.9649015609098096,0.0,0.5789409365458857,10.0,0.8461538461538461,0.07692307692307693,N2 S1 P1 O1,de-protonated,0,,C13 H11 O1 N2 P1 S1,13,11,1,2,1,1,,
297,274.06591,274.0653567965927,274.0655713934991,2952954.3,nan,407488.2,20.49,-1,-0.7830130041945897,0.8947169311334102,0.0,0.5368301586800461,9.0,1.0,0.15384615384615385,N3 S1 O2,de-protonated,0,,C13 H13 O2 N3 S1,13,13,2,3,,1,,
301,275.033828,275.0332750267621,275.03348268194907,2806852.3,nan,395205.1,19.35,-1,-0.755017843391506,0.9017344745771856,0.0,0.5410406847463113,4.0,1.5454545454545454,0.18181818181818182,S2 P1 O2,de-protonated,0,,C11 H17 O2 P1 S2,11,17,2,,1,2,,
302,275.041852,275.04129902867015,275.0413447679191,2893383.0,nan,357147.7,20.03,-1,-0.16629953938441366,0.9949945086121844,0.0,0.5969967051673106,9.0,1.0,0.07692307692307693,N2 S1 P1 O1,de-protonated,0,,C13 H13 O1 N2 P1 S1,13,13,1,2,1,1,,
311,277.049442,277.04888950607176,277.0491327464091,4530931.0,nan,362792.1,32.75,-1,-0.8779682323103013,0.8694749395026727,0.0,0.5216849637016037,3.0,1.7272727272727273,0.18181818181818182,S2 P1 O2,de-protonated,0,,C11 H19 O2 P1 S2,11,19,2,,1,2,,
312,277.067194,277.06664151029315,277.06689081114905,2478329.0,nan,377907.4,16.79,-1,-0.8997858068451329,0.8633773004276484,0.0,0.518026380256589,3.0,1.7272727272727273,0.36363636363636365,S1 P1 O4,de-protonated,0,,C11 H19 O4 P1 S1,11,19,4,,1,1,,
315,277.103562,277.10300951894146,277.1032763204991,1996805.4,nan,393124.8,13.05,-1,-0.9628235406883605,0.8451778290719211,0.0,0.5071066974431526,2.0,1.9166666666666667,0.25,S1 P1 O3,de-protonated,0,,C12 H23 O3 P1 S1,12,23,3,,1,1,,
324,279.046517,279.04596498097294,279.0461553662591,2119832.8,nan,352061.1,14.0,-1,-0.6822716689865256,0.9190053003231109,0.0,0.5514031801938665,3.0,1.7,0.5,S1 P1 O5,de-protonated,0,,C10 H17 O5 P1 S1,10,17,5,,1,1,,
326,279.065065,279.06451298538366,279.0647828108691,5896095.0,nan,342115.3,43.35,-1,-0.9668919263129132,0.8439747116414108,0.0,0.5063848269848464,2.0,1.9090909090909092,0.18181818181818182,S2 P1 O2,de-protonated,0,,C11 H21 O2 P1 S2,11,21,2,,1,2,,
327,279.082893,279.0823409896231,279.0825408756091,3184549.0,nan,377234.7,22.28,-1,-0.7162253337348345,0.9111212305509909,0.0,0.5466727383305945,2.0,1.9090909090909092,0.36363636363636365,S1 P1 O4,de-protonated,0,,C11 H21 O4 P1 S1,11,21,4,,1,1,,
333,280.055451,280.05489922089583,280.0550067094691,2057709.8,nan,341781.6,13.52,-1,-0.38381236084599696,0.973624516952673,0.0,0.5841747101716038,12.0,0.7333333333333333,0.06666666666666667,N3 S1 O1,de-protonated,0,,C15 H11 O1 N3 S1,15,11,1,3,,1,,
337,280.150883,280.1503312435894,280.1505608665091,2062093.9,nan,437469.0,13.55,-1,-0.8196411209118868,0.8852374841520467,0.0,0.531142490491228,0.0,2.3333333333333335,0.16666666666666666,N1 S1 P1 O2,de-protonated,0,,C12 H28 O2 N1 P1 S1,12,28,2,1,1,1,,
339,281.044348,281.04379645605394,281.0440473659791,2015034.6,nan,378923.0,12.99,-1,-0.892777938272196,0.865347499288971,0.0,0.5192084995733826,2.0,1.9,0.3,S2 P1 O3,de-protonated,0,,C10 H19 O3 P1 S2,10,19,3,,1,2,,
340,281.062188,281.0616364602962,281.06180543071906,2348096.5,nan,330547.1,15.54,-1,-0.6011860010772916,0.9365241028191149,0.0,0.561914461691469,2.0,1.9,0.5,S1 P1 O5,de-protonated,0,,C10 H19 O5 P1 S1,10,19,5,,1,1,,
342,281.08072,281.0801684647031,281.0804328753291,4101702.8,nan,390464.8,28.97,-1,-0.940693819600099,0.8516626129554254,0.0,0.5109975677732552,1.0,2.090909090909091,0.18181818181818182,S2 P1 O2,de-protonated,0,,C11 H23 O2 P1 S2,11,23,2,,1,2,,
344,281.117099,281.116547473354,281.11681838467905,6002259.0,nan,340251.9,43.53,-1,-0.9636966106011592,0.8449199249804357,0.0,0.5069519549882614,0.0,2.25,0.08333333333333333,S2 P1 O1,de-protonated,0,,C12 H27 O1 P1 S2,12,27,1,,1,2,,
346,282.034714,282.03416269156133,282.0342712645791,1954182.5,nan,395165.4,12.52,-1,-0.3849639169112814,0.973468131803161,0.0,0.5840808790818967,12.0,0.6428571428571429,0.14285714285714285,N3 S1 O2,de-protonated,0,,C14 H9 O2 N3 S1,14,9,2,3,,1,,
348,282.071066,282.07051470020576,282.0706567739291,3520402.8,nan,362808.0,24.52,-1,-0.5036813292235545,0.9550108255076879,0.0,0.5730064953046127,11.0,0.8666666666666667,0.06666666666666667,N3 S1 O1,de-protonated,0,,C15 H13 O1 N3 S1,15,13,1,3,,1,,
352,283.010591,283.01003992362325,283.0100446389991,2294987.8,nan,381912.4,15.13,-1,-0.01666151405814777,0.9999496300153968,0.0,0.5999697780092381,12.0,0.6428571428571429,0.07142857142857142,N2 S1 P1 O1,de-protonated,0,,C14 H9 O1 N2 P1 S1,14,9,1,2,1,1,,
360,284.050341,284.04979017087413,284.04992132903914,2976804.5,nan,371473.9,20.35,-1,-0.46174335972575914,0.9620526333351264,0.0,0.5772315800010758,11.0,0.7857142857142857,0.14285714285714285,N3 S1 O2,de-protonated,0,,C14 H11 O2 N3 S1,14,11,2,3,,1,,
362,284.086676,284.08612517951457,284.0863068383891,6354480.5,nan,337706.7,46.22,-1,-0.6394495973133649,0.9284919171719537,0.0,0.5570951503031721,10.0,1.0,0.06666666666666667,N3 S1 O1,de-protonated,0,,C15 H15 O1 N3 S1,15,15,1,3,,1,,
365,285.02622,285.0256694029366,285.0256947034591,7790438.0,nan,337714.2,57.22,-1,-0.08876576034790333,0.9985713219744227,0.0,0.5991427931846536,11.0,0.7857142857142857,0.07142857142857142,N2 S1 P1 O1,de-protonated,0,,C14 H11 O1 N2 P1 S1,14,11,1,2,1,1,,
374,286.065962,286.0654116501855,286.0655713934991,5462201.5,nan,333632.3,39.38,-1,-0.5584150263533204,0.9449902570895353,0.0,0.5669941542537211,10.0,0.9285714285714286,0.14285714285714285,N3 S1 O2,de-protonated,0,,C14 H13 O2 N3 S1,14,13,2,3,,1,,
376,286.102328,286.10177765883327,286.1019569028491,5957829.5,nan,343228.8,43.18,-1,-0.626503984034444,0.9312570643567888,0.0,0.5587542386140733,9.0,1.1333333333333333,0.06666666666666667,N3 S1 O1,de-protonated,0,,C15 H17 O1 N3 S1,15,17,1,3,,1,,
378,287.041864,287.0413138822534,287.0413447679191,15529462.0,nan,340591.7,116.49,-1,-0.10760005921546048,0.9945634412626618,0.9866138704138208,0.9913836129231254,10.0,0.9285714285714286,0.07142857142857142,N2 S1 P1 O1,de-protonated,0,,C14 H13 O1 N2 P1 S1,14,13,1,2,1,1,,
380,287.070236,287.06968588900025,287.06986819129907,6356479.5,nan,351465.3,46.23,-1,-0.6350450500401227,0.929438137876302,0.0,0.5576628827257812,4.0,1.6153846153846154,0.07692307692307693,S2 P1 O1,de-protonated,0,,C13 H21 O1 P1 S2,13,21,1,,1,2,,
387,288.045186,288.04463612084174,288.0446996029891,2080057.6,nan,350266.8,13.47,-1,-0.22038991675831565,0.9912254491036036,0.9866138704138208,0.9893808176276905,10.0,1.0,0.07692307692307693,13C1 N2 S1 P1 O1,de-protonated,1,378,C13 H13 O1 N2 P1 S1 13C1,13,13,1,2,1,1,1,
387,288.045186,288.04463612084174,288.0448359486091,2080057.6,nan,350266.8,13.47,-1,-0.6937384129398427,0.9163779859634757,0.0,0.5498267915780854,10.0,0.8461538461538461,0.23076923076923078,N3 S1 O3,de-protonated,0,,C13 H11 O3 N3 S1,13,11,3,3,,1,,
389,288.081622,288.08107212950614,288.0812214579591,4775749.5,nan,339362.0,34.12,-1,-0.5183553866963377,0.9524155225867577,0.0,0.5714493135520545,9.0,1.0714285714285714,0.14285714285714285,N3 S1 O2,de-protonated,0,,C14 H15 O2 N3 S1,14,15,2,3,,1,,
391,288.118056,288.11750613817014,288.1176069673091,2379601.0,nan,410499.4,15.76,-1,-0.3499582687960367,0.9780229294872634,0.0,0.586813757692358,8.0,1.2666666666666666,0.06666666666666667,N3 S1 O1,de-protonated,0,,C15 H19 O1 N3 S1,15,19,1,3,,1,,
392,288.988355,288.9878053451258,288.9875951169991,4856935.5,nan,348239.3,34.19,-1,0.727464189711449,0.9084427606936536,0.0,0.5450656564161921,6.0,1.2222222222222223,0.3333333333333333,N2 S2 P1 O3,de-protonated,0,,C9 H11 O3 N2 P1 S2,9,11,3,2,1,2,,
394,289.049475,289.04892535966,289.0491327464091,5237883.0,nan,328710.3,37.06,-1,-0.7174792296094085,0.9108240774233018,0.0,0.546494446453981,4.0,1.5833333333333333,0.16666666666666666,S2 P1 O2,de-protonated,0,,C12 H19 O2 P1 S2,12,19,2,,1,2,,
395,289.057527,289.05697736157475,289.0569948323791,9826429.0,nan,341341.7,71.66,-1,-0.06044069036755079,0.9993373736018012,0.0,0.5996024241610807,9.0,1.0714285714285714,0.07142857142857142,N2 S1 P1 O1,de-protonated,0,,C14 H15 O1 N2 P1 S1,14,15,1,2,1,1,,
396,289.067258,289.0667083638888,289.06689081114905,1919360.6,nan,384480.3,12.05,-1,-0.6311593131959592,0.9302682664854945,0.0,0.5581609598912967,4.0,1.5833333333333333,0.3333333333333333,S1 P1 O4,de-protonated,0,,C12 H19 O4 P1 S1,12,19,4,,1,1,,
398,289.085844,289.08529436830855,289.0855182557591,10383495.0,nan,330887.7,75.86,-1,-0.77446788720512,0.896880171173705,0.0,0.538128102704223,3.0,1.7692307692307692,0.07692307692307693,S2 P1 O1,de-protonated,0,,C13 H23 O1 P1 S2,13,23,1,,1,2,,
400,289.103588,289.10303837252803,289.1032763204991,2566796.3,nan,338077.9,16.93,-1,-0.8230552558968005,0.8843370941730622,0.0,0.5306022565038373,3.0,1.7692307692307692,0.23076923076923078,S1 P1 O3,de-protonated,0,,C13 H23 O3 P1 S1,13,23,3,,1,1,,
406,290.089295,290.08874560692755,290.0890094364491,1936581.4,nan,381396.8,12.17,-1,-0.9094778256366703,0.8606345908419626,0.0,0.5163807545051775,3.0,1.75,0.25,N1 S2 O3,de-protonated,0,,C12 H21 O3 N1 S2,12,21,3,1,,2,,
410,291.065109,291.0645598389745,291.0647828108691,9872121.0,nan,338756.7,72.0,-1,-0.7660559014370705,0.8989915486403925,0.0,0.5393949291842355,3.0,1.75,0.16666666666666666,S2 P1 O2,de-protonated,0,,C12 H21 O2 P1 S2,12,21,2,,1,2,,
411,291.07318,291.07263084089374,291.0726448968391,2046716.0,nan,277347.0,13.0,-1,-0.04829016267112528,0.9995769620905524,0.0,0.5997461772543314,8.0,1.2142857142857142,0.07142857142857142,N2 S1 P1 O1,de-protonated,0,,C14 H17 O1 N2 P1 S1,14,17,1,2,1,1,,
412,291.08289,291.0823408432028,291.0825408756091,3122431.0,nan,365842.7,21.11,-1,-0.6872016633752116,0.9178801621485944,0.0,0.5507280972891566,3.0,1.75,0.3333333333333333,S1 P1 O4,de-protonated,0,,C12 H21 O4 P1 S1,12,21,4,,1,1,,
414,291.101495,291.10094584762703,291.1011683202191,8958725.0,nan,339243.8,65.11,-1,-0.7642449301270114,0.8994437241322236,0.0,0.5396662344793342,2.0,1.9230769230769231,0.07692307692307693,S2 P1 O1,de-protonated,0,,C13 H25 O1 P1 S2,13,25,1,,1,2,,
416,291.119289,291.1187398518584,291.11892638495914,8446731.0,nan,334913.8,61.25,-1,-0.6407453581794036,0.9282124906862379,0.0,0.5569274944117427,2.0,1.9230769230769231,0.23076923076923078,S1 P1 O3,de-protonated,0,,C13 H25 O3 P1 S1,13,25,3,,1,1,,
425,293.044427,293.04387830965305,293.0440473659791,3258212.8,nan,327750.9,22.13,-1,-0.5768973216746265,0.9413991700760909,0.0,0.5648395020456545,3.0,1.7272727272727273,0.2727272727272727,S2 P1 O3,de-protonated,0,,C11 H19 O3 P1 S2,11,19,3,,1,2,,
426,293.06225,293.0617013138914,293.06180543071906,3720554.5,nan,331299.4,25.61,-1,-0.3552725935493607,0.9773580627517985,0.0,0.586414837651079,3.0,1.7272727272727273,0.45454545454545453,S1 P1 O5,de-protonated,0,,C11 H19 O5 P1 S1,11,19,5,,1,1,,
428,293.080778,293.0802293182973,293.0804328753291,9086320.0,nan,340194.0,66.07,-1,-0.6945432344244656,0.9161922219451623,0.0,0.5497153331670973,2.0,1.9166666666666667,0.16666666666666666,S2 P1 O2,de-protonated,0,,C12 H23 O2 P1 S2,12,23,2,,1,2,,
429,293.098611,293.09806232253794,293.09819094006906,2428789.8,nan,338587.8,15.88,-1,-0.4388206242604339,0.9656629666893447,0.0,0.5793977800136068,2.0,1.9166666666666667,0.3333333333333333,S1 P1 O4,de-protonated,0,,C12 H23 O4 P1 S1,12,23,4,,1,1,,
431,293.117145,293.1165963269453,293.11681838467905,3468667.5,nan,304621.8,23.72,-1,-0.7575741814782035,0.9011020332291854,0.0,0.5406612199375112,1.0,2.076923076923077,0.07692307692307693,S2 P1 O1,de-protonated,0,,C13 H27 O1 P1 S2,13,27,1,,1,2,,
437,294.034692,294.0341435451365,294.0342712645791,2046872.1,nan,326276.0,12.99,-1,-0.43436923888935247,0.9663442636343531,0.0,0.5798065581806119,13.0,0.6,0.13333333333333333,N3 S1 O2,de-protonated,0,,C15 H9 O2 N3 S1,15,9,2,3,,1,,
439,294.071072,294.0705235537876,294.0706567739291,2922659.5,nan,309026.8,19.6,-1,-0.4530208588439485,0.9634464872910885,0.0,0.5780678923746531,12.0,0.8125,0.0625,N3 S1 O1,de-protonated,0,,C16 H13 O1 N3 S1,16,13,1,3,,1,,
440,294.08418,294.08363155690466,294.0839240560191,2244775.5,nan,384949.6,14.49,-1,-0.9946110294051071,0.8356893611731802,0.0,0.501413616703908,2.0,1.9090909090909092,0.36363636363636365,N1 S2 O4,de-protonated,0,,C11 H21 O4 N1 S2,11,21,4,1,,2,,
440,294.08418,294.08363155690466,294.08354393349913,2244775.5,nan,384949.6,14.49,-1,0.297954126783259,0.9840206379389513,0.0,0.5904123827633708,7.0,1.3846153846153846,0.07692307692307693,N3 S1 P1 O1,de-protonated,0,,C13 H18 O1 N3 P1 S1,13,18,1,3,1,1,,
445,295.010537,295.0099887771908,295.0100446389991,3577797.3,nan,295192.7,24.53,-1,-0.18935561447111396,0.9935151756057724,0.0,0.5961091053634634,13.0,0.6,0.06666666666666667,N2 S1 P1 O1,de-protonated,0,,C15 H9 O1 N2 P1 S1,15,9,1,2,1,1,,
447,295.060089,295.05954078897423,295.0596974304391,3887060.5,nan,350083.7,26.87,-1,-0.5308805852482947,0.9501471187033456,0.0,0.5700882712220073,2.0,1.9090909090909092,0.2727272727272727,S2 P1 O3,de-protonated,0,,C11 H21 O3 P1 S2,11,21,3,,1,2,,
448,295.07779,295.0772417931835,295.0774554951791,2850778.0,nan,299776.3,19.05,-1,-0.7242233916542711,0.9092185823683908,0.0,0.5455311494210344,2.0,1.9090909090909092,0.45454545454545453,S1 P1 O5,de-protonated,0,,C11 H21 O5 P1 S1,11,21,5,,1,1,,
450,295.096459,295.09591079762293,295.0960829397891,4966368.0,nan,345323.1,35.0,-1,-0.5833427690232948,0.9401226314691354,0.0,0.5640735788814812,1.0,2.0833333333333335,0.16666666666666666,S2 P1 O2,de-protonated,0,,C12 H25 O2 P1 S2,12,25,2,,1,2,,
452,295.132905,295.13235680628975,295.1324684491391,3279851.0,nan,336905.8,22.29,-1,-0.3782804715453832,0.9743695796248066,0.0,0.584621747774884,0.0,2.230769230769231,0.07692307692307693,S2 P1 O1,de-protonated,0,,C13 H29 O1 P1 S2,13,29,1,,1,2,,
456,296.050418,296.0498700244728,296.04992132903914,3257092.8,nan,358683.0,22.11,-1,-0.17329701055396632,0.9945655797471927,0.0,0.5967393478483156,12.0,0.7333333333333333,0.13333333333333333,N3 S1 O2,de-protonated,0,,C15 H11 O2 N3 S1,15,11,2,3,,1,,
458,296.08674,296.0861920331102,296.0863068383891,5988624.0,nan,347442.0,42.71,-1,-0.3877426150145688,0.9730889504963173,0.0,0.5838533702977904,11.0,0.9375,0.0625,N3 S1 O1,de-protonated,0,,C16 H15 O1 N3 S1,16,15,1,3,,1,,
462,297.026278,297.0257302565307,297.0256947034591,10240559.0,nan,329354.8,73.54,-1,0.11969695629650927,0.9974036953493646,0.0,0.5984422172096188,12.0,0.7333333333333333,0.06666666666666667,N2 S1 P1 O1,de-protonated,0,,C15 H11 O1 N2 P1 S1,15,11,1,2,1,1,,
465,297.112011,297.1114632769179,297.11173300424906,2077001.1,nan,363698.9,13.0,-1,-0.907831301143558,0.8611019895760401,0.0,0.516661193745624,0.0,2.25,0.16666666666666666,S2 P1 O2,de-protonated,0,,C12 H27 O2 P1 S2,12,27,2,,1,2,,
470,298.066041,298.0654935037847,298.0655713934991,5218155.5,nan,337439.9,36.29,-1,-0.26131738078484873,0.9876859013982017,0.0,0.592611540838921,11.0,0.8666666666666667,0.13333333333333333,N3 S1 O2,de-protonated,0,,C15 H13 O2 N3 S1,15,13,2,3,,1,,
471,298.071008,298.07046050496587,298.07059646709905,7011181.0,nan,330197.5,49.59,-1,-0.45614070893702746,0.9629507581294107,0.0,0.5777704548776463,1.0,2.2,0.3,N1 S2 P1 O3,de-protonated,0,,C10 H22 O3 N1 P1 S2,10,22,3,1,1,2,,
473,298.10241,298.10186251243323,298.1019569028491,8760182.0,nan,331090.3,62.56,-1,-0.31663802835223875,0.9819724950349679,0.0,0.5891834970209807,10.0,1.0625,0.0625,N3 S1 O1,de-protonated,0,,C16 H17 O1 N3 S1,16,17,1,3,,1,,
477,299.041938,299.04139073585145,299.0413447679191,22262930.0,nan,320035.4,162.69,-1,0.1537176485977442,0.9825132253721308,0.9511988897505979,0.9699874911235177,11.0,0.8666666666666667,0.06666666666666667,N2 S1 P1 O1,de-protonated,0,,C15 H13 O1 N2 P1 S1,15,13,1,2,1,1,,
