Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C,18O,33S,34S
176,245.049522,245.0488882760327,245.0489182711491,2429588.0,nan,417377.8,17.31,-1,-0.12240460641114202,0.997285066830141,0.0,0.5983710400980845,4.0,1.4,0.5,S1 O5,de-protonated,0,,C10 H14 O5 S1,10,14,5,,,1,,,,
177,245.06731,245.06667622053428,245.0666763358891,6248343.5,nan,424304.7,48.43,-1,-0.00047070790818108817,0.999999959797153,0.0,0.5999999758782918,4.0,1.4,0.7,O7,de-protonated,0,,C10 H14 O7,10,14,7,,,,,,,
178,245.103683,245.10304910705077,245.1030618452391,5032863.0,nan,417070.4,38.52,-1,-0.0519707433917686,0.9995100347606986,0.0,0.5997060208564191,3.0,1.6363636363636365,0.5454545454545454,O6,de-protonated,0,,C11 H18 O6,11,18,6,,,,,,,
179,247.02546,247.02482011112008,247.02481152293907,2960685.0,nan,476648.6,21.63,-1,0.03476647123315614,0.9997807056565176,0.0,0.5998684233939106,9.0,0.6666666666666666,0.5,O6,de-protonated,0,,C12 H8 O6,12,8,6,,,,,,,
180,247.061809,247.06116899771146,247.06119703228907,3313460.8,nan,444926.5,24.5,-1,-0.11347220019664057,0.9976664046395906,0.0,0.5985998427837543,8.0,0.9230769230769231,0.38461538461538464,O5,de-protonated,0,,C13 H12 O5,13,12,5,,,,,,,
181,247.074896,247.0742559568801,247.07408419185907,4285239.5,nan,404922.9,32.42,-1,0.6951964290325288,0.9160413249103664,0.0,0.5496247949462199,3.0,1.7,0.5,P1 O5,de-protonated,0,,C10 H17 O5 P1,10,17,5,,1,,,,,
182,247.082966,247.08232593170175,247.08232640034907,2157113.3,nan,399895.1,15.08,-1,-0.0018967254184929607,0.9999993472263502,0.0,0.5999996083358101,3.0,1.6,0.7,O7,de-protonated,0,,C10 H16 O7,10,16,7,,,,,,,
183,247.098231,247.09759088407506,247.0975825416391,2717500.5,nan,417481.3,19.65,-1,0.03376170610729819,0.999793196593756,0.0,0.5998759179562536,7.0,1.1428571428571428,0.2857142857142857,O4,de-protonated,0,,C14 H16 O4,14,16,4,,,,,,,
184,249.004669,249.00402293600195,249.00407607804908,1784542.0,nan,432284.8,12.04,-1,-0.2134183824343391,0.991769540257151,0.0,0.5950617241542906,9.0,0.5454545454545454,0.6363636363636364,O7,de-protonated,0,,C11 H6 O7,11,6,7,,,,,,,
184,249.004669,249.00402293600195,249.0039138867191,1784542.0,nan,432284.8,12.04,-1,0.4379420433723681,0.965797947973996,0.0,0.5794787687843975,4.0,1.8333333333333333,0.16666666666666666,N4 S2 P1 O1,de-protonated,0,,C6 H11 O1 N4 P1 S2,6,11,1,4,1,2,,,,
185,249.041106,249.04045982231878,249.04046158739908,5580518.0,nan,417683.3,42.98,-1,-0.007087524202128975,0.9999908853298035,0.0,0.599994531197882,8.0,0.8333333333333334,0.5,O6,de-protonated,0,,C12 H10 O6,12,10,6,,,,,,,
186,249.054183,249.0535367815186,249.05334874696908,3977961.3,nan,440877.9,29.92,-1,0.7549970737988391,0.9017396060608951,0.0,0.5410437636365371,3.0,1.6666666666666667,0.6666666666666666,P1 O6,de-protonated,0,,C9 H15 O6 P1,9,15,6,,1,,,,,
187,249.0775,249.0768537087697,249.07684709674908,6316782.5,nan,414654.4,48.98,-1,0.026546106970949147,0.999872142048216,0.0,0.5999232852289296,7.0,1.0769230769230769,0.38461538461538464,O5,de-protonated,0,,C13 H14 O5,13,14,5,,,,,,,
188,249.113856,249.11320959533927,249.11323260609907,3654390.5,nan,450782.4,27.28,-1,-0.09237068446159154,0.9984530153246521,0.0,0.5990718091947913,6.0,1.2857142857142858,0.2857142857142857,O4,de-protonated,0,,C14 H18 O4,14,18,4,,,,,,,
189,249.153625,249.15297847126027,249.15298941876907,6864639.5,nan,421373.9,53.44,-1,-0.04393890205247907,0.9996497515977815,0.0,0.5997898509586689,0.0,2.1666666666666665,0.25,S1 O3,de-protonated,0,,C12 H26 O3 S1,12,26,3,,,1,,,,
191,251.020356,251.0197036470727,251.01972614250906,3452590.0,nan,443869.3,25.45,-1,-0.08961620945201623,0.9985438350452325,0.0,0.5991263010271395,8.0,0.7272727272727273,0.6363636363636364,O7,de-protonated,0,,C11 H8 O7,11,8,7,,,,,,,
191,251.020356,251.0197036470727,251.0195639511791,3452590.0,nan,443869.3,25.45,-1,0.5565139681127573,0.9453537595091193,0.0,0.5672122557054715,3.0,2.1666666666666665,0.16666666666666666,N4 S2 P1 O1,de-protonated,0,,C6 H13 O1 N4 P1 S2,6,13,1,4,1,2,,,,
192,251.056735,251.05608253357047,251.05611165185908,7057590.5,nan,417809.4,54.61,-1,-0.11598318964296377,0.9975621105671059,0.0,0.5985372663402635,7.0,1.0,0.5,O6,de-protonated,0,,C12 H12 O6,12,12,6,,,,,,,
193,251.060104,251.0594515230592,251.05948295517908,2526391.5,nan,421261.8,17.95,-1,-0.1251978993132872,0.9971599207050741,0.0,0.5982959524230445,2.0,1.7777777777777777,0.6666666666666666,S1 O6,de-protonated,0,,C9 H16 O6 S1,9,16,6,,,1,,,,
194,251.069832,251.06917949270792,251.06899881142908,3133625.8,nan,446335.1,22.87,-1,0.7196479043206429,0.910309139186944,0.0,0.5461854835121663,2.0,1.8888888888888888,0.6666666666666666,P1 O6,de-protonated,0,,C9 H17 O6 P1,9,17,6,,1,,,,,
195,251.09313,251.09247742001833,251.09249716120908,8509631.0,nan,435913.3,66.36,-1,-0.07862118931538793,0.9988790415379065,0.0,0.5993274249227439,6.0,1.2307692307692308,0.38461538461538464,O5,de-protonated,0,,C13 H16 O5,13,16,5,,,,,,,
196,251.129549,251.1288963063913,251.12888267055905,2551495.8,nan,392345.3,18.16,-1,0.0542981441069411,0.999465180000481,0.0,0.5996791080002886,5.0,1.4285714285714286,0.2857142857142857,O4,de-protonated,0,,C14 H20 O4,14,20,4,,,,,,,
197,252.979242,252.97858353536216,252.9787307094291,4290182.0,nan,410874.6,32.22,-1,-0.5817645875842576,0.9404363452973133,0.0,0.564261807178388,12.0,0.42857142857142855,0.07142857142857142,S2 O1,de-protonated,0,,C14 H6 O1 S2,14,6,1,,,2,,,,
198,253.036042,253.0353833581466,253.0353762069691,6621844.0,nan,412618.5,51.08,-1,0.028261571983534652,0.999855084450507,0.0,0.5999130506703042,7.0,0.9090909090909091,0.6363636363636364,O7,de-protonated,0,,C11 H10 O7,11,10,7,,,,,,,
198,253.036042,253.0353833581466,253.0352140156391,6621844.0,nan,412618.5,51.08,-1,0.6692448248724343,0.9219458349012575,0.0,0.5531675009407545,2.0,2.5,0.16666666666666666,N4 S2 P1 O1,de-protonated,0,,C6 H15 O1 N4 P1 S2,6,15,1,4,1,2,,,,
199,253.072416,253.07175724465995,253.0717617163191,14080669.0,nan,415697.9,111.43,-1,-0.01766953021010707,0.4999716755466577,0.8851212310995799,0.6540314977678265,6.0,1.1666666666666667,0.5,O6,de-protonated,0,,C12 H14 O6,12,14,6,,,,,,,
200,253.085512,253.08485320380052,253.0846488758891,1894048.1,nan,484979.3,12.83,-1,0.8073500796700309,0.8884554072536376,0.0,0.5330732443521825,1.0,2.111111111111111,0.6666666666666666,P1 O6,de-protonated,0,,C9 H19 O6 P1,9,19,6,,1,,,,,
201,253.108786,253.10812713118582,253.1081472256691,9293478.0,nan,398354.4,72.7,-1,-0.07939089863997864,0.9988569981168294,0.0,0.5993141988700976,5.0,1.3846153846153846,0.38461538461538464,O5,de-protonated,0,,C13 H18 O5,13,18,5,,,,,,,
202,253.145151,253.14449201772726,253.14453273501908,2833582.8,nan,451321.0,20.43,-1,-0.16084602493486413,0.995316661711276,0.0,0.5971899970267656,4.0,1.5714285714285714,0.2857142857142857,O4,de-protonated,0,,C14 H22 O4,14,22,4,,,,,,,
203,254.067676,254.06701413945578,254.06701068851908,1911444.5,nan,475236.8,12.97,-1,0.01358278153967454,0.9999665247375564,0.0,0.5999799148425339,6.0,1.1818181818181819,0.5454545454545454,N1 O6,de-protonated,0,,C11 H13 O6 N1,11,13,6,1,,,,,,
204,255.051705,255.0510400692922,255.05102627142907,11400334.0,nan,415409.0,89.07,-1,0.05409844198181362,0.9994691057324132,0.0,0.599681463439448,6.0,1.0909090909090908,0.6363636363636364,O7,de-protonated,0,,C11 H12 O7,11,12,7,,,,,,,
205,255.088074,255.0874089558212,255.08741178077906,17683608.0,nan,411230.9,139.52,-1,-0.011074469943519249,0.9995303833900042,0.9984120695772926,0.9990830578649195,5.0,1.3333333333333333,0.5,O6,de-protonated,0,,C12 H16 O6,12,16,6,,,,,,,
206,255.124426,255.12376084240321,255.12379729012906,6021281.0,nan,405488.8,45.87,-1,-0.1428629012046336,0.9963035159327281,0.0,0.5977821095596368,4.0,1.5384615384615385,0.38461538461538464,O5,de-protonated,0,,C13 H20 O5,13,20,5,,,,,,,
207,255.233599,255.2329335017842,255.2329538181791,4977853.0,nan,398040.5,37.5,-1,-0.07959941929750591,0.9988509894848868,0.0,0.5993105936909321,1.0,2.0,0.125,O2,de-protonated,0,,C16 H32 O2,16,32,2,,,,,,,
208,256.091453,256.09078482528577,256.0907666158491,2259355.0,nan,371115.9,15.66,-1,0.07110540114275686,0.9990830201041316,0.9984120695772926,0.9988146398933959,5.0,1.4545454545454546,0.5454545454545454,13C1 O6,de-protonated,1,205,C11 H16 O6 13C1,11,16,6,,,,1,,,
209,257.030949,257.03027789406485,257.0302908265391,4093586.0,nan,415014.7,30.39,-1,-0.05031498119245257,0.9995407504771269,0.0,0.5997244502862761,6.0,1.0,0.8,O8,de-protonated,0,,C10 H10 O8,10,10,8,,,,,,,
210,257.067351,257.06667978049086,257.0666763358891,15019676.0,nan,394560.2,118.13,-1,0.01339964326952617,0.9971689410208873,0.9908325268123584,0.9946343753374758,5.0,1.2727272727272727,0.6363636363636364,O7,de-protonated,0,,C11 H14 O7,11,14,7,,,,,,,
211,257.103728,257.10305666699486,257.1030618452391,10253989.0,nan,400011.3,79.86,-1,-0.020140733446712356,0.9999263982045044,0.0,0.5999558389227025,4.0,1.5,0.5,O6,de-protonated,0,,C12 H18 O6,12,18,6,,,,,,,
212,257.140126,257.1394545534334,257.1394473545891,4812463.0,nan,428772.2,36.16,-1,0.027995876793563967,0.9998577962351829,0.0,0.5999146777411097,3.0,1.6923076923076923,0.38461538461538464,O5,de-protonated,0,,C13 H22 O5,13,22,5,,,,,,,
213,258.062551,258.06187667547385,258.0619253080891,2051237.6,nan,402687.6,13.99,-1,-0.1884532759903679,0.9935766343125696,0.0,0.5961459805875418,5.0,1.3,0.7,N1 O7,de-protonated,0,,C10 H13 O7 N1,10,13,7,1,,,,,,
214,258.07066,258.0699856501738,258.0700311709591,1961127.8,nan,435208.1,13.27,-1,-0.17638927348504194,0.9943704607024979,0.9908325268123584,0.9929552871464421,5.0,1.4,0.7,13C1 O7,de-protonated,1,210,C10 H14 O7 13C1,10,14,7,,,,1,,,
215,259.025513,259.0248356710392,259.02481152293905,1830827.0,nan,451894.0,12.22,-1,0.09322697713331284,0.9984242234510756,0.0,0.5990545340706454,10.0,0.6153846153846154,0.46153846153846156,O6,de-protonated,0,,C13 H8 O6,13,8,6,,,,,,,
216,259.046611,259.0459336052136,259.0459408909991,5396657.0,nan,432928.0,40.85,-1,-0.028125457110751054,0.9998564768888856,0.0,0.5999138861333313,5.0,1.2,0.8,O8,de-protonated,0,,C10 H12 O8,10,12,8,,,,,,,
217,259.061917,259.061239557459,259.06119703228904,2635701.0,nan,339012.6,18.68,-1,0.16415105935720442,0.9951226945395684,0.0,0.597073616723741,9.0,0.8571428571428571,0.35714285714285715,O5,de-protonated,0,,C14 H12 O5,14,12,5,,,,,,,
218,259.074938,259.07426051683353,259.0740841918591,1819320.5,nan,410149.7,12.12,-1,0.6805967297397306,0.9193860282812867,0.0,0.5516316169687719,4.0,1.5454545454545454,0.45454545454545453,P1 O5,de-protonated,0,,C11 H17 O5 P1,11,17,5,,1,,,,,
219,259.083001,259.0823234916771,259.0823264003491,10184891.0,nan,394082.8,79.3,-1,-0.011226825242519986,0.9999771301778658,0.0,0.5999862781067195,4.0,1.4545454545454546,0.6363636363636364,O7,de-protonated,0,,C11 H16 O7,11,16,7,,,,,,,
220,259.11939,259.11871237814364,259.1187119096991,5423300.5,nan,392485.6,41.06,-1,0.0018078376702956491,0.9999994069756001,0.0,0.59999964418536,3.0,1.6666666666666667,0.5,O6,de-protonated,0,,C12 H20 O6,12,20,6,,,,,,,
221,259.155781,259.15510326460395,259.15509741904907,2336462.8,nan,396154.5,16.28,-1,0.022556202595475774,0.9999076863856508,0.0,0.5999446118313905,2.0,1.8461538461538463,0.38461538461538464,O5,de-protonated,0,,C13 H24 O5,13,24,5,,,,,,,
223,261.041097,261.0404133824313,261.0404615873991,4340954.0,nan,380004.1,32.37,-1,-0.18466473534882732,0.9938315103814079,0.0,0.5962989062288447,9.0,0.7692307692307693,0.46153846153846156,O6,de-protonated,0,,C13 H10 O6,13,10,6,,,,,,,
224,261.054184,261.0535003416,261.0533487469691,2790621.8,nan,391823.9,19.92,-1,0.5807036439884767,0.9406468225744655,0.0,0.5643880935446793,4.0,1.5,0.6,P1 O6,de-protonated,0,,C10 H15 O6 P1,10,15,6,,1,,,,,
225,261.062238,261.06155431647153,261.06159095545905,2623200.0,nan,459470.4,18.43,-1,-0.14034614356648273,0.9964323771085564,0.0,0.5978594262651338,4.0,1.4,0.8,O8,de-protonated,0,,C10 H14 O8,10,14,8,,,,,,,
226,261.077537,261.07685326873883,261.0768470967491,4642532.5,nan,429736.7,34.52,-1,0.02364050976442715,0.999898598242478,0.0,0.5999391589454868,8.0,1.0,0.35714285714285715,O5,de-protonated,0,,C14 H14 O5,14,14,5,,,,,,,
227,261.090588,261.0899042280198,261.0897342563191,2405608.0,nan,420594.2,16.7,-1,0.6510087467978463,0.9259822609887692,0.0,0.5555893565932615,3.0,1.7272727272727273,0.45454545454545453,P1 O5,de-protonated,0,,C11 H19 O5 P1,11,19,5,,1,,,,,
228,261.09868,261.0979962027728,261.0979764648091,2731754.3,nan,482944.7,19.3,-1,0.07559600398316899,0.9989636024954464,0.0,0.5993781614972677,3.0,1.6363636363636365,0.6363636363636364,O7,de-protonated,0,,C11 H18 O7,11,18,7,,,,,,,
229,261.1139,261.1132161552865,261.1132326060991,2871534.5,nan,416150.0,20.41,-1,-0.06300260001380385,0.9992800300227495,0.0,0.5995680180136497,7.0,1.2,0.26666666666666666,O4,de-protonated,0,,C15 H18 O4,15,18,4,,,,,,,
230,261.138253,261.1375690793053,261.1373531549591,3265269.5,nan,434910.2,23.55,-1,0.8268612038787895,0.8833300487072839,0.0,0.5299980292243703,2.0,2.090909090909091,0.2727272727272727,N2 P1 O3,de-protonated,0,,C11 H23 O3 N2 P1,11,23,3,2,1,,,,,
232,263.020422,263.0197322069513,263.01972614250906,4003598.0,nan,364654.5,29.42,-1,0.023056986336681635,0.9999035420636502,0.0,0.5999421252381901,9.0,0.6666666666666666,0.5833333333333334,O7,de-protonated,0,,C12 H8 O7,12,8,7,,,,,,,
232,263.020422,263.0197322069513,263.01956395117907,4003598.0,nan,364654.5,29.42,-1,0.6397082015335483,0.9284361885052304,0.0,0.5570617131031382,4.0,1.8571428571428572,0.14285714285714285,N4 S2 P1 O1,de-protonated,0,,C7 H13 O1 N4 P1 S2,7,13,1,4,1,2,,,,
233,263.056812,263.05612209341473,263.0561116518591,7138584.5,nan,389895.0,54.4,-1,0.039693263733781986,0.9997141584418029,0.0,0.5998284950650817,8.0,0.9230769230769231,0.46153846153846156,O6,de-protonated,0,,C13 H12 O6,13,12,6,,,,,,,
234,263.069832,263.0691420527925,263.0689988114291,4236060.0,nan,383068.5,31.28,-1,0.5445011158154609,0.9476252390319508,0.0,0.5685751434191705,3.0,1.7,0.6,P1 O6,de-protonated,0,,C10 H17 O6 P1,10,17,6,,1,,,,,
235,263.093174,263.09248397996555,263.0924971612091,7176483.0,nan,399638.1,54.7,-1,-0.05010117620982528,0.9995446443036514,0.0,0.5997267865821908,7.0,1.1428571428571428,0.35714285714285715,O5,de-protonated,0,,C14 H16 O5,14,16,5,,,,,,,
236,263.106309,263.10561893898443,263.1053843207791,1819686.8,nan,429041.5,12.02,-1,0.8917271152013425,0.8656419859578756,0.0,0.5193851915747253,2.0,1.9090909090909092,0.45454545454545453,P1 O5,de-protonated,0,,C11 H21 O5 P1,11,21,5,,1,,,,,
237,263.129567,263.12887686641966,263.12888267055905,3646253.5,nan,399463.5,26.58,-1,-0.02205816150786007,0.9999117177726483,0.0,0.599947030663589,6.0,1.3333333333333333,0.26666666666666666,O4,de-protonated,0,,C15 H20 O4,15,20,4,,,,,,,
240,265.036065,265.03536891815935,265.0353762069691,7544666.0,nan,363293.3,57.63,-1,-0.027501271132068364,0.9998627761612477,0.0,0.5999176656967486,8.0,0.8333333333333334,0.5833333333333334,O7,de-protonated,0,,C12 H10 O7,12,10,7,,,,,,,
240,265.036065,265.03536891815935,265.0352140156391,7544666.0,nan,363293.3,57.63,-1,0.5844601474036701,0.9399000665339484,0.0,0.563940039920369,3.0,2.142857142857143,0.14285714285714285,N4 S2 P1 O1,de-protonated,0,,C7 H15 O1 N4 P1 S2,7,15,1,4,1,2,,,,
241,265.049102,265.04840587748396,265.04826336653906,2418013.8,nan,406332.8,16.79,-1,0.5376792252371286,0.9488954789261282,0.0,0.5693372873556769,3.0,1.6666666666666667,0.7777777777777778,P1 O7,de-protonated,0,,C9 H15 O7 P1,9,15,7,,1,,,,,
242,265.072469,265.0717728045791,265.0717617163191,11421541.0,nan,378883.3,88.52,-1,0.04183116276865095,0.9996825431097554,0.0,0.5998095258658532,7.0,1.0769230769230769,0.46153846153846156,O6,de-protonated,0,,C13 H14 O6,13,14,6,,,,,,,
243,265.075777,265.07508079425816,265.0751330196391,2352485.5,nan,379583.8,16.26,-1,-0.19702104969266124,0.9929813992292077,0.0,0.5957888395375246,2.0,1.8,0.6,S1 O6,de-protonated,0,,C10 H18 O6 S1,10,18,6,,,1,,,,
244,265.085549,265.0848527637696,265.08464887588906,3196264.3,nan,429169.4,22.99,-1,0.7691425415385308,0.8982189156287815,0.0,0.5389313493772689,2.0,1.9,0.6,P1 O6,de-protonated,0,,C10 H19 O6 P1,10,19,6,,1,,,,,
245,265.10885,265.10815369107064,265.1081472256691,11298671.0,nan,379807.3,87.54,-1,0.024387788991919776,0.9998920866308916,0.0,0.5999352519785349,6.0,1.2857142857142858,0.35714285714285715,O5,de-protonated,0,,C14 H18 O5,14,18,5,,,,,,,
246,265.145263,265.14456657746234,265.1445327350191,3575674.0,nan,378892.3,26.01,-1,0.12763771860330106,0.9970483140087631,0.0,0.5982289884052578,5.0,1.4666666666666666,0.26666666666666666,O4,de-protonated,0,,C15 H22 O4,15,22,4,,,,,,,
247,265.148606,265.1479095670322,265.14790403833905,39010172.0,nan,382918.4,308.33,-1,0.020851355182011467,0.6663770975443879,0.9619068558083087,0.7845890008499563,0.0,2.1666666666666665,0.3333333333333333,S1 O4,de-protonated,0,,C12 H26 O4 S1,12,26,4,,,1,,,,
248,266.067739,266.06703969934375,266.0670106885191,1926795.6,nan,452869.5,12.87,-1,0.1090357823798069,0.9978451176243017,0.0,0.5987070705745811,7.0,1.0833333333333333,0.5,N1 O6,de-protonated,0,,C12 H13 O6 N1,12,13,6,1,,,,,,
250,266.151976,266.1512764365249,266.15125887340906,5309604.5,nan,402134.5,39.82,-1,0.06598922692651553,0.6661401197347696,0.9619068558083087,0.7844468141641853,0.0,2.3636363636363638,0.36363636363636365,13C1 S1 O4,de-protonated,1,247,C11 H26 O4 S1 13C1,11,26,4,,,1,1,,,
250,266.151976,266.1512764365249,266.15101509650907,5309604.5,nan,402134.5,39.82,-1,0.9819237988491775,0.8395005321358368,0.0,0.503700319281502,5.0,1.6153846153846154,0.23076923076923078,N3 O3,de-protonated,0,,C13 H21 O3 N3,13,21,3,3,,,,,,
253,266.994968,266.99426580639573,266.9943807738891,2981793.0,nan,389771.4,21.27,-1,-0.43059892501330627,0.966916258106771,0.0,0.5801497548640625,12.0,0.5333333333333333,0.06666666666666667,S2 O1,de-protonated,0,,C15 H8 O1 S2,15,8,1,,,2,,,,
254,267.015384,267.014681742698,267.01464076207907,3832231.3,nan,406861.1,28.05,-1,0.1534770482565639,0.9957350599157345,0.0,0.5974410359494406,8.0,0.7272727272727273,0.7272727272727273,O8,de-protonated,0,,C11 H8 O8,11,8,8,,,,,,,
254,267.015384,267.014681742698,267.0144785707491,3832231.3,nan,406861.1,28.05,-1,0.7609023674834877,0.9002761010856851,0.0,0.540165660651411,3.0,2.1666666666666665,0.3333333333333333,N4 S2 P1 O2,de-protonated,0,,C6 H13 O2 N4 P1 S2,6,13,2,4,1,2,,,,
255,267.051727,267.05102462930813,267.05102627142907,12870066.0,nan,371890.6,100.06,-1,-0.0061490905245994215,0.9999931392102316,0.0,0.599995883526139,7.0,1.0,0.5833333333333334,O7,de-protonated,0,,C12 H12 O7,12,12,7,,,,,,,
255,267.051727,267.05102462930813,267.0508640800991,12870066.0,nan,371890.6,100.06,-1,0.6011933704435275,0.9365225970995444,0.0,0.5619135582597267,2.0,2.4285714285714284,0.14285714285714285,N4 S2 P1 O1,de-protonated,0,,C7 H17 O1 N4 P1 S2,7,17,1,4,1,2,,,,
256,267.064782,267.06407958857653,267.0639134309991,2704310.0,nan,397315.3,19.06,-1,0.622164092874111,0.9321732063504921,0.0,0.5593039238102953,2.0,1.8888888888888888,0.7777777777777778,P1 O7,de-protonated,0,,C9 H17 O7 P1,9,17,7,,1,,,,,
258,267.088123,267.0874205157528,267.08741178077906,20812222.0,nan,383182.4,163.34,-1,0.03270455044860312,0.9997708735356958,0.9939078201693164,0.997425652189144,6.0,1.2307692307692308,0.46153846153846156,O6,de-protonated,0,,C13 H16 O6,13,16,6,,,,,,,
259,267.124489,267.12378640229116,267.12379729012906,9933256.0,nan,386365.7,76.66,-1,-0.04075952054001409,0.9996985977397878,0.0,0.5998191586438726,5.0,1.4285714285714286,0.35714285714285715,O5,de-protonated,0,,C14 H20 O5,14,20,5,,,,,,,
260,267.160892,267.16018928871404,267.16018279947906,2839507.0,nan,410050.2,20.14,-1,0.02428967860751842,0.9998929530940499,0.0,0.5999357718564299,4.0,1.6,0.26666666666666666,O4,de-protonated,0,,C15 H24 O4,15,24,4,,,,,,,
261,268.083358,268.0826524106266,268.08266075297905,1976809.8,nan,415085.8,13.16,-1,-0.031118582629547982,0.9998243066637686,0.0,0.5998945839982611,6.0,1.25,0.5,N1 O6,de-protonated,0,,C12 H15 O6 N1,12,15,6,1,,,,,,
262,268.091462,268.09075638534216,268.0907666158491,2762476.3,nan,399998.8,19.37,-1,-0.03816060898115942,0.9997358035085574,0.9939078201693164,0.9974046101728611,6.0,1.3333333333333333,0.5,13C1 O6,de-protonated,1,258,C12 H16 O6 13C1,12,16,6,,,,1,,,
264,269.031019,269.030310453931,269.0302908265391,6551562.5,nan,393340.7,49.31,-1,0.0729560669432628,0.9990346896654336,0.0,0.5994208137992602,7.0,0.9090909090909091,0.7272727272727273,O8,de-protonated,0,,C11 H10 O8,11,10,8,,,,,,,
264,269.031019,269.030310453931,269.0301286352091,6551562.5,nan,393340.7,49.31,-1,0.6758303347698447,0.9204652059883438,0.0,0.5522791235930062,2.0,2.5,0.3333333333333333,N4 S2 P1 O2,de-protonated,0,,C6 H15 O2 N4 P1 S2,6,15,2,4,1,2,,,,
265,269.067384,269.06667534047244,269.0666763358891,20419606.0,nan,375800.8,158.9,-1,-0.0036995166749168506,0.9992804837916576,0.9914132134753696,0.9961335756651424,6.0,1.1666666666666667,0.5833333333333334,O7,de-protonated,0,,C12 H14 O7,12,14,7,,,,,,,
266,269.103767,269.1030582269577,269.1030618452391,20624416.0,nan,378104.3,160.52,-1,-0.013445708658735058,0.9984262807303179,0.9979885310945833,0.9982511808760242,5.0,1.3846153846153846,0.46153846153846156,O6,de-protonated,0,,C13 H18 O6,13,18,6,,,,,,,
