Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
317,291.082956,291.08246252391723,291.0825408756091,2494896.3,nan,328355.0,16.56,-1,-0.26917345031707995,0.9869392950351605,0.0,0.5921635770210963,3.0,1.75,0.3333333333333333,S1 P1 O4,de-protonated,0,,C12 H21 O4 P1 S1,12,21,4,,1,1,
319,291.101529,291.10103553813485,291.1011683202191,6535605.5,nan,331434.7,47.31,-1,-0.45613724255482163,0.9629513106667824,0.0,0.5777707864000694,2.0,1.9230769230769231,0.07692307692307693,S2 P1 O1,de-protonated,0,,C13 H25 O1 P1 S2,13,25,1,,1,2,
328,293.044434,293.043942025427,293.0440473659791,3098101.5,nan,329011.8,21.14,-1,-0.3594700287263833,0.976826171305674,0.0,0.5860957027834044,3.0,1.7272727272727273,0.2727272727272727,S2 P1 O3,de-protonated,0,,C11 H19 O3 P1 S2,11,19,3,,1,2,
329,293.062155,293.0616630389924,293.06180543071906,2829818.8,nan,350044.6,19.1,-1,-0.485876098641116,0.9580688793842247,0.0,0.5748413276305347,3.0,1.7272727272727273,0.45454545454545453,S1 P1 O5,de-protonated,0,,C11 H19 O5 P1 S1,11,19,5,,1,1,
331,293.080762,293.080270053236,293.0804328753291,7479296.0,nan,336903.5,54.49,-1,-0.5555542944476902,0.9455368413447414,0.0,0.5673221048068448,2.0,1.9166666666666667,0.16666666666666666,S2 P1 O2,de-protonated,0,,C12 H23 O2 P1 S2,12,23,2,,1,2,
333,293.117159,293.1166670810979,293.11681838467905,3025931.0,nan,334768.3,20.59,-1,-0.5161886717946634,0.9528029758984065,0.0,0.5716817855390438,1.0,2.076923076923077,0.07692307692307693,S2 P1 O1,de-protonated,0,,C13 H27 O1 P1 S2,13,27,1,,1,2,
339,294.071082,294.0705908113251,294.0706567739291,3371813.5,nan,355369.9,23.22,-1,-0.22430869080805993,0.9909120674241466,0.0,0.5945472404544879,12.0,0.8125,0.0625,N3 S1 O1,de-protonated,0,,C16 H13 O1 N3 S1,16,13,1,3,,1,
344,295.010573,295.0100825305047,295.0100446389991,3209787.8,nan,364337.7,21.99,-1,0.12844140830977863,0.9970110813106455,0.0,0.5982066487863873,13.0,0.6,0.06666666666666667,N2 S1 P1 O1,de-protonated,0,,C15 H9 O1 N2 P1 S1,15,9,1,2,1,1,
346,295.060111,295.05962056842594,295.0596974304391,2069834.4,nan,303517.5,13.31,-1,-0.2604964819480095,0.9877626719767463,0.0,0.5926576031860478,2.0,1.9090909090909092,0.2727272727272727,S2 P1 O3,de-protonated,0,,C11 H21 O3 P1 S2,11,21,3,,1,2,
347,295.0779,295.0774095820434,295.0774554951791,1982543.6,nan,388537.8,12.65,-1,-0.15559689443676966,0.9956166907590717,0.0,0.597370014455443,2.0,1.9090909090909092,0.45454545454545453,S1 P1 O5,de-protonated,0,,C11 H21 O5 P1 S1,11,21,5,,1,1,
349,295.096485,295.0959945962702,295.0960829397891,3359317.3,nan,330174.9,23.13,-1,-0.2993720485966743,0.9838694251600727,0.0,0.5903216550960436,1.0,2.0833333333333335,0.16666666666666666,S2 P1 O2,de-protonated,0,,C12 H25 O2 P1 S2,12,25,2,,1,2,
353,296.050384,296.0498943264791,296.04992132903914,2719600.0,nan,343989.4,18.26,-1,-0.09120948225390244,0.9984916363209692,0.0,0.5990949817925815,12.0,0.7333333333333333,0.13333333333333333,N3 S1 O2,de-protonated,0,,C15 H11 O2 N3 S1,15,11,2,3,,1,
355,296.086736,296.08624635430647,296.0863068383891,4963194.5,nan,341321.8,34.72,-1,-0.20427855396554978,0.9924567896401797,0.0,0.5954740737841078,11.0,0.9375,0.0625,N3 S1 O1,de-protonated,0,,C16 H15 O1 N3 S1,16,15,1,3,,1,
358,297.026283,297.0257940735289,297.0260748259791,7753873.5,nan,324741.9,55.6,-1,-0.9452114611315867,0.8503470325180227,0.0,0.5102082195108136,7.0,1.0769230769230769,0.3076923076923077,S2 O4,de-protonated,0,,C13 H14 O4 S2,13,14,4,,,2,
358,297.026283,297.0257940735289,297.0256947034591,7753873.5,nan,324741.9,55.6,-1,0.3345504162178514,0.9798963685195682,0.0,0.5879378211117409,12.0,0.7333333333333333,0.06666666666666667,N2 S1 P1 O1,de-protonated,0,,C15 H11 O1 N2 P1 S1,15,11,1,2,1,1,
359,297.062667,297.0621781013808,297.0624603353291,32815260.0,nan,323473.8,243.07,-1,-0.9500828477300852,0.5789347702888598,0.9273244701751133,0.7182906502433613,6.0,1.2857142857142858,0.21428571428571427,S2 O3,de-protonated,0,,C14 H18 O3 S2,14,18,3,,,2,
361,297.099063,297.09857412924197,297.0988458446791,58263720.0,nan,334883.0,433.45,-1,-0.9145624122168982,0.5730625983757821,0.9069494243961699,0.7066173287839372,5.0,1.4666666666666666,0.13333333333333333,S2 O2,de-protonated,0,,C15 H22 O2 S2,15,22,2,,,2,
362,297.135471,297.13498215711223,297.1352313540291,22792370.0,nan,332824.6,168.1,-1,-0.8386649934407543,0.5939277404514036,0.9219394258018194,0.72513241459157,4.0,1.625,0.0625,S2 O1,de-protonated,0,,C16 H26 O1 S2,16,26,1,,,2,
365,298.066062,298.06557386947884,298.0658151703991,4536774.5,nan,331299.6,31.53,-1,-0.8095558362759001,0.5919204273122445,0.9273244701751133,0.726082044457392,6.0,1.3846153846153846,0.23076923076923078,13C1 S2 O3,de-protonated,1,359,C13 H18 O3 S2 13C1,13,18,3,,,2,1
365,298.066062,298.06557386947884,298.0655713934991,4536774.5,nan,331299.6,31.53,-1,0.008306828982119456,0.999987479500697,0.0,0.5999924877004181,11.0,0.8666666666666667,0.13333333333333333,N3 S1 O2,de-protonated,0,,C15 H13 O2 N3 S1,15,13,2,3,,1,
366,298.071092,298.07060387332933,298.07059646709905,2563016.3,nan,361899.7,16.76,-1,0.024847235417671146,0.9998879825576453,0.0,0.5999327895345872,1.0,2.2,0.3,N1 S2 P1 O3,de-protonated,0,,C10 H22 O3 N1 P1 S2,10,22,3,1,1,2,
367,298.094339,298.0938508911249,298.09409481687914,3584975.0,nan,335267.8,24.41,-1,-0.8182844226141207,0.8855944927029648,0.0,0.5313566956217788,5.0,1.5,0.14285714285714285,N1 S2 O2,de-protonated,0,,C14 H21 O2 N1 S2,14,21,2,1,,2,
368,298.102417,298.10192889730854,298.1022006797491,7057873.5,nan,340141.8,50.39,-1,-0.9117089372163322,0.5733335334575261,0.9069494243961699,0.7067798898329837,5.0,1.5714285714285714,0.14285714285714285,13C1 S2 O2,de-protonated,1,361,C14 H22 O2 S2 13C1,14,22,2,,,2,1
368,298.102417,298.10192889730854,298.1019569028491,7057873.5,nan,340141.8,50.39,-1,-0.09394618157490645,0.998399836384507,0.0,0.5990399018307042,10.0,1.0625,0.0625,N3 S1 O1,de-protonated,0,,C16 H17 O1 N3 S1,16,17,1,3,,1,
369,298.138849,298.1383609251972,298.13858618909916,3402204.3,nan,342778.1,23.04,-1,-0.7555677539706678,0.6010657126859918,0.9219394258018194,0.7294151979323229,4.0,1.7333333333333334,0.06666666666666667,13C1 S2 O1,de-protonated,1,362,C15 H26 O1 S2 13C1,15,26,1,,,2,1
371,299.041939,299.04145161651184,299.04172489043907,16780010.0,nan,324725.5,123.11,-1,-0.9138320992990561,0.8559693672955757,0.9944314492762153,0.9113542000878316,6.0,1.2307692307692308,0.3076923076923077,S2 O4,de-protonated,0,,C13 H16 O4 S2,13,16,4,,,2,
371,299.041939,299.04145161651184,299.0413447679191,16780010.0,nan,324725.5,123.11,-1,0.35730374613973553,0.9788133724601052,0.9892509462996936,0.9829884019959405,11.0,0.8666666666666667,0.06666666666666667,N2 S1 P1 O1,de-protonated,0,,C15 H13 O1 N2 P1 S1,15,13,1,2,1,1,
372,299.057258,299.0567706282385,299.0569810317291,2077678.0,nan,335087.2,13.13,-1,-0.7035565258247112,0.9140997213764968,0.0,0.548459832825898,10.0,0.9411764705882353,0.058823529411764705,S2 O1,de-protonated,0,,C17 H16 O1 S2,17,16,1,,,2,
373,299.070201,299.06971363814637,299.06986819129907,3196657.8,nan,292767.6,21.5,-1,-0.5167794189093317,0.9526974834419987,0.0,0.5716184900651992,5.0,1.5,0.07142857142857142,S2 P1 O1,de-protonated,0,,C14 H21 O1 P1 S2,14,21,1,,1,2,
374,299.078308,299.0778206443523,299.07811039978907,50621172.0,nan,325361.5,376.27,-1,-0.9688286326955329,0.5664544834040331,0.9115838384368691,0.7045062254171675,5.0,1.4285714285714286,0.21428571428571427,S2 O3,de-protonated,0,,C14 H20 O3 S2,14,20,3,,,2,
376,299.11469,299.1142026722027,299.11449590913907,37112576.0,nan,322137.9,275.22,-1,-0.980350134803366,0.5710971114369419,0.9176570578820007,0.7097210900149654,4.0,1.6,0.13333333333333333,S2 O2,de-protonated,0,,C15 H24 O2 S2,15,24,2,,,2,
377,299.151081,299.1505937000599,299.1508814184891,7837450.0,nan,320397.6,56.22,-1,-0.961783658606561,0.8454848068819525,0.0,0.5072908841291714,3.0,1.75,0.0625,S2 O1,de-protonated,0,,C16 H28 O1 S2,16,28,1,,,2,
378,300.045285,300.0447983845723,300.0450797255091,2481685.3,nan,361559.0,16.15,-1,-0.9376622241295521,0.8525430432190059,0.9944314492762153,0.9092984056418896,6.0,1.3333333333333333,0.3333333333333333,13C1 S2 O4,de-protonated,1,371,C12 H16 O4 S2 13C1,12,16,4,,,2,1
378,300.045285,300.0447983845723,300.0446996029891,2481685.3,nan,361559.0,16.15,-1,0.3292228901461611,0.9805253222303028,0.9892509462996936,0.984015571858059,11.0,0.9285714285714286,0.07142857142857142,13C1 N2 S1 P1 O1,de-protonated,1,371,C14 H13 O1 N2 P1 S1 13C1,14,13,1,2,1,1,1
378,300.045285,300.0447983845723,300.0448359486091,2481685.3,nan,361559.0,16.15,-1,-0.12519474525610466,0.9971600635976955,0.0,0.5982960381586173,11.0,0.7857142857142857,0.21428571428571427,N3 S1 O3,de-protonated,0,,C14 H11 O3 N3 S1,14,11,3,3,,1,
379,300.073556,300.07306940621373,300.07335937198906,3993117.5,nan,339996.3,27.46,-1,-0.9663162898902802,0.8441451447664213,0.0,0.5064870868598528,5.0,1.4615384615384615,0.23076923076923078,N1 S2 O3,de-protonated,0,,C13 H19 O3 N1 S2,13,19,3,1,,2,
380,300.081674,300.0811874124281,300.0814652348591,5984288.0,nan,302170.4,42.35,-1,-0.9258233618533913,0.5706417641397303,0.9115838384368691,0.7070185938585858,5.0,1.5384615384615385,0.23076923076923078,13C1 S2 O3,de-protonated,1,374,C13 H20 O3 S2 13C1,13,20,3,,,2,1
380,300.081674,300.0811874124281,300.0812214579591,5984288.0,nan,302170.4,42.35,-1,-0.1134543868345481,0.9976671364028709,0.0,0.5986002818417225,10.0,1.0,0.13333333333333333,N3 S1 O2,de-protonated,0,,C15 H15 O2 N3 S1,15,15,2,3,,1,
381,300.110004,300.1095174341147,300.1097448813391,2112552.5,nan,353772.6,13.39,-1,-0.7578801697820987,0.9010262178672466,0.0,0.540615730720348,4.0,1.6428571428571428,0.14285714285714285,N1 S2 O2,de-protonated,0,,C14 H23 O2 N1 S2,14,23,2,1,,2,
382,300.118078,300.11759144029537,300.1178507442091,5001259.0,nan,335964.8,35.0,-1,-0.864006966147488,0.5822135286383064,0.9176570578820007,0.7163909403357842,4.0,1.7142857142857142,0.14285714285714285,13C1 S2 O2,de-protonated,1,376,C14 H24 O2 S2 13C1,14,24,2,,,2,1
382,300.118078,300.11759144029537,300.1176069673091,5001259.0,nan,335964.8,35.0,-1,-0.05173643050321341,0.999514441799983,0.0,0.5997086650799898,9.0,1.1875,0.0625,N3 S1 O1,de-protonated,0,,C16 H19 O1 N3 S1,16,19,1,3,,1,
383,301.021254,301.02076813167577,301.0209894455491,2064697.6,nan,280050.3,13.03,-1,-0.735210769678242,0.9065769702470202,0.0,0.5439461821482121,6.0,1.1666666666666667,0.4166666666666667,S2 O5,de-protonated,0,,C12 H14 O5 S2,12,14,5,,,2,
383,301.021254,301.02076813167577,301.02060932302913,2064697.6,nan,280050.3,13.03,-1,0.5275673549012543,0.9507519078639216,0.0,0.5704511447183529,11.0,0.7857142857142857,0.14285714285714285,N2 S1 P1 O2,de-protonated,0,,C14 H11 O2 N2 P1 S1,14,11,2,2,1,1,
384,301.036486,301.03600014333585,301.03624558683913,3249982.3,nan,364901.4,21.9,-1,-0.8153287415478282,0.8863707144196129,0.0,0.5318224286517678,10.0,0.875,0.125,S2 O2,de-protonated,0,,C16 H14 O2 S2,16,14,2,,,2,
385,301.049514,301.04902815330877,301.0491327464091,2719554.3,nan,326737.9,17.93,-1,-0.3474286717841,0.9783360399101181,0.0,0.5870016239460708,5.0,1.4615384615384615,0.15384615384615385,S2 P1 O2,de-protonated,0,,C13 H19 O2 P1 S2,13,19,2,,1,2,
386,301.057624,301.05713815951697,301.0573749548991,22326596.0,nan,321762.7,164.6,-1,-0.7865456947259732,0.5974740305678109,0.9254072939974627,0.7286473359396717,5.0,1.3846153846153846,0.3076923076923077,S2 O4,de-protonated,0,,C13 H18 O4 S2,13,18,4,,,2,
386,301.057624,301.05713815951697,301.0569948323791,22326596.0,nan,321762.7,164.6,-1,0.4760797468640376,0.9584683472441675,0.972867549036089,0.9642280279609361,10.0,1.0,0.06666666666666667,N2 S1 P1 O1,de-protonated,0,,C15 H15 O1 N2 P1 S1,15,15,1,2,1,1,
387,301.072898,301.07241217120924,301.07263109618907,4110665.3,nan,336931.5,28.34,-1,-0.7271500535812634,0.9085180849974299,0.0,0.5451108509984579,9.0,1.0588235294117647,0.058823529411764705,S2 O1,de-protonated,0,,C17 H18 O1 S2,17,18,1,,,2,
388,301.085927,301.08544118118294,301.0855182557591,8203597.0,nan,311772.6,58.95,-1,-0.2559889847932647,0.9881800136338742,0.0,0.5929080081803245,4.0,1.6428571428571428,0.07142857142857142,S2 P1 O1,de-protonated,0,,C14 H23 O1 P1 S2,14,23,1,,1,2,
389,301.094003,301.093517187365,301.0937604642491,33254736.0,nan,324713.5,246.35,-1,-0.8079771686485838,0.5960583335672819,0.9228177387309553,0.7267620956327513,4.0,1.5714285714285714,0.21428571428571427,S2 O3,de-protonated,0,,C14 H22 O3 S2,14,22,3,,,2,
392,301.130413,301.1299272152369,301.1301459735991,11304282.0,nan,329342.7,82.15,-1,-0.7264578626486954,0.4543419836844345,0.8604105061749866,0.6167693926806554,3.0,1.7333333333333334,0.13333333333333333,S2 O2,de-protonated,0,,C15 H26 O2 S2,15,26,2,,,2,
393,302.060983,302.06049792758745,302.0607297899691,2828914.3,nan,351596.6,18.74,-1,-0.767601872076998,0.5990699159805547,0.9254072939974627,0.7296048671873179,5.0,1.5,0.3333333333333333,13C1 S2 O4,de-protonated,1,386,C12 H18 O4 S2 13C1,12,18,4,,,2,1
393,302.060983,302.06049792758745,302.06034966744915,2828914.3,nan,351596.6,18.74,-1,0.49082952617377174,0.9572282018260657,0.972867549036089,0.963483940710075,10.0,1.0714285714285714,0.07142857142857142,13C1 N2 S1 P1 O1,de-protonated,1,386,C14 H15 O1 N2 P1 S1 13C1,14,15,1,2,1,1,1
393,302.060983,302.06049792758745,302.0604860130691,2828914.3,nan,351596.6,18.74,-1,0.039444147369589275,0.9997177345820581,0.0,0.5998306407492349,10.0,0.9285714285714286,0.21428571428571427,N3 S1 O3,de-protonated,0,,C14 H13 O3 N3 S1,14,13,3,3,,1,
394,302.089299,302.0888139492633,302.0890094364491,2748026.8,nan,339769.6,18.14,-1,-0.6471178351399502,0.9268312927455882,0.0,0.5560987756473529,4.0,1.6153846153846154,0.23076923076923078,N1 S2 O3,de-protonated,0,,C13 H21 O3 N1 S2,13,21,3,1,,2,
395,302.09737,302.0968849554416,302.0971152993191,4404349.5,nan,319947.9,30.53,-1,-0.7624828766139911,0.5999219171980491,0.9228177387309553,0.7290802458112116,4.0,1.6923076923076923,0.23076923076923078,13C1 S2 O3,de-protonated,1,389,C13 H22 O3 S2 13C1,13,22,3,,,2,1
395,302.09737,302.0968849554416,302.0968715224191,4404349.5,nan,319947.9,30.53,-1,0.04446594377043583,0.9996413003483631,0.0,0.5997847802090178,9.0,1.1333333333333333,0.13333333333333333,N3 S1 O2,de-protonated,0,,C15 H17 O2 N3 S1,15,17,2,3,,1,
397,303.015815,303.0153306585105,303.01551014194905,3447698.8,nan,312939.3,23.37,-1,-0.5923242624567356,0.9383231173731182,0.0,0.562993870423871,10.0,0.8,0.2,S2 O3,de-protonated,0,,C15 H12 O3 S2,15,12,3,,,2,
398,303.036901,303.03641667465183,303.0366395100091,2250649.0,nan,343919.2,14.42,-1,-0.7353413026537206,0.9065453946483985,0.0,0.5439272367890391,5.0,1.3333333333333333,0.4166666666666667,S2 O5,de-protonated,0,,C12 H16 O5 S2,12,16,5,,,2,
398,303.036901,303.03641667465183,303.0362593874891,2250649.0,nan,343919.2,14.42,-1,0.5190374347931253,0.9522932551929574,0.0,0.5713759531157744,10.0,0.9285714285714286,0.14285714285714285,N2 S1 P1 O2,de-protonated,0,,C14 H13 O2 N2 P1 S1,14,13,2,2,1,1,
399,303.05215,303.0516656863249,303.0518956512991,7041949.5,nan,302250.2,50.26,-1,-0.7588303439438345,0.9007906367978487,0.0,0.5404743820787091,9.0,1.0,0.125,S2 O2,de-protonated,0,,C16 H16 O2 S2,16,16,2,,,2,
400,303.065154,303.06466969627945,303.0647828108691,7899041.5,nan,321453.6,56.67,-1,-0.37323567778051564,0.9750400948855483,0.0,0.585024056931329,4.0,1.6153846153846154,0.15384615384615385,S2 P1 O2,de-protonated,0,,C13 H21 O2 P1 S2,13,21,2,,1,2,
401,303.073257,303.0727727024823,303.0730250193591,11155364.0,nan,323659.8,81.03,-1,-0.8325283213105138,0.8818240766438208,0.0,0.5290944459862924,4.0,1.5384615384615385,0.3076923076923077,S2 O4,de-protonated,0,,C13 H20 O4 S2,13,20,4,,,2,
401,303.073257,303.0727727024823,303.0726448968391,11155364.0,nan,323659.8,81.03,-1,0.42169969929327983,0.4841239471403528,0.8604105061749866,0.6346385707542064,9.0,1.1333333333333333,0.06666666666666667,N2 S1 P1 O1,de-protonated,0,,C15 H17 O1 N2 P1 S1,15,17,1,2,1,1,
402,303.082923,303.0824387098816,303.0825408756091,2922407.0,nan,303215.1,19.44,-1,-0.3370887916340211,0.9795932875289165,0.0,0.5877559725173499,4.0,1.6153846153846154,0.3076923076923077,S1 P1 O4,de-protonated,0,,C13 H21 O4 P1 S1,13,21,4,,1,1,
403,303.088498,303.08801371414927,303.0882811606491,7662504.5,nan,303900.5,54.9,-1,-0.8824046208893521,0.8682437143918907,0.0,0.5209462286351344,8.0,1.1764705882352942,0.058823529411764705,S2 O1,de-protonated,0,,C17 H20 O1 S2,17,20,1,,,2,
404,303.101527,303.1010427241229,303.1011683202191,11958189.0,nan,315522.6,87.04,-1,-0.4143702145736324,0.9752035182283825,0.9771123078353696,0.9759670340711774,3.0,1.7857142857142858,0.07142857142857142,S2 P1 O1,de-protonated,0,,C14 H25 O1 P1 S2,14,25,1,,1,2,
405,303.109652,303.1091677303426,303.109410528709,8288175.0,nan,311076.4,59.58,-1,-0.8010254976152379,0.8900967891000445,0.0,0.5340580734600266,3.0,1.7142857142857142,0.21428571428571427,S2 O3,de-protonated,0,,C14 H24 O3 S2,14,24,3,,,2,
408,303.1461,303.14561575824354,303.14579603805913,2004922.1,nan,361210.9,12.58,-1,-0.5946967365246002,0.9378437646876921,0.0,0.5627062588126153,2.0,1.8666666666666667,0.13333333333333333,S2 O2,de-protonated,0,,C15 H28 O2 S2,15,28,2,,,2,
409,304.047351,304.0468674481504,304.0471446234991,1976011.6,nan,369127.4,12.36,-1,-0.9116196405286353,0.8600257075225239,0.0,0.5160154245135143,9.0,1.0,0.13333333333333333,N1 S2 O2,de-protonated,0,,C15 H15 O2 N1 S2,15,15,2,1,,2,
410,304.104908,304.1044244922103,304.1045231552891,2183389.3,nan,318143.6,13.91,-1,-0.3244380510303611,0.981081938319886,0.9771123078353696,0.9794940861260795,3.0,1.9230769230769231,0.07692307692307693,13C1 S2 P1 O1,de-protonated,1,404,C13 H25 O1 P1 S2 13C1,13,25,1,,1,2,1
410,304.104908,304.1044244922103,304.1046595009091,2183389.3,nan,318143.6,13.91,-1,-0.7727888787461633,0.8973030402116913,0.0,0.5383818241270147,3.0,1.7692307692307692,0.23076923076923078,N1 S2 O3,de-protonated,0,,C13 H23 O3 N1 S2,13,23,3,1,,2,
412,305.031402,305.0309192014406,305.0311602064091,8501752.0,nan,320728.9,60.08,-1,-0.7900995042919429,0.8929089582936477,0.0,0.5357453749761886,9.0,0.9333333333333333,0.2,S2 O3,de-protonated,0,,C15 H14 O3 S2,15,14,3,,,2,
413,305.044476,305.0439932114487,305.0440473659791,4205051.5,nan,330116.9,28.51,-1,-0.1775301989032634,0.9942976076343625,0.0,0.5965785645806174,4.0,1.5833333333333333,0.25,S2 P1 O3,de-protonated,0,,C12 H19 O3 P1 S2,12,19,3,,1,2,
414,305.062217,305.06173422502945,305.06180543071906,2934273.3,nan,386842.2,19.18,-1,-0.2334139782172568,0.9901630001481365,0.0,0.5940978000888819,4.0,1.5833333333333333,0.4166666666666667,S1 P1 O5,de-protonated,0,,C12 H19 O5 P1 S1,12,19,5,,1,1,
415,305.067768,305.06728522927875,305.0675457157591,13386243.0,nan,310223.9,95.96,-1,-0.8538649357724202,0.8795018201266287,0.9952250701316743,0.9257911201286468,8.0,1.125,0.125,S2 O2,de-protonated,0,,C16 H18 O2 S2,16,18,2,,,2,
416,305.080874,305.0803912393114,305.0804328753291,12413447.0,nan,315252.4,88.82,-1,-0.13647554297230727,0.9820407140460615,0.9840580696099672,0.9828476562716237,3.0,1.7692307692307692,0.15384615384615385,S2 P1 O2,de-protonated,0,,C13 H23 O2 P1 S2,13,23,2,,1,2,
417,305.088907,305.08842424546066,305.08867508381906,2897417.3,nan,330453.0,18.91,-1,-0.8221818077262858,0.8845677125526876,0.0,0.5307406275316126,3.0,1.6923076923076923,0.3076923076923077,S2 O4,de-protonated,0,,C13 H22 O4 S2,13,22,4,,,2,
417,305.088907,305.08842424546066,305.0882949612991,2897417.3,nan,330453.0,18.91,-1,0.423759822021525,0.9679419391945394,0.0,0.5807651635167236,8.0,1.2666666666666666,0.06666666666666667,N2 S1 P1 O1,de-protonated,0,,C15 H19 O1 N2 P1 S1,15,19,1,2,1,1,
418,305.098615,305.09813225289207,305.09819094006906,4210700.5,nan,323030.6,28.55,-1,-0.1923550474274776,0.9933088008021133,0.0,0.595985280481268,3.0,1.7692307692307692,0.3076923076923077,S1 P1 O4,de-protonated,0,,C13 H23 O4 P1 S1,13,23,4,,1,1,
419,305.104183,305.10370025715434,305.1039312251091,13382158.0,nan,314628.5,95.93,-1,-0.7570140240664268,0.9267219382979104,0.9749705208357164,0.9460213713130328,7.0,1.2941176470588236,0.058823529411764705,S2 O1,de-protonated,0,,C17 H22 O1 S2,17,22,1,,,2,
420,305.11726,305.1167772671648,305.1168183846791,7854610.0,nan,319395.2,55.32,-1,-0.134759907708451,0.9967102726785912,0.0,0.5980261636071548,2.0,1.9285714285714286,0.07142857142857142,S2 P1 O1,de-protonated,0,,C14 H27 O1 P1 S2,14,27,1,,1,2,
423,306.026626,306.02614396328374,306.0264091786091,2608936.8,nan,318144.1,16.78,-1,-0.8666419543327124,0.8725979634403479,0.0,0.5235587780642087,9.0,0.9285714285714286,0.21428571428571427,N1 S2 O3,de-protonated,0,,C14 H13 O3 N1 S2,14,13,3,1,,2,
424,306.063046,306.0625639911632,306.06279468795907,3076404.0,nan,307545.1,20.22,-1,-0.7537564182435696,0.9020459280975894,0.0,0.5412275568585536,8.0,1.1333333333333333,0.13333333333333333,N1 S2 O2,de-protonated,0,,C15 H17 O2 N1 S2,15,17,2,1,,2,
425,306.071129,306.0706469973507,306.07090055082915,2229046.5,nan,370964.2,13.99,-1,-0.8284141941881161,0.8829181271154964,0.9952250701316743,0.9278409043219675,8.0,1.2,0.13333333333333333,13C1 S2 O2,de-protonated,1,415,C15 H18 O2 S2 13C1,15,18,2,,,2,1
425,306.071129,306.0706469973507,306.0706567739291,2229046.5,nan,370964.2,13.99,-1,-0.03194222699391311,0.9998148839771855,0.0,0.5998889303863113,13.0,0.7647058823529411,0.058823529411764705,N3 S1 O1,de-protonated,0,,C17 H13 O1 N3 S1,17,13,1,3,,1,
